11260,34250,10483,2851,7689
11261,34252,8450,3717,5393
11262,34253,3660,1642,5578
11263,34256,4190,3370,4543
11264,34259,316,2948,7843
11265,34263,8991,833,3890
11266,34266,10335,2560,3085
11267,34270,370,591,6205
11268,34272,4298,122,6085
11269,34275,2309,755,5545
11270,34278,2055,3300,6248
11271,34280,1801,3579,3480
11272,34284,4656,2373,4303
11273,34288,9959,2731,5462
11274,34289,1282,3230,6701
11275,34290,8253,3560,6526
11276,34295,8833,3420,3312
11277,34299,3145,3222,2857
11278,34304,2699,1408,7400
11279,34307,5783,15,4778
11280,34310,4801,1915,3212
11281,34312,8090,702,5037
11282,34313,6983,3216,4278
11283,34316,10944,756,2744
11284,34317,9204,1680,5600
11285,34319,9897,4370,6300
11286,34323,3353,214,5563
11287,34326,10516,522,7089
11288,34329,2312,367,4253
11289,34331,8122,3490,7271
11290,34334,4494,2583,4472
11291,34337,5153,2525,4130
11292,34342,6408,1597,7840
11293,34347,10499,3677,3039
11294,34348,2345,4100,2708
11295,34352,5213,693,5420
11296,34353,2170,1538,4648
11297,34357,6133,2691,7674
11298,34360,2218,3912,4701
11299,34363,7362,2976,5621
11300,34368,7407,92,7622
11301,34373,11008,2057,5149
11302,34377,8678,4501,4232
11303,34380,2675,2580,5864
11304,34384,11289,1615,6933
11305,34385,496,3360,7183
11306,34388,8693,2293,7467
11307,34392,4680,2441,2861
11308,34397,7870,1142,6461
11309,34401,7444,368,2725
11310,34405,323,3168,4231
11311,34410,7011,1294,3648
11312,34411,697,4313,4686
11313,34416,2851,4506,4840
11314,34420,3916,4360,6604
11315,34423,4131,740,3021
11316,34425,9444,1405,4389
11317,34430,6301,3583,5573
11318,34431,8380,416,7613
11319,34435,3480,3528,3265
11320,34437,1239,361,4963
11321,34438,5068,2866,4307
11322,34440,8119,4398,6015
11323,34445,2539,416,5331
11324,34447,7255,2636,6209
11325,34449,2368,2273,3434
11326,34454,7030,1155,5543
11327,34459,10916,1898,4654
11328,34461,10297,1042,6054
11329,34464,846,1623,6206
11330,34468,877,1506,5796
11331,34472,8134,1501,6990
11332,34474,9716,120,4927
11333,34478,4585,1851,5370
11334,34480,1763,1375,2897
11335,34481,1803,1650,7095
11336,34485,5101,1809,3558
11337,34490,7637,4304,4423
11338,34495,5017,2722,2857
11339,34498,10262,2620,6476
11340,34500,7249,2019,4757
11341,34501,7139,756,7616
11342,34504,2255,2841,5901
11343,34508,10776,1264,6659
11344,34513,11367,3896,5797
11345,34516,7068,3320,3143
11346,34518,6326,2837,3369
11347,34519,4341,4136,7464
11348,34523,1456,2116,4893
11349,34525,191,33,4471
11350,34528,10498,857,6976
11351,34533,3207,2144,4239
11352,34538,3334,4655,3035
11353,34543,1102,3091,2645
11354,34548,4669,4130,5624
11355,34553,7157,4217,5002
11356,34557,9582,4551,3414
11357,34562,3577,1566,4163
11358,34565,7953,2422,6936
11359,34567,4889,3693,2695
11360,34571,2497,3177,2701
11361,34575,10701,4283,6395
11362,34579,7027,293,2953
11363,34580,6433,4018,4023
11364,34584,10692,2567,7120
11365,34585,6464,2270,7639
11366,34587,10776,2627,5234
11367,34588,10961,3254,7219
11368,34592,9265,3673,6254
11369,34594,67,4068,4857
11370,34596,9784,1700,4304
11371,34600,6161,1491,7662
11372,34604,9253,48,3183
11373,34605,6408,3965,5123
11374,34610,6865,1844,5477
11375,34615,9710,4119,6503
11376,34619,7814,1331,6261
11377,34620,11221,1602,6149
11378,34625,2739,2634,6413
11379,34626,7712,1079,6836
11380,34629,2435,1522,6040
11381,34634,9959,312,7101
11382,34635,7848,875,7555
11383,34638,5441,754,3556
11384,34641,3155,1568,5008
11385,34644,5214,4249,4374
11386,34646,3807,3282,7574
11387,34647,4754,1906,7612
11388,34650,3022,1137,6843
11389,34654,9025,2625,7653
11390,34658,5482,833,4904
11391,34660,1344,4038,7164
11392,34661,9614,3888,7417
11393,34664,9282,2837,6936
11394,34669,4427,755,5294
11395,34671,10334,3976,6132
11396,34674,2209,1051,3348
11397,34678,5806,2413,4493
11398,34680,10722,2154,7746
11399,34684,7111,2237,3952
11400,34686,8625,3277,6436
11401,34689,4510,2384,7014
11402,34692,4827,1551,4315
11403,34693,8247,470,4646
11404,34694,3165,4551,3562
11405,34695,9740,1155,5870
11406,34699,10625,2458,6373
11407,34701,3323,4290,3721
11408,34703,454,3438,5915
11409,34708,7129,3233,5677
11410,34709,3654,2581,7730
11411,34712,1130,2606,5542
11412,34714,5017,2952,7293
11413,34715,2104,3394,5422
11414,34720,9520,1729,7214
11415,34722,3116,1142,3493
11416,34725,4707,3359,4928
11417,34726,983,1489,4281
11418,34727,7367,2259,5454
11419,34730,6293,3652,4853
11420,34733,4101,3403,7242
11421,34738,3283,1891,4165
11422,34739,1270,2649,6466
11423,34741,2899,3283,4102
11424,34745,4700,1346,4747
11425,34749,10395,231,4021
11426,34754,10379,1017,4676
11427,34756,4353,1939,5486
11428,34761,3334,3422,4842
11429,34765,16,2581,5837
11430,34769,979,2958,4869
11431,34773,3933,4276,7756
11432,34774,8610,2218,4079
11433,34779,7704,3222,4919
11434,34783,4420,2788,5593
11435,34787,8769,3163,2920
11436,34788,3423,3367,5077
11437,34792,8991,3237,5735
11438,34797,5270,4654,4810
11439,34800,10085,2177,6680
11440,34801,6999,3294,6872
11441,34804,5171,1459,5429
11442,34809,6765,2932,4852
11443,34814,2470,1373,5515
11444,34815,11302,1405,4305
11445,34816,8090,2481,4147
11446,34817,6893,4202,7522
11447,34819,6050,2255,4974
11448,34822,7654,2932,7544
11449,34824,9903,3340,4635
11450,34825,7226,814,7206
11451,34826,4696,2571,7428
11452,34827,7152,913,3345
11453,34828,5350,206,5412
11454,34830,5510,3528,4209
11455,34831,10370,2571,4048
11456,34836,11313,90,6340
11457,34840,9428,2255,6002
11458,34844,6992,141,7542
11459,34849,9457,4590,6235
11460,34850,7572,3126,4822
11461,34851,7465,4561,6487
11462,34852,4038,552,5121
11463,34854,6530,1103,6652
11464,34857,6526,3034,7101
11465,34861,3872,1544,4014
11466,34866,5249,3637,5043
11467,34871,8462,416,4052
11468,34875,9190,4049,5141
11469,34876,8155,120,5357
11470,34880,9735,3083,6204
11471,34881,7032,2450,5208
11472,34885,5429,2791,5403
11473,34889,5672,1695,4165
11474,34894,4712,175,5101
11475,34897,756,1137,7691
11476,34898,9993,129,5372
11477,34900,10239,105,6024
11478,34903,2312,158,3516
11479,34908,8914,3146,5864
11480,34911,604,1155,6090
11481,34914,928,648,6256
11482,34917,4319,615,3605
11483,34920,5677,1142,3730
11484,34924,1344,3132,6954
11485,34929,4815,4061,7224
11486,34931,4260,1262,5795
11487,34932,1345,3282,3970
11488,34935,1295,4338,7735
11489,34938,7012,3591,6509
11490,34939,9003,2924,4900
11491,34941,9153,3249,4684
11492,34946,693,2886,5369
11493,34951,4562,1269,5353
11494,34956,9777,1310,3190
11495,34960,2983,3259,4525
11496,34963,6954,1793,5840
11497,34967,6824,963,5074
11498,34969,10669,1043,3959
11499,34970,5195,1804,5329
11500,34973,8075,3126,7815
11501,34975,7973,558,7194
11502,34976,8137,2101,4342
11503,34980,3334,1024,7067
11504,34983,8447,1992,5853
11505,34987,4341,4475,5896
11506,34991,9354,3078,2799
11507,34992,1710,4068,4904
11508,34994,4729,3556,4552
11509,34999,2556,2019,3957
11510,35000,9778,3185,4576
11511,35004,9416,4153,6995
11512,35005,6442,4429,4975
11513,35009,1903,356,5126
11514,35013,7391,2952,4742
11515,35016,9796,2101,5300
11516,35019,8973,470,3162
11517,35021,280,3490,4686
11518,35022,10157,153,4881
11519,35024,11129,3168,5196
11520,35029,7082,4266,6032
11521,35033,7307,301,7377
11522,35038,9989,2837,2859
11523,35040,5768,3896,4990
11524,35041,2096,1255,6337
11525,35046,277,2810,6996
11526,35047,9042,1379,7332
11527,35050,7062,2083,4675
11528,35055,5426,3592,4635
11529,35060,9322,778,3517
11530,35061,4411,1578,3385
11531,35062,4854,3084,7347
11532,35064,4327,4207,4887
11533,35067,3191,2019,5155
11534,35069,980,4173,4349
11535,35074,855,1590,7126
11536,35076,1420,1854,5210
11537,35078,7338,3933,2650
11538,35081,3819,4632,5764
11539,35085,3769,3717,3683
11540,35086,9217,3091,5355
11541,35088,1084,3098,4961
11542,35089,9282,4111,3718
11543,35090,5290,2642,5216
11544,35092,10565,1071,7080
11545,35096,5360,4333,4227
11546,35101,8624,1201,4193
11547,35105,4327,4387,5818
11548,35108,2071,2168,7161
11549,35110,693,1238,7724
11550,35112,2988,4354,3373
11551,35113,3975,3403,7488
11552,35117,1003,4291,2961
11553,35118,8771,1118,6823
11554,35119,872,370,4886
11555,35121,7032,1107,6562
11556,35126,1290,3491,5073
11557,35130,559,3592,2862
11558,35134,7065,1995,3751
11559,35135,10162,2714,6179
11560,35138,6027,3394,4842
11561,35139,7166,2108,6566
11562,35143,6859,1420,6112
11563,35144,8299,3007,5014
11564,35148,6035,2638,5227
11565,35153,5748,3091,4525
11566,35154,7152,459,5834
11567,35159,7082,2685,3333
11568,35161,8001,4269,4199
11569,35164,7111,2083,5258
11570,35166,2523,2691,6190
11571,35171,6751,2740,7691
11572,35175,560,2113,7539
11573,35176,979,112,2966
11574,35181,7201,4178,7431
11575,35185,5069,1483,7143
11576,35188,6928,1083,3931
11577,35189,7728,3781,7335
11578,35190,3271,3427,3373
11579,35191,5706,1024,2895
11580,35192,4446,2816,3086
11581,35195,7853,2505,4227
11582,35197,11158,966,3869
11583,35202,11165,1773,6079
11584,35206,6835,4221,5195
11585,35210,4081,2856,5139
11586,35212,6993,1871,6294
11587,35215,7992,4269,3870
11588,35218,3788,2930,3138
11589,35220,7983,3095,2921
11590,35221,9271,1379,3628
11591,35226,8445,2540,3882
11592,35227,5147,3801,6620
11593,35229,9260,4168,7033
11594,35231,6289,3442,7154
11595,35235,4110,4196,5987
11596,35236,3908,3851,3250
11597,35237,11210,2896,4446
11598,35242,10385,603,4835
11599,35243,9703,3036,6000
11600,35246,5028,1835,3670
11601,35247,5387,1379,7474
11602,35251,4965,1957,4967
11603,35253,5393,4276,3402
11604,35254,236,3359,3923
11605,35258,8637,4463,3563
11606,35259,9914,3830,3628
11607,35262,6180,4055,6554
11608,35266,9647,972,7184
11609,35271,1170,823,4702
11610,35273,6389,548,6585
11611,35274,8115,4322,2649
11612,35276,8210,3207,6203
11613,35279,9663,2779,2763
11614,35281,2829,852,4638
11615,35283,7996,1802,4727
11616,35288,4782,2541,6446
11617,35292,10871,3765,4464
11618,35295,2615,3047,2744
11619,35300,6672,1851,3468
11620,35302,8119,1201,3787
11621,35303,8217,1423,2847
11622,35304,4034,1477,4664
11623,35308,264,1167,7091
11624,35312,7264,3729,4980
11625,35317,9437,3120,3827
11626,35320,8957,288,3733
11627,35323,9025,1761,3543
11628,35324,3405,3996,3978
11629,35329,7392,3829,7826
11630,35331,4965,386,6929
11631,35332,7226,1479,7825
11632,35335,4383,1391,5862
11633,35337,4235,805,7524
11634,35339,11379,4570,7361
11635,35342,4838,2958,4249
11636,35344,10637,775,3208
11637,35347,8912,923,7185
11638,35348,7193,1629,6421
11639,35349,3547,3976,5900
11640,35354,3283,4551,4308
11641,35358,10388,513,4927
11642,35359,2422,910,5749
11643,35362,10195,3311,5321
11644,35363,9464,2093,6202
11645,35367,303,2459,4406
11646,35369,8244,3722,7484
11647,35370,6007,1863,6384
11648,35371,2628,2570,2765
11649,35375,5255,380,7552
11650,35379,4526,4224,4362
11651,35380,9085,1773,4854
11652,35383,8678,1264,4622
11653,35386,3029,4564,4335
11654,35389,1560,3007,6220
11655,35392,8095,1943,5616
11656,35394,5900,1149,3069
11657,35397,8236,4055,3456
11658,35398,4915,3367,3377
11659,35400,1331,2180,5172
11660,35401,3294,2252,4160
11661,35403,501,2860,6923
11662,35407,2043,2417,7437
11663,35409,5765,3523,4421
11664,35411,1195,2445,3210
11665,35412,9818,2384,4330
11666,35413,8341,1262,4808
11667,35414,577,1464,4319
11668,35417,6372,1090,7468
11669,35419,2334,698,7568
11670,35423,10986,4244,2975
11671,35427,3630,93,6697
11672,35429,11330,4064,6011
11673,35432,9067,3729,4750
11674,35437,5114,340,5041
11675,35438,3077,2961,6437
11676,35443,9428,378,2675
11677,35447,107,1206,6042
11678,35448,866,482,6752
11679,35453,2121,41,4387
11680,35456,9869,1635,7107
11681,35461,2829,3503,4700
11682,35465,3508,906,6071
11683,35467,7431,2476,6400
11684,35468,10297,662,7764
11685,35472,4269,1227,6069
11686,35475,4343,3054,7210
11687,35479,9485,364,2844
11688,35483,8187,124,3859
11689,35484,2663,4345,3217
11690,35485,4070,2587,5231
11691,35488,9834,3120,5239
11692,35489,8095,1971,3620
11693,35490,6859,823,5038
11694,35491,5863,15,7320
11695,35493,2603,1522,7383
11696,35495,9088,3995,6217
11697,35499,6625,124,3089
11698,35504,3160,1784,4328
11699,35505,4931,272,5979
11700,35509,7226,2032,3314
11701,35511,10204,4212,7574
11702,35516,8274,631,6684
11703,35518,10288,621,4112
11704,35519,5853,2491,7377
11705,35521,4140,1737,7330
11706,35522,7873,374,7348
11707,35525,7118,4101,7539
11708,35530,2955,2567,6544
11709,35533,544,2886,7827
11710,35537,551,1954,3510
11711,35539,5798,4498,6303
11712,35542,8932,1680,6174
11713,35545,8104,1538,7362
11714,35550,7324,529,7071
11715,35555,7170,3403,5753
11716,35558,8445,61,6634
11717,35559,4719,2458,7480
11718,35562,9213,3556,5406
11719,35563,6013,3170,5737
11720,35566,7940,4345,3593
11721,35569,2180,2093,4812
11722,35573,2225,193,4068
11723,35576,615,1941,7031
11724,35577,6563,2422,5159
11725,35582,6133,2495,5997
11726,35587,5081,3282,3971
11727,35588,2856,734,3415
11728,35590,943,4398,5724
11729,35592,1951,3606,5318
11730,35597,10964,1998,4118
11731,35599,2988,2859,7837
11732,35604,5215,4441,3532
11733,35605,4106,4033,5489
11734,35606,4166,23,2661
11735,35609,449,4245,2851
11736,35613,137,1056,5038
11737,35615,6098,4169,4767
11738,35620,7223,1039,7611
11739,35622,602,694,5267
11740,35625,5281,783,3730
11741,35627,4387,3298,6612
11742,35631,8075,3986,7099
11743,35632,10903,1912,5544
11744,35636,3097,3647,3508
11745,35637,1594,2047,2682
11746,35642,9245,76,7832
11747,35643,10052,428,5029
11748,35648,10052,2481,5905
11749,35652,3941,161,5106
11750,35657,4446,1844,6637
11751,35660,8502,3272,5372
11752,35663,5814,1423,4927
11753,35667,6689,4253,2855
11754,35669,2148,3733,3664
11755,35671,6575,3379,2810
11756,35674,4158,1773,5054
11757,35676,6725,499,3953
11758,35677,4770,2710,3414
11759,35678,8467,1084,4497
11760,35682,6168,3316,6275
11761,35686,2403,1056,7374
11762,35691,4274,361,4096
11763,35696,3083,2345,4955
11764,35697,6431,1831,5876
11765,35701,8984,1622,6683
11766,35706,6056,4555,4177
11767,35708,6200,1684,6152
11768,35712,3723,1483,5333
11769,35717,4762,165,7090
11770,35722,3491,983,7658
11771,35724,8041,3973,3308
11772,35726,452,756,5139
11773,35730,5011,2784,2998
11774,35735,9942,1520,3792
11775,35739,4799,1131,6601
11776,35744,6133,1014,2718
11777,35748,923,2000,4397
11778,35750,7718,1147,6832
11779,35752,8977,1098,3793
11780,35755,11063,1,6741
11781,35759,9823,4130,7154
11782,35762,846,3282,4205
11783,35765,9433,389,5348
11784,35770,2543,2180,5858
11785,35773,303,3003,4429
11786,35778,3773,3791,4494
11787,35783,10944,2866,3990
11788,35784,591,2519,3129
11789,35789,9973,1906,7531
11790,35793,5411,1381,6587
11791,35797,11139,4297,3111
11792,35802,10868,2076,3992
11793,35806,6552,769,7557
11794,35810,6137,2061,7385
11795,35811,8187,3386,5397
11796,35812,10824,1780,7080
11797,35816,7719,1507,6421
11798,35819,2128,2079,3839
11799,35821,10094,1629,5350
11800,35824,4093,2093,3581
11801,35825,1225,4463,3076
11802,35829,10533,356,7128
11803,35832,5778,1024,5486
11804,35836,4371,2263,6575
11805,35839,4002,206,5441
11806,35840,6923,1995,7229
11807,35842,7347,1977,7446
11808,35846,1948,4448,4487
11809,35847,3271,4136,3352
11810,35849,4931,3816,3045
11811,35851,4202,1793,4559
11812,35855,4846,4561,3980
11813,35859,10727,1752,5069
11814,35861,72,4217,3118
11815,35864,10338,3738,6324
11816,35866,4941,1826,4977
11817,35867,762,193,4157
11818,35872,7250,3883,6015
11819,35876,3837,122,7802
11820,35879,1591,4435,6169
11821,35880,3251,651,5883
11822,35881,11308,3348,5061
11823,35883,10436,3329,2907
11824,35884,8299,4354,5477
11825,35885,2293,2270,4278
11826,35890,7386,1373,3510
11827,35894,8604,2326,7874
11828,35895,1497,3259,6203
11829,35897,1407,3479,7346
11830,35900,8999,282,5025
11831,35901,6419,4080,5095
11832,35903,7510,3941,7413
11833,35908,7391,3883,6436
11834,35913,3728,19,5580
11835,35916,1379,2620,5316
11836,35918,4965,1012,3761
11837,35923,2173,4620,7025
11838,35924,10556,1167,2913
11839,35925,8013,1669,4663
11840,35930,3252,4506,6376
11841,35932,9249,1568,5429
11842,35933,1132,649,3883
11843,35936,1915,1622,4703
11844,35939,4553,3770,4227
11845,35942,7218,1678,4562
11846,35944,9322,3304,3189
11847,35945,9591,1673,7483
11848,35950,7431,651,7742
11849,35954,4707,1664,5840
11850,35959,2189,2606,6797
11851,35964,833,2340,3607
11852,35967,7940,4459,3395
11853,35972,1953,522,3840
11854,35975,7130,2970,5479
11855,35980,11385,3337,4184
11856,35982,7272,937,5016
11857,35985,5033,3216,6427
11858,35987,6070,3641,5072
11859,35989,7804,2675,5240
11860,35992,1051,241,3366
11861,35993,1911,2791,6105
11862,35995,8894,2110,2916
11863,35999,9869,3054,6418
11864,36000,738,3496,4146
11865,36002,11330,2516,6190
11866,36007,4937,1851,5450
11867,36008,7799,4111,4747
11868,36010,11063,3848,6164
11869,36015,1207,1752,6472
11870,36017,4255,4605,5177
11871,36018,5814,4230,2782
11872,36019,5912,3510,4871
11873,36023,711,2871,3802
11874,36028,4383,2764,6615
11875,36031,7751,2846,3928
11876,36034,2213,1120,4761
11877,36037,6133,4163,6568
11878,36040,10187,3141,2884
11879,36044,7102,1588,4337
11880,36048,5324,1917,7135
11881,36051,6003,4138,5898
11882,36053,9051,794,3396
11883,36055,4852,1455,7043
11884,36057,8881,3969,6203
11885,36058,6773,1941,4296
11886,36059,6678,4429,7536
11887,36061,6955,122,6654
11888,36064,4911,3120,6761
11889,36065,1761,3318,3081
11890,36069,10219,4190,6409
11891,36072,8656,3207,5098
11892,36075,6470,1294,3168
11893,36077,2435,1405,4824
11894,36081,6936,3098,4189
11895,36082,2879,942,5562
11896,36085,269,975,3299
11897,36086,3346,4429,3031
11898,36090,4896,176,5560
11899,36095,3713,1022,6747
11900,36098,5063,293,5906
11901,36103,8421,755,3674
11902,36107,4010,4632,6801
11903,36112,2475,3896,4603
11904,36117,11063,495,3433
11905,36121,7654,3667,7133
11906,36125,6625,2913,5115
11907,36127,3885,4027,5761
11908,36129,7083,1673,7718
11909,36131,11262,1620,3177
11910,36134,4712,2556,5337
11911,36137,4427,3722,5929
11912,36142,3671,2065,7801
11913,36144,6012,3271,4448
11914,36147,3160,1042,6795
11915,36152,8495,455,5317
11916,36154,6452,4085,4330
11917,36157,3561,1617,4054
11918,36161,2760,274,5503
11919,36165,6772,1133,3637
11920,36166,5482,1497,6567
11921,36167,10986,3129,7824
11922,36171,2043,2274,6286
11923,36173,1357,4280,3349
11924,36174,5726,4624,3408
11925,36176,2525,1992,6693
11926,36180,11079,1084,5317
11927,36181,4081,1277,5375
11928,36186,5672,2247,6982
11929,36188,2988,1108,7406
11930,36193,2265,3031,5522
11931,36197,4144,2948,5245
11932,36198,9850,624,3743
11933,36202,8910,3035,6579
11934,36203,2122,2655,5537
11935,36204,8446,684,4998
11936,36205,6678,1893,4836
11937,36206,2488,898,7855
11938,36211,2304,141,2980
11939,36212,872,3102,2770
11940,36217,658,3645,7203
11941,36219,3649,3129,3608
11942,36222,8650,365,3079
11943,36225,7796,1667,3551
11944,36230,3244,122,7429
11945,36232,8502,186,6258
11946,36233,4250,787,6342
11947,36238,3635,2986,5460
11948,36242,3249,1487,3286
11949,36245,8065,3198,4762
11950,36248,1075,4256,4187
11951,36251,8479,228,4761
11952,36254,11230,3784,4953
11953,36257,10406,1103,3844
11954,36261,9531,2571,3898
11955,36263,1302,1893,7819
11956,36268,4570,622,6032
11957,36270,8728,4168,4123
11958,36272,8362,1893,7719
11959,36276,7276,1578,3208
11960,36277,10568,3641,5328
11961,36280,6345,3937,3346
11962,36284,3427,2576,4029
11963,36285,9385,803,7036
11964,36290,4821,598,6151
11965,36291,4696,338,6995
11966,36295,482,3669,5286
11967,36299,4381,229,3910
11968,36304,5516,1071,4146
11969,36307,10008,3246,3142
11970,36309,5597,3552,6389
11971,36310,1207,4360,5747
11972,36311,2426,1751,3498
11973,36316,10765,3423,2857
11974,36320,9607,3282,5513
11975,36325,2068,3657,7850
11976,36326,5997,2986,7500
11977,36329,9225,878,4874
11978,36332,2732,2027,6462
11979,36337,1711,3375,6481
11980,36340,6958,3177,5893
11981,36344,336,3251,6304
11982,36348,8887,28,2783
11983,36349,10021,4022,3885
11984,36353,4520,1174,7770
11985,36356,3075,436,7688
11986,36358,3390,2961,2908
11987,36360,6767,3586,5754
11988,36363,4989,3106,4004
11989,36365,9659,282,4642
11990,36368,2272,48,7699
11991,36373,4500,2546,4834
11992,36375,7121,1817,3669
11993,36377,4810,1237,4881
11994,36379,2418,4306,6048
11995,36383,6913,548,4906
11996,36388,6822,4042,5391
11997,36391,6148,2402,4330
11998,36392,8427,2682,5341
11999,36396,4019,2674,5922
12000,36399,10085,3086,3443
12001,36404,3751,736,6530
12002,36405,4961,3917,5543
12003,36406,3353,141,3716
12004,36407,8250,65,7453
12005,36409,9870,2599,5909
12006,36412,5108,4371,5024
12007,36416,7166,3245,3647
12008,36418,3818,1935,3192
12009,36423,5222,3704,6333
12010,36428,1509,2065,3041
12011,36432,1191,828,5860
12012,36434,10078,4652,5001
12013,36438,6249,3874,3038
12014,36439,11340,3086,3653
12015,36440,9039,1597,5609
12016,36445,6511,4521,2845
12017,36449,8981,3223,6300
12018,36454,6923,4577,4908
12019,36456,2833,4161,4389
12020,36459,11105,2098,6070
12021,36462,4353,3837,7347
12022,36465,4382,1326,6669
12023,36466,8269,3896,5906
12024,36471,10092,1022,5924
12025,36475,7494,4092,4546
12026,36479,9945,770,5125
12027,36481,6223,1844,6410
12028,36486,5969,3784,4487
12029,36488,2339,2293,5051
12030,36490,7046,2226,3515
12031,36492,4411,2499,7745
12032,36495,4911,45,3273
12033,36496,3069,3210,3795
12034,36501,4618,1315,7753
12035,36505,2317,3742,7000
12036,36507,6277,2434,7427
12037,36512,10862,2244,3098
12038,36516,1822,1981,7483
12039,36518,9266,1814,4781
12040,36521,7226,1415,6692
12041,36522,1392,2426,7845
12042,36523,1453,3528,5976
12043,36524,3283,4355,7303
12044,36529,8078,1133,7310
12045,36531,7523,2882,3872
12046,36535,3522,963,3687
12047,36538,2186,3528,3639
12048,36540,107,1167,4298
12049,36543,3052,3294,5477
12050,36546,10752,4441,7742
12051,36550,10153,1341,3126
12052,36551,10720,3032,3299
12053,36554,8842,4686,6337
12054,36558,6027,3606,5700
12055,36561,11032,1560,5248
12056,36564,363,1998,3845
12057,36567,638,167,3809
12058,36569,3283,1642,6181
12059,36571,638,1225,3482
12060,36575,8773,2064,3095
12061,36577,2301,1061,7452
12062,36579,8754,2263,5270
12063,36584,9914,155,6704
12064,36586,1980,312,3468
12065,36591,1143,3520,3560
12066,36595,8321,1843,6356
12067,36599,2702,1773,6756
12068,36601,2798,3776,3964
12069,36604,9437,1375,7649
12070,36606,10914,76,7378
12071,36608,4343,2814,4345
12072,36613,8190,2037,5423
12073,36615,9789,898,6074
12074,36620,11112,3355,5702
12075,36623,3431,1526,3674
12076,36626,5101,3665,4036
12077,36627,8362,1622,3218
12078,36631,9126,2032,7292
12079,36636,908,2782,5142
12080,36637,10214,3007,4032
12081,36641,6672,4477,4004
12082,36645,4623,2788,7151
12083,36650,4919,1006,5573
12084,36655,1547,3733,6195
12085,36658,7901,323,3732
12086,36663,9102,2029,6998
12087,36666,3453,231,6784
12088,36670,3462,1053,4049
12089,36672,5239,4011,6165
12090,36673,4140,4150,7136
12091,36676,4136,3472,3835
12092,36679,7209,3583,6425
12093,36681,8131,723,4401
12094,36685,5711,669,7189
12095,36688,8787,1056,5412
12096,36690,407,3520,3034
12097,36693,11331,3858,6845
12098,36695,9979,3411,5738
12099,36700,5046,167,4466
12100,36705,3680,2674,5475
12101,36710,5657,470,6050
12102,36711,2288,1664,6544
12103,36716,7235,2501,3751
12104,36719,6424,1995,5747
12105,36724,10797,1945,6281
12106,36726,5055,4417,5068
12107,36731,9808,4101,3633
12108,36733,10424,2888,7189
12109,36737,10363,3967,7330
12110,36741,10375,1941,3446
12111,36743,6356,3986,5974
12112,36748,3783,3307,5302
12113,36751,4731,1174,4615
12114,36753,11289,4229,6474
12115,36754,10593,4441,6992
12116,36755,1944,116,5252
12117,36759,5436,448,2754
12118,36762,615,4376,7412
12119,36766,3840,4630,6419
12120,36770,9069,783,4392
12121,36773,1978,4555,7877
12122,36775,514,3583,3788
12123,36776,2094,4114,4959
12124,36779,1095,3579,4916
12125,36782,2569,1863,7447
12126,36785,4818,364,4022
12127,36789,807,762,4749
12128,36792,5229,3079,7438
12129,36794,8693,3816,3259
12130,36797,147,3061,5138
12131,36800,7157,4122,5973
12132,36801,5595,512,5539
12133,36805,5900,2886,3749
12134,36808,10971,2976,3047
12135,36811,6794,2100,2636
12136,36813,544,3320,3964
12137,36818,9985,1730,7327
12138,36822,5621,607,4417
12139,36826,10173,3508,4939
12140,36829,8155,1379,6737
12141,36833,8444,2417,5800
12142,36836,2122,1120,7381
12143,36838,2834,3883,7033
12144,36843,2300,3880,6996
12145,36846,1425,783,2747
12146,36850,10395,4262,5047
12147,36854,3864,4465,5164
12148,36856,3170,1126,3733
12149,36859,2559,1428,5743
12150,36864,4539,1780,4127
12151,36866,3480,1494,2875
12152,36867,6089,116,6153
12153,36871,3859,1776,4446
12154,36876,3230,244,2692
12155,36878,10058,1482,6908
12156,36883,7896,4001,5241
12157,36888,10092,1650,5046
12158,36890,1029,2485,3632
12159,36894,5448,1182,6460
12160,36897,7819,2570,7511
12161,36898,8981,1964,4919
12162,36899,8071,4565,2771
12163,36900,10960,3554,3843
12164,36904,3301,1974,5926
12165,36905,10667,4221,4083
12166,36909,4101,2924,3463
12167,36913,566,2499,3072
12168,36914,10335,3982,5746
12169,36916,9595,367,6174
12170,36920,6910,1567,4337
12171,36924,4223,364,3203
12172,36928,1123,4322,3966
12173,36930,173,989,4136
12174,36933,5409,4306,5061
12175,36937,135,814,4966
12176,36940,11008,3608,3893
12177,36945,4729,4101,4158
12178,36949,5759,495,3761
12179,36951,9919,4437,7597
12180,36956,9009,2931,6156
12181,36960,2987,1664,4819
12182,36963,1170,4686,5309
12183,36965,6319,1965,3368
12184,36968,5130,2782,6174
12185,36969,10171,3851,6298
12186,36974,11033,3050,3954
12187,36976,3402,1287,3255
12188,36977,3457,1239,6032
12189,36981,8719,1964,6449
12190,36982,9001,1544,6894
12191,36985,8142,1922,7679
12192,36986,8894,3592,6108
12193,36989,7489,1084,6027
12194,36990,7032,571,7268
12195,36991,8645,607,4968
12196,36996,8635,4362,6459
12197,36999,3056,3969,4348
12198,37003,2138,3177,6066
12199,37008,2251,2167,6702
12200,37010,2272,2392,5582
12201,37015,4265,3954,4718
12202,37017,6760,3626,6769
12203,37020,7279,4030,4724
12204,37021,3710,1350,6939
12205,37025,6062,2052,6183
12206,37030,1673,1000,6618
12207,37032,384,4387,2708
12208,37037,11198,4285,4660
12209,37042,6590,2519,7802
