2443,7483,3007,7861
2444,7484,4221,3620
2445,7489,4644,8697
2446,7493,3238,8439
2447,7494,3883,4531
2448,7498,4752,3611
2449,7502,4395,3453
2450,7503,5666,7880
2451,7505,5115,8574
2452,7510,3111,9700
2453,7513,3698,3291
2454,7516,4813,4049
2455,7520,5434,10039
2456,7523,4494,6065
2457,7524,3843,6790
2458,7528,5301,9363
2459,7532,2922,4710
2460,7534,3212,6403
2461,7537,3592,9335
2462,7540,3230,7743
2463,7545,4154,8946
2464,7549,4132,3339
2465,7553,3951,6987
2466,7554,4544,10945
2467,7558,2958,6087
2468,7563,4737,3453
2469,7568,3578,7626
2470,7570,3935,3644
2471,7571,5412,9808
2472,7572,4823,8925
2473,7577,3379,7896
2474,7579,3320,5455
2475,7581,5311,4321
2476,7584,4001,10632
2477,7585,4551,8144
2478,7586,3534,9457
2479,7589,4928,4374
2480,7594,3823,5649
2481,7596,3397,10079
2482,7599,5598,7044
2483,7601,4321,8818
2484,7602,4649,10405
2485,7605,3448,6531
2486,7608,5387,9726
2487,7609,5182,5442
2488,7614,3735,10746
2489,7616,4077,6906
2490,7617,2939,9028
2491,7618,3997,4566
2492,7620,3510,5457
2493,7625,4157,7543
2494,7628,4601,6617
2495,7632,5563,7820
2496,7637,4487,9757
2497,7641,4213,4972
2498,7642,5401,4539
2499,7647,3088,9975
2500,7650,3683,6617
2501,7652,4189,5418
2502,7653,5061,5889
2503,7654,4174,5095
2504,7659,3076,8954
2505,7661,4826,6147
2506,7664,4643,7470
2507,7665,5293,10146
2508,7670,4535,8110
2509,7672,4682,5029
2510,7676,3540,6953
2511,7678,3324,9189
2512,7681,3998,9960
2513,7683,3147,10045
2514,7688,2952,9477
2515,7693,4224,10564
2516,7697,4189,5589
2517,7701,4305,6062
2518,7704,3317,3742
2519,7708,3051,6105
2520,7712,4396,5880
2521,7715,3613,9438
2522,7718,5692,6787
2523,7719,3233,5719
2524,7724,4523,7713
2525,7728,4174,3922
2526,7729,3237,8601
2527,7730,5109,7977
2528,7733,5289,4916
2529,7737,3922,5370
2530,7741,4964,5720
2531,7742,4789,9279
2532,7745,4963,6427
2533,7748,4281,10794
2534,7751,5227,3154
2535,7755,3576,10322
2536,7759,4623,7310
2537,7760,4799,3395
2538,7761,5487,10222
2539,7765,4473,5601
2540,7770,4946,7093
2541,7774,4540,3890
2542,7776,4850,9001
2543,7781,5409,6583
2544,7783,4527,6280
2545,7785,4529,7633
2546,7788,4390,5435
2547,7791,4375,5359
2548,7796,5560,6145
2549,7799,2936,4960
2550,7804,3410,8033
2551,7806,4464,10415
2552,7809,3426,10880
2553,7814,4492,9633
2554,7816,4298,10589
2555,7819,3596,4794
2556,7821,3964,8932
2557,7824,4470,11048
2558,7826,3534,3898
2559,7827,3438,8907
2560,7832,5298,7756
2561,7836,4530,9202
2562,7840,3895,7752
2563,7843,4165,8635
2564,7848,5280,8591
2565,7853,5543,5069
2566,7857,3360,7463
2567,7860,3869,6247
2568,7864,4558,10564
2569,7866,3498,5274
2570,7870,4385,10577
2571,7871,3270,4695
2572,7873,4724,3987
2573,7877,3562,8937
2574,7881,4351,10765
2575,7886,3103,6962
2576,7890,4472,10863
2577,7893,4697,9880
2578,7896,3431,4582
2579,7897,4378,5214
2580,7900,4994,6551
2581,7901,3428,6077
2582,7904,4709,4096
2583,7908,3127,3731
2584,7909,3236,8300
2585,7914,4911,3598
2586,7915,3383,5603
2587,7920,4250,3760
2588,7921,5006,4568
2589,7925,5696,6150
2590,7927,5709,9679
2591,7928,3393,7257
2592,7930,3991,8922
2593,7935,4097,3198
2594,7939,5472,6103
2595,7940,5565,6139
2596,7943,4953,5878
2597,7948,3869,5404
2598,7953,3026,9091
2599,7956,4452,5707
2600,7958,4900,5167
2601,7961,4970,4416
2602,7966,5614,9298
2603,7971,5616,4042
2604,7973,5039,7599
2605,7977,3691,9378
2606,7981,4230,3327
2607,7982,4715,4519
2608,7983,4253,8610
2609,7985,3477,7109
2610,7989,4792,3871
2611,7992,4239,9436
2612,7996,4894,9645
2613,7997,5674,6246
2614,7998,5590,9639
2615,8001,3514,8806
2616,8002,4672,6381
2617,8003,5173,5646
2618,8004,4033,3270
2619,8005,4025,4499
2620,8009,3389,10148
2621,8013,4132,8913
2622,8018,5178,5662
2623,8019,4377,3208
2624,8023,4582,7931
2625,8028,3922,6307
2626,8030,2947,4968
2627,8034,4769,11004
2628,8039,3174,8765
2629,8041,4213,3995
2630,8044,5442,10040
2631,8047,4414,5911
2632,8052,3696,5726
2633,8057,5168,4486
2634,8061,3169,10484
2635,8062,5455,5908
2636,8065,3182,10400
2637,8068,5191,7139
2638,8071,3994,3206
2639,8075,3384,4600
2640,8078,5284,4486
2641,8080,4968,10290
2642,8084,4044,6760
2643,8085,2903,8103
2644,8087,4325,3605
2645,8090,5059,3838
2646,8091,4170,7642
2647,8095,2951,10473
2648,8097,4989,5077
2649,8100,4676,8806
2650,8104,4342,4432
2651,8109,5295,10389
2652,8112,3606,10500
2653,8115,4628,7008
2654,8119,5571,10105
2655,8122,5558,7815
2656,8123,3732,7945
2657,8124,3112,8851
2658,8128,5360,9910
2659,8131,5665,3219
2660,8134,4656,5228
2661,8137,5030,8923
2662,8138,5038,5136
2663,8141,4951,5280
2664,8142,4388,9815
2665,8143,3697,7858
2666,8147,5706,6240
2667,8148,5256,9784
2668,8153,4674,7983
2669,8155,4720,6659
2670,8160,3148,10019
2671,8165,4499,9882
2672,8170,4776,7061
2673,8171,5456,5084
2674,8173,3160,9955
2675,8178,5692,4812
2676,8181,4068,5955
2677,8185,3735,5672
2678,8187,4551,6666
2679,8188,5645,9420
2680,8190,2953,4151
2681,8193,4288,8459
2682,8194,5130,4363
2683,8199,3265,7841
2684,8203,3861,3988
2685,8208,5024,5568
2686,8210,3084,4720
2687,8215,3154,6381
2688,8217,5676,3271
2689,8219,4747,6304
2690,8223,2948,9074
2691,8226,5011,5116
2692,8229,3255,4287
2693,8231,4320,4655
2694,8234,4392,4990
2695,8236,3283,8608
2696,8238,3151,10483
2697,8240,3750,10017
2698,8241,3885,5275
2699,8244,5075,6252
2700,8247,5092,7296
2701,8250,3625,4576
2702,8253,4962,7644
2703,8255,4174,10945
2704,8260,3755,9754
2705,8263,4280,3494
2706,8265,2913,5256
2707,8269,4590,7824
2708,8274,4053,4414
2709,8279,2905,9782
2710,8281,4085,7673
2711,8284,5509,9451
2712,8288,5564,4007
2713,8290,4670,7451
2714,8291,2916,9417
2715,8295,5008,7820
2716,8299,3532,4683
2717,8304,5086,9243
2718,8305,5316,3779
2719,8310,5164,5662
2720,8313,3313,4239
2721,8315,5448,9106
2722,8320,5046,6655
2723,8321,4826,8044
2724,8326,3797,10207
2725,8328,4574,8685
2726,8331,4792,9568
2727,8332,3935,7878
2728,8337,5465,8385
2729,8341,3547,3770
2730,8342,3668,10451
2731,8347,4040,3501
2732,8349,5545,10968
2733,8353,4737,6248
2734,8358,4847,4275
2735,8362,5298,6795
2736,8366,3993,5317
2737,8369,5176,9719
2738,8372,3566,9354
2739,8377,5690,9583
2740,8380,3851,6647
2741,8385,3840,5886
2742,8390,3690,11030
2743,8391,3226,6652
2744,8394,3431,5112
2745,8398,3575,9057
2746,8399,5070,9813
2747,8403,3597,10531
2748,8404,3905,9384
2749,8409,3628,7663
2750,8410,4872,4439
2751,8414,4595,5761
2752,8416,5365,8841
2753,8421,5554,8195
2754,8423,4628,6945
2755,8427,4838,10360
2756,8428,5524,3619
2757,8433,4297,3354
2758,8438,4294,3310
2759,8441,4190,9447
2760,8444,5441,10781
2761,8445,3210,6587
2762,8446,4996,7139
2763,8447,5394,4362
2764,8449,5347,9554
2765,8450,4723,4863
2766,8451,4054,6492
2767,8453,4244,9639
2768,8457,5076,3582
2769,8462,3070,6545
2770,8467,5649,6129
2771,8472,3420,9054
2772,8477,5340,9225
2773,8479,5081,9211
2774,8481,3724,6980
2775,8485,3922,4864
2776,8487,3500,7925
2777,8490,2992,9281
2778,8495,5399,3623
2779,8496,4676,8353
2780,8498,3070,3470
2781,8502,3366,9243
2782,8505,5041,7931
2783,8508,5714,9481
2784,8511,5458,7927
2785,8512,4149,5129
2786,8516,5354,9180
2787,8520,4744,6026
2788,8521,5534,8225
2789,8523,5310,7475
2790,8528,2903,5523
2791,8529,3498,8259
2792,8532,3314,10859
2793,8535,3991,3990
2794,8537,3815,3941
2795,8542,5328,9035
2796,8544,3199,6357
2797,8548,4059,7982
2798,8551,3587,10082
2799,8552,4669,3876
2800,8556,4754,8711
2801,8560,4632,6178
2802,8563,3735,6873
2803,8567,4434,5462
2804,8572,4792,11017
2805,8576,5341,7539
2806,8579,4503,6639
2807,8583,4235,8538
2808,8587,3583,9099
2809,8592,2972,4074
2810,8593,4511,9682
2811,8598,5440,5118
2812,8600,4512,10475
2813,8602,3158,9777
2814,8604,5163,10394
2815,8605,3176,6589
2816,8609,4694,10026
2817,8610,3314,5487
2818,8614,5089,5365
2819,8616,4432,9156
2820,8621,4660,10338
2821,8624,5367,7128
2822,8625,4331,6762
2823,8630,3184,3668
2824,8635,4031,6688
2825,8637,5300,9578
2826,8640,5073,3465
2827,8645,3160,3563
2828,8646,4770,4172
2829,8649,3137,4603
2830,8650,5172,4964
2831,8651,3614,7011
2832,8656,3246,8611
2833,8659,3283,7129
2834,8661,5510,10646
2835,8666,4835,3624
2836,8669,5564,10894
2837,8670,4986,9519
2838,8673,4230,10294
2839,8678,3880,10241
2840,8681,4705,6484
2841,8684,4367,5734
2842,8687,5098,3302
2843,8688,4390,9330
2844,8689,2997,9816
2845,8693,4836,4407
2846,8695,5479,8021
2847,8697,3798,7904
2848,8701,5510,9458
2849,8703,4266,5557
2850,8705,3026,3542
2851,8708,5510,9266
2852,8710,4229,5030
2853,8712,3479,6915
2854,8717,3413,5650
2855,8719,4084,5255
2856,8721,3394,9645
2857,8723,4608,4640
2858,8728,3662,7388
2859,8733,4754,6931
2860,8738,3091,6135
2861,8740,4295,4003
2862,8742,5516,9090
2863,8745,4983,5950
2864,8750,2919,3588
2865,8754,3813,8685
2866,8758,4791,3699
2867,8760,5079,6096
2868,8765,4780,8957
2869,8769,4727,10837
2870,8771,4056,3389
2871,8772,3224,3571
2872,8773,5700,3485
2873,8776,4707,4135
2874,8781,3573,5721
2875,8785,3008,8186
2876,8787,3187,3747
2877,8790,5009,7839
2878,8794,3414,3522
2879,8795,5287,3745
2880,8799,4208,4899
2881,8803,5679,5283
2882,8806,3539,9722
2883,8811,4002,5156
2884,8812,3139,9344
2885,8816,5441,3913
2886,8820,2987,3319
2887,8823,5669,7649
2888,8826,3735,3253
2889,8827,5098,6762
2890,8828,4082,10333
2891,8833,3457,6236
2892,8837,4493,3953
2893,8842,4361,5801
2894,8845,4849,6712
2895,8847,4112,5031
2896,8848,4937,9388
2897,8850,5107,6672
2898,8854,4324,8022
2899,8856,4253,4395
2900,8859,3833,10689
2901,8864,5099,7976
2902,8868,4632,9086
2903,8872,3791,7784
2904,8876,5558,7669
2905,8881,5300,10512
2906,8882,3560,9483
2907,8887,4514,7513
2908,8892,2943,9289
2909,8894,5477,9031
2910,8897,2950,4581
2911,8899,3038,7450
2912,8902,4717,3540
2913,8905,5380,3955
2914,8910,4027,10117
2915,8912,3276,7836
2916,8914,4395,5430
2917,8917,3917,10356
2918,8919,5448,10244
2919,8921,4347,6797
2920,8923,5454,9582
2921,8925,2969,7264
2922,8926,3803,4337
2923,8928,5629,7389
2924,8932,5603,7317
2925,8934,5339,8514
2926,8937,4542,8356
2927,8938,3567,8418
2928,8941,4885,7998
2929,8944,3563,8396
2930,8947,4086,4010
2931,8948,5257,3283
2932,8953,4931,10929
2933,8955,5052,3540
2934,8956,5704,7246
2935,8957,5574,5011
2936,8958,3394,7389
2937,8962,5177,7011
2938,8963,4514,7617
2939,8964,2970,4589
2940,8967,5648,5603
2941,8970,2912,9765
2942,8973,4837,9872
2943,8977,4814,6523
2944,8980,2906,5383
2945,8981,3138,6850
2946,8984,4827,10155
2947,8989,3946,4131
2948,8991,4316,6283
2949,8995,3973,10439
2950,8998,3205,7591
2951,8999,5100,6339
2952,9001,4590,8462
2953,9003,5511,4843
2954,9006,3216,10359
2955,9009,3577,10218
2956,9013,3491,8405
2957,9016,3593,3500
2958,9018,3029,10684
2959,9020,4233,5026
2960,9025,3384,8270
2961,9027,3138,8405
2962,9032,4317,6688
2963,9037,4689,9709
2964,9039,3771,8444
2965,9042,5182,7949
2966,9044,4510,5085
2967,9047,5539,9737
2968,9051,3074,9716
2969,9055,2903,9902
2970,9058,3767,7350
2971,9060,3347,7309
2972,9062,5624,6163
2973,9067,4436,6663
2974,9069,4861,6741
2975,9071,5703,4914
2976,9072,4856,10467
2977,9075,3490,8201
2978,9079,5159,10713
2979,9084,3319,5415
2980,9085,3956,8560
2981,9088,5032,3302
2982,9093,4760,7372
2983,9096,5342,5298
2984,9100,4227,6420
2985,9101,3037,6050
2986,9102,4296,8232
2987,9107,4572,9387
2988,9108,4927,8275
2989,9112,4857,7449
2990,9117,3453,4045
2991,9122,4038,8854
2992,9126,3242,5987
2993,9130,4794,10967
2994,9133,4767,6293
2995,9137,5638,8351
2996,9139,4995,6368
2997,9144,3596,7715
2998,9148,5570,10865
2999,9153,5247,7271
3000,9154,4963,3962
3001,9155,5055,5841
3002,9160,3344,3513
3003,9161,3051,3929
3004,9165,4589,7656
3005,9170,3247,3982
3006,9174,5503,3731
3007,9176,3464,7278
3008,9181,4580,6700
3009,9186,5563,6797
3010,9190,3338,10935
3011,9194,3827,8948
3012,9195,3963,7463
3013,9197,5588,9338
3014,9199,4898,6616
3015,9201,5064,3252
3016,9204,4838,7296
3017,9209,5164,9255
3018,9213,3574,5101
3019,9217,2914,4110
3020,9221,4930,10688
3021,9222,3177,3809
3022,9224,5281,10423
3023,9225,5205,3794
3024,9229,3644,4135
3025,9234,4675,8448
3026,9239,2913,7847
3027,9240,4159,6514
3028,9241,5006,6467
3029,9242,5118,4555
3030,9245,5246,3264
3031,9249,3669,10875
3032,9253,4477,3560
3033,9257,4015,7519
3034,9260,4745,11023
3035,9265,2996,6651
3036,9266,3832,3516
3037,9269,4439,3513
3038,9271,3189,9595
3039,9273,3053,8783
3040,9277,5705,4725
3041,9282,4141,4527
3042,9284,4490,10499
3043,9288,3183,4049
3044,9291,4466,5454
3045,9295,5455,8710
3046,9299,3407,4160
3047,9301,5045,7023
3048,9305,3570,3814
3049,9307,4262,8999
3050,9311,4900,4879
3051,9316,4245,5879
3052,9320,3257,10888
3053,9322,5635,6213
3054,9327,4061,10781
3055,9328,5549,7358
3056,9329,3019,7349
3057,9334,3451,6748
3058,9335,5373,6270
3059,9340,4743,8526
3060,9345,5437,7395
3061,9347,4248,6891
3062,9348,3416,11004
3063,9351,5483,7958
3064,9354,3830,10005
3065,9359,3541,6325
3066,9363,3708,10998
3067,9365,2971,4143
3068,9369,3274,10963
3069,9372,3452,8564
3070,9375,5112,5463
3071,9378,4872,10318
3072,9383,2973,3744
3073,9385,5409,3541
3074,9389,5219,7737
3075,9393,4798,10682
3076,9396,5539,5100
3077,9399,3314,5580
3078,9402,4735,10678
3079,9404,3305,4160
3080,9407,2946,7852
3081,9410,5336,9297
3082,9411,3381,10342
3083,9416,5345,3970
3084,9420,5712,7995
3085,9425,5103,11008
3086,9428,5573,8302
3087,9433,4746,3420
3088,9434,4716,8513
3089,9437,4130,6231
3090,9441,5570,3183
3091,9442,5424,9425
3092,9444,2985,10288
3093,9448,4092,10091
3094,9450,4967,10978
3095,9452,4504,10733
3096,9453,3160,6845
3097,9455,3301,6375
3098,9457,3348,7434
3099,9461,5292,3315
3100,9464,4645,5677
3101,9467,4527,5137
3102,9472,4913,5358
3103,9477,3278,3971
3104,9480,3210,10984
3105,9481,4845,10366
3106,9485,4431,3725
3107,9490,3101,8061
3108,9491,3675,6521
3109,9496,5656,4670
3110,9498,4679,9369
3111,9501,5474,5562
3112,9502,4298,3849
3113,9506,4501,5575
3114,9511,4451,5292
3115,9512,5228,6673
3116,9514,3636,6321
3117,9518,4822,10980
3118,9520,5137,8216
3119,9523,3809,10638
3120,9527,5422,3239
3121,9529,5580,10803
3122,9531,5710,10616
3123,9536,3148,4740
3124,9541,4114,10938
3125,9546,3015,4413
3126,9548,5670,8370
3127,9551,3556,7696
3128,9552,5207,8844
3129,9555,5061,8605
3130,9560,4973,6613
3131,9563,3057,9904
3132,9567,4555,5784
3133,9570,3213,7021
3134,9573,4470,4743
3135,9577,4196,9207
3136,9582,4826,8428
3137,9586,4482,7045
3138,9591,4083,10824
3139,9594,3750,7777
3140,9595,2975,7818
3141,9596,3149,5131
3142,9598,4945,8622
3143,9602,4352,10318
3144,9607,4283,7133
3145,9609,3407,6302
3146,9614,4716,7068
3147,9619,4696,10772
3148,9621,3576,6952
3149,9626,3245,5450
3150,9630,4166,9876
3151,9631,4100,6233
3152,9632,4911,10653
3153,9635,3020,3167
3154,9636,2949,10113
3155,9640,5274,7343
3156,9642,5233,10334
3157,9647,3546,4413
3158,9649,4563,5560
3159,9654,5005,7199
3160,9659,3835,10007
3161,9663,3231,9250
3162,9664,5582,8578
3163,9668,5710,3783
3164,9673,5611,5031
3165,9678,2926,10455
3166,9681,3511,5137
3167,9685,5366,4050
3168,9688,3466,4876
3169,9690,3067,7758
3170,9695,5084,3197
3171,9699,5686,8318
3172,9701,4709,7726
3173,9703,5444,8761
3174,9705,5489,3378
3175,9708,4087,4589
3176,9710,4617,7292
3177,9713,4181,7483
3178,9716,5049,6637
3179,9721,4338,9541
3180,9724,4304,7961
3181,9728,4713,10207
3182,9729,3306,3542
3183,9734,4572,3180
3184,9735,4694,4102
3185,9736,3120,8769
3186,9740,3562,5846
3187,9741,4263,4498
3188,9744,5573,10679
3189,9747,4602,8003
3190,9750,4951,5371
3191,9751,3053,3350
3192,9755,5391,8895
3193,9760,5555,8315
3194,9764,4481,9966
3195,9767,4430,9565
3196,9769,4227,4619
3197,9774,4594,5274
3198,9776,3209,10406
3199,9777,3380,3984
3200,9778,4997,3260
3201,9782,3173,10141
3202,9784,2912,4246
3203,9789,4815,9207
3204,9790,3914,8951
3205,9792,3773,4976
3206,9796,3973,7690
3207,9798,5422,4877
3208,9801,4109,5889
3209,9806,3616,4830
3210,9808,3702,8252
3211,9812,3488,4525
3212,9815,3526,5248
3213,9818,5246,7194
3214,9823,3845,5530
3215,9828,3205,10372
3216,9833,4466,8444
3217,9834,3655,7511
3218,9837,2921,10065
3219,9838,5617,7595
3220,9842,4915,9356
3221,9843,3573,9405
3222,9847,4093,4603
3223,9849,3580,5252
3224,9850,3725,10887
3225,9851,4432,4132
3226,9856,3184,7918
3227,9861,4988,6875
3228,9863,3265,8128
3229,9866,3008,10374
3230,9867,5609,8229
3231,9868,4196,6782
3232,9869,3082,8112
3233,9870,3218,8130
3234,9875,4954,5627
3235,9880,5143,3370
3236,9885,5146,8998
3237,9889,4260,10013
3238,9892,3014,6937
3239,9897,5264,5530
3240,9898,4545,9249
3241,9903,3939,3572
3242,9907,5640,6428
3243,9911,5703,6195
3244,9914,3096,9812
3245,9916,3024,8093
3246,9919,3918,10003
3247,9923,3811,4134
3248,9925,3252,4567
3249,9930,3452,8606
3250,9932,4942,4465
3251,9935,5309,5091
3252,9937,5483,9549
3253,9942,3757,11033
3254,9944,4164,9292
3255,9945,5205,10805
3256,9946,4798,6181
3257,9951,5079,5532
3258,9955,5284,4694
3259,9956,4124,3313
3260,9959,3596,3146
3261,9962,3176,7525
3262,9963,3968,10649
3263,9964,3555,7662
3264,9969,3917,11021
3265,9973,3338,5657
3266,9978,4902,10846
3267,9979,3704,7730
3268,9982,4464,5937
3269,9983,4903,6720
3270,9985,4075,6078
3271,9987,4682,7431
3272,9989,5026,7762
3273,9990,3289,10616
3274,9992,4561,9999
3275,9993,3097,7209
3276,9998,4137,3449
3277,10003,5561,7021
3278,10007,4261,7998
3279,10008,3184,6110
3280,10010,3784,8533
3281,10011,3947,10283
3282,10014,3653,3174
3283,10016,3751,7642
3284,10021,4236,6768
3285,10025,3622,4890
3286,10027,3970,4696
3287,10032,4818,4145
3288,10033,4446,8948
3289,10038,3799,7567
3290,10043,3025,4551
3291,10045,5099,7093
3292,10048,4969,5117
3293,10052,4466,6618
3294,10055,4261,4924
3295,10058,4329,8021
3296,10061,2945,4423
3297,10064,5051,10608
3298,10065,4766,5052
3299,10068,4033,7335
3300,10073,4594,6500
3301,10074,5087,8635
3302,10078,3788,5367
3303,10081,3195,8925
3304,10085,5132,10336
3305,10088,3986,4090
3306,10091,4169,5728
3307,10092,4033,4624
3308,10094,5277,10232
3309,10097,5252,5340
3310,10102,4023,5753
3311,10105,3438,9499
3312,10110,2987,8242
3313,10114,4449,3537
3314,10115,3399,7998
3315,10118,2981,3350
3316,10121,3298,9629
3317,10126,3137,4860
3318,10131,4474,9071
3319,10135,3915,5049
3320,10138,5151,10395
3321,10142,3309,6992
3322,10147,4486,3374
3323,10151,3566,7224
3324,10153,4927,9163
3325,10155,4499,10608
3326,10157,5228,10365
3327,10162,3312,10590
3328,10164,3609,4024
3329,10166,3336,5196
3330,10168,3093,4896
3331,10171,3202,10297
3332,10173,5297,5274
3333,10174,4188,6312
3334,10177,5202,6690
3335,10179,3224,4242
3336,10182,4240,7471
3337,10187,4622,3603
3338,10192,5204,7751
3339,10195,3272,7548
3340,10200,4220,6339
3341,10204,4546,5916
3342,10209,4224,9066
3343,10211,5372,5789
3344,10214,3608,10049
3345,10219,2995,6310
3346,10223,3964,9417
3347,10227,3663,9545
3348,10231,4475,7645
3349,10234,5346,9956
3350,10239,5541,4785
3351,10240,5395,10157
3352,10243,3051,8119
3353,10244,2966,4235
3354,10247,4915,7046
3355,10251,4102,10452
3356,10255,5398,10941
3357,10257,5592,6209
3358,10258,4367,5132
3359,10260,4957,7403
3360,10262,4325,10106
3361,10264,5138,8836
3362,10267,3646,7496
3363,10268,4137,10195
3364,10270,4585,3810
3365,10271,4446,10175
3366,10276,3499,9180
3367,10278,3984,3390
3368,10281,4015,3647
3369,10283,4911,3544
3370,10284,4833,10632
3371,10285,3243,4391
3372,10288,4200,9687
3373,10293,4756,8065
3374,10297,3783,3344
3375,10298,5048,5427
3376,10300,4465,3284
3377,10303,5611,7111
3378,10306,5549,7627
3379,10307,5570,9423
3380,10311,3196,8297
3381,10312,5174,5605
3382,10314,3095,9972
3383,10317,5432,10577
3384,10320,5357,8278
3385,10323,3355,11023
3386,10324,3544,7872
3387,10327,5073,4118
3388,10328,5520,10288
3389,10332,3407,8146
3390,10334,5436,7524
3391,10335,3627,3594
3392,10338,2969,9831
3393,10342,3183,6059
3394,10344,5024,4109
3395,10348,3073,9364
3396,10353,3219,3720
3397,10356,3569,8180
3398,10358,3723,4024
3399,10363,3815,6120
3400,10367,3757,9458
3401,10370,4068,3581
3402,10372,4508,4873
3403,10375,5028,5801
3404,10378,4760,4842
3405,10379,3789,7463
3406,10380,3272,5628
3407,10382,5245,9707
3408,10385,5456,4422
3409,10388,5482,7940
3410,10389,5209,9644
3411,10391,3444,8798
3412,10395,2936,3641
3413,10400,4514,7662
3414,10401,4678,5687
3415,10406,4227,7502
3416,10408,4195,5021
3417,10411,4996,4305
3418,10416,3211,9857
3419,10420,5564,6464
3420,10422,4811,7390
3421,10424,4870,8001
3422,10428,4904,4956
3423,10429,5306,8696
3424,10434,4421,4584
3425,10436,4758,5805
3426,10441,3809,8065
3427,10442,3830,4766
3428,10447,4856,9761
3429,10450,5428,9613
3430,10451,4042,10532
3431,10456,5688,6163
3432,10460,3465,4651
3433,10465,3272,7601
3434,10470,3144,4628
3435,10474,2973,4365
3436,10478,4623,9821
3437,10483,5595,6456
3438,10486,5646,10686
3439,10487,3569,7961
3440,10489,3222,3989
3441,10493,3772,10441
3442,10494,3960,7606
3443,10495,3373,6668
3444,10498,4683,10322
3445,10499,4306,9585
3446,10502,3193,10350
3447,10507,5298,10959
3448,10511,3465,4637
3449,10516,4805,7778
3450,10517,3637,5364
3451,10518,5291,4534
3452,10523,4986,10600
3453,10528,3888,10718
3454,10533,5634,4901
3455,10534,2968,3474
3456,10539,4428,8611
3457,10542,3896,9364
3458,10544,3056,5959
3459,10549,5715,5763
3460,10551,4848,9149
3461,10556,3269,4680
3462,10560,2903,5792
3463,10562,5707,8899
3464,10565,3110,9062
3465,10568,4429,7277
3466,10570,4565,8711
3467,10574,3275,5254
3468,10576,3300,5987
3469,10581,4054,7695
3470,10584,3699,5882
3471,10586,3241,10136
3472,10587,3954,5125
3473,10589,5485,7497
3474,10590,5171,6034
3475,10592,3519,10481
3476,10593,3334,9001
3477,10594,4886,9812
3478,10599,4087,4279
3479,10602,3126,4335
3480,10603,4976,10083
3481,10607,3474,8288
3482,10612,4356,5150
3483,10615,4857,7472
3484,10616,3945,9033
3485,10618,5327,9717
3486,10621,4549,9906
3487,10624,4926,9279
3488,10625,4814,4201
3489,10628,4204,9177
3490,10633,5258,3455
3491,10637,3743,10038
3492,10642,3623,5188
3493,10645,2959,3354
3494,10648,3098,7968
3495,10650,5339,6947
3496,10655,3489,6281
3497,10657,4605,3965
3498,10661,5435,8294
3499,10666,5264,6697
3500,10667,4975,10681
3501,10669,5033,8313
3502,10672,5158,8306
3503,10674,5236,4927
3504,10678,3158,6474
3505,10683,3782,10067
3506,10685,5474,8416
3507,10689,3080,3542
3508,10690,3663,6430
3509,10692,2925,8754
3510,10693,4496,6944
3511,10697,4377,6956
3512,10701,5042,3566
3513,10702,2914,9033
3514,10707,4583,5973
3515,10708,3510,9031
3516,10713,5538,3806
3517,10714,3841,6639
3518,10716,4898,5946
3519,10717,3735,6747
3520,10720,3018,10680
3521,10722,5085,9244
3522,10727,3607,8914
3523,10732,5651,9573
3524,10733,3475,6319
3525,10736,5333,5919
3526,10740,3141,5661
3527,10742,4350,3378
3528,10747,3700,9758
3529,10752,4092,6706
3530,10753,3703,9015
3531,10758,3686,4135
3532,10763,5199,7158
3533,10764,4325,6044
3534,10765,4510,6129
3535,10767,2907,5888
3536,10768,3338,6469
3537,10771,4568,4871
3538,10772,4406,7052
3539,10775,3962,5586
3540,10776,3720,5889
3541,10781,4481,10812
3542,10785,4053,9188
3543,10790,4854,5332
3544,10793,5227,10193
3545,10797,3138,8574
3546,10798,4536,10259
3547,10799,4473,9768
3548,10801,4325,3351
3549,10803,3178,4072
3550,10807,3232,4783
3551,10809,4672,7364
3552,10811,4835,9841
3553,10816,4284,8261
3554,10817,4669,8424
3555,10821,3876,10058
3556,10824,4844,9561
3557,10825,4537,8590
3558,10830,3674,5281
3559,10833,3588,8249
3560,10837,3491,3758
3561,10838,3537,6341
3562,10839,3133,3878
3563,10843,5068,6622
3564,10848,4213,5602
3565,10849,3955,8325
3566,10850,3829,10274
3567,10853,3707,9128
3568,10856,3390,6088
3569,10859,3134,9977
3570,10860,2943,8723
3571,10862,5085,3133
3572,10863,4805,3228
3573,10866,3400,10909
3574,10868,4879,7493
3575,10871,3554,10092
3576,10875,5196,10643
3577,10879,3197,5711
3578,10884,3998,4412
3579,10885,4348,3904
3580,10888,2943,10967
3581,10889,5207,5522
3582,10890,4104,10065
3583,10893,5265,8346
3584,10895,5068,5765
3585,10898,3438,3462
3586,10899,4346,7251
3587,10903,5440,5622
3588,10907,3500,9284
3589,10910,4484,7876
3590,10911,3373,5577
3591,10914,3830,7153
3592,10915,3064,3715
3593,10916,3030,9211
3594,10919,5139,7685
3595,10920,5405,9268
3596,10924,3734,7224
3597,10928,4085,9131
3598,10933,5226,9603
3599,10937,4376,6510
3600,10939,3032,7544
3601,10941,3929,9344
3602,10944,5252,6138
3603,10947,2937,4292
3604,10952,3838,4592
3605,10956,5570,8343
3606,10960,2999,7133
3607,10961,4975,10348
3608,10964,4155,10790
