3293,10019,7038
3294,10022,824
3295,10027,850
3296,10032,3096
3297,10033,6927
3298,10035,9911
3299,10040,15
3300,10043,2006
3301,10045,10825
3302,10048,464
3303,10050,11235
3304,10054,704
3305,10055,294
3306,10058,9690
3307,10062,294
3308,10067,10809
3309,10071,9253
3310,10073,4719
3311,10078,3491
3312,10083,384
3313,10085,10797
3314,10088,3046
3315,10090,11006
3316,10093,9502
3317,10096,8856
3318,10099,8542
3319,10102,4500
3320,10105,10714
3321,10106,3334
3322,10108,6253
3323,10111,9724
3324,10112,10478
3325,10117,4959
3326,10118,9678
3327,10122,6244
3328,10127,6118
3329,10128,1678
3330,10132,7272
3331,10134,5928
3332,10137,4280
3333,10139,3931
3334,10140,9107
3335,10142,10625
3336,10144,6904
3337,10148,7040
3338,10153,5479
3339,10156,10895
3340,10161,4350
3341,10163,1998
3342,10164,8170
3343,10168,4371
3344,10171,8649
3345,10176,1856
3346,10181,9898
3347,10182,5081
3348,10183,6098
3349,10187,4830
3350,10189,3508
3351,10191,10584
3352,10195,6587
3353,10196,9265
3354,10201,4618
3355,10202,1112
3356,10205,10624
3357,10207,841
3358,10211,9165
3359,10216,751
3360,10218,5933
3361,10220,9480
3362,10224,8661
3363,10226,4899
3364,10231,7982
3365,10234,4911
3366,10239,5875
3367,10244,10811
3368,10246,3052
3369,10250,7019
3370,10255,4015
3371,10257,776
3372,10259,2992
3373,10263,10074
3374,10267,10474
3375,10271,7023
3376,10274,6968
3377,10279,2608
3378,10280,973
3379,10281,10494
3380,10284,4374
3381,10288,7799
3382,10291,7814
3383,10296,3685
3384,10299,5283
3385,10302,1713
3386,10307,10714
3387,10308,370
3388,10312,10297
3389,10313,8956
3390,10314,9955
3391,10318,43
3392,10321,4406
3393,10325,566
3394,10327,473
3395,10330,9856
3396,10331,10862
3397,10335,4809
3398,10338,7418
3399,10339,3957
3400,10341,1515
3401,10342,6057
3402,10343,3452
3403,10345,5099
3404,10350,6207
3405,10354,7135
3406,10355,2492
3407,10357,7788
3408,10359,2368
3409,10361,8604
3410,10362,10187
3411,10364,1346
3412,10368,5469
3413,10372,6978
3414,10374,8765
3415,10376,7973
3416,10380,3041
3417,10385,9320
3418,10388,9334
3419,10392,3453
3420,10397,1677
3421,10399,5887
3422,10404,4468
3423,10408,10816
3424,10413,5134
3425,10418,1205
3426,10419,7056
3427,10420,10907
3428,10424,2732
3429,10426,3465
3430,10428,6563
3431,10431,4114
3432,10432,2731
3433,10435,990
3434,10438,3389
3435,10440,1903
3436,10445,6653
3437,10446,269
3438,10449,7392
3439,10452,1711
3440,10456,11324
3441,10458,4287
3442,10462,496
3443,10464,4995
3444,10465,8934
3445,10467,7287
3446,10470,1719
3447,10471,760
3448,10476,9491
3449,10479,2238
3450,10480,9870
3451,10484,819
3452,10488,5779
3453,10490,9942
3454,10491,5012
3455,10495,8250
3456,10500,2200
3457,10501,2359
3458,10506,4531
3459,10509,9596
3460,10511,10996
3461,10512,733
3462,10515,9923
3463,10517,611
3464,10518,9985
3465,10520,8414
3466,10522,4110
3467,10523,4581
3468,10524,7027
3469,10526,9647
3470,10527,7572
3471,10530,6955
3472,10532,1084
3473,10534,1597
3474,10536,8827
3475,10537,4319
3476,10538,3473
3477,10541,3953
3478,10545,10763
3479,10546,11091
3480,10550,10257
3481,10551,8326
3482,10556,4704
3483,10557,4280
3484,10559,1278
3485,10562,6791
3486,10567,5201
3487,10569,7609
3488,10573,5593
3489,10577,2004
3490,10578,6341
3491,10581,10674
3492,10583,3815
3493,10585,3874
3494,10587,2153
3495,10590,9047
3496,10595,5467
3497,10598,5008
3498,10603,6678
3499,10604,1017
3500,10608,7246
3501,10611,5657
3502,10615,9964
3503,10617,3457
3504,10621,6110
3505,10622,4762
3506,10627,1205
3507,10632,1003
3508,10634,483
3509,10637,6520
3510,10641,8019
3511,10645,5281
3512,10646,8837
3513,10648,11011
3514,10650,2492
3515,10653,9335
3516,10656,9075
3517,10657,10702
3518,10659,10460
3519,10664,10451
3520,10669,1755
3521,10673,2916
3522,10678,5250
3523,10681,8688
3524,10683,10092
3525,10688,1894
3526,10692,3911
3527,10696,651
3528,10701,2709
3529,10702,7724
3530,10707,9003
3531,10712,867
3532,10716,31
3533,10717,1185
3534,10720,10025
3535,10724,11087
3536,10726,1032
3537,10729,435
3538,10734,4838
3539,10737,8785
3540,10738,2778
3541,10739,3501
3542,10744,82
3543,10746,3334
3544,10751,5452
3545,10752,41
3546,10754,7826
3547,10755,1948
3548,10760,9582
3549,10764,4399
3550,10767,9266
3551,10769,6035
3552,10770,10899
3553,10774,8548
3554,10779,4081
3555,10782,6148
3556,10783,1763
3557,10787,10775
3558,10791,7608
3559,10793,3033
3560,10797,7570
3561,10800,1773
3562,10805,11136
3563,10810,2292
3564,10811,6537
3565,10813,6187
3566,10815,6051
3567,10818,2565
3568,10820,4027
3569,10821,4238
3570,10823,1131
3571,10825,4292
3572,10829,1072
3573,10833,1295
3574,10836,11235
3575,10841,10986
3576,10845,4781
3577,10848,4930
3578,10852,7121
3579,10853,994
3580,10854,9843
3581,10859,4
3582,10861,4460
3583,10865,8505
3584,10867,427
3585,10868,3046
3586,10871,6953
3587,10876,745
3588,10880,306
3589,10881,594
3590,10885,8004
3591,10886,7806
3592,10889,560
3593,10893,144
3594,10894,8399
3595,10898,3244
3596,10900,2401
3597,10901,7283
3598,10905,3258
3599,10910,4190
3600,10915,163
3601,10916,9514
3602,10920,3666
3603,10923,4751
3604,10927,5077
3605,10930,6996
3606,10935,6297
3607,10936,9838
3608,10937,3013
3609,10938,109
3610,10941,2128
3611,10946,5265
3612,10949,4901
3613,10952,696
3614,10955,10380
3615,10956,1862
3616,10959,1386
3617,10961,7051
3618,10966,10424
3619,10971,2593
3620,10976,6089
3621,10977,7996
3622,10979,269
3623,10983,551
3624,10986,8856
3625,10987,1095
3626,10991,7632
3627,10992,7223
3628,10993,6419
3629,10996,2006
3630,11001,7826
3631,11006,4788
3632,11010,2925
3633,11013,10451
3634,11015,3401
3635,11017,10716
3636,11019,566
3637,11021,3077
3638,11025,9174
3639,11029,1849
3640,11033,482
3641,11038,9834
3642,11042,9101
3643,11044,5741
3644,11046,2345
3645,11050,764
3646,11052,3985
3647,11054,1471
3648,11058,10428
3649,11062,7958
3650,11063,6304
3651,11067,7332
3652,11071,2312
3653,11075,8579
3654,11079,3209
3655,11082,5989
3656,11083,6828
3657,11086,3814
3658,11087,8948
3659,11092,5121
3660,11096,7299
3661,11099,9291
3662,11100,2221
3663,11105,4034
3664,11107,3681
3665,11109,504
3666,11110,4500
3667,11111,8194
3668,11113,3423
3669,11114,11204
3670,11116,9668
3671,11117,10065
3672,11122,4553
3673,11123,3056
3674,11125,1117
3675,11130,8811
3676,11133,5652
3677,11134,6099
3678,11138,4762
3679,11143,278
3680,11145,3398
3681,11146,1352
3682,11147,1320
3683,11150,6702
3684,11154,11032
3685,11158,7472
3686,11163,10885
3687,11167,168
3688,11171,7616
3689,11176,10903
3690,11178,3567
3691,11179,10166
3692,11184,3773
3693,11186,4025
3694,11191,3773
3695,11195,371
3696,11200,509
3697,11201,8881
3698,11202,6414
3699,11207,10219
3700,11208,624
3701,11213,2238
3702,11215,8229
3703,11219,3561
3704,11222,1221
3705,11226,1029
3706,11231,11044
3707,11235,9806
3708,11239,1335
3709,11244,10126
3710,11247,7935
3711,11252,7193
3712,11255,8512
3713,11258,6197
3714,11260,7791
3715,11262,6295
3716,11263,2280
3717,11266,6132
3718,11271,10033
3719,11273,6119
3720,11274,2744
3721,11276,5189
3722,11279,4494
3723,11283,9498
3724,11285,2320
3725,11289,10625
3726,11293,2234
3727,11296,1524
3728,11299,7342
3729,11302,773
3730,11303,1915
3731,11308,7393
3732,11313,31
3733,11317,7405
3734,11322,6106
3735,11324,10370
3736,11329,9979
3737,11332,5741
3738,11333,10507
3739,11335,2118
3740,11338,10666
3741,11342,8693
3742,11344,1728
3743,11347,3480
3744,11348,3898
3745,11353,11033
3746,11357,8712
3747,11361,2213
3748,11366,9987
3749,11369,9511
3750,11371,7302
3751,11373,10830
3752,11378,2393
3753,11379,1061
3754,11384,5401
3755,11387,4852
3756,11392,4989
3757,11394,1486
3758,11399,8745
3759,11403,252
3760,11408,15
3761,11413,7178
3762,11418,1736
3763,11420,6844
3764,11425,6009
3765,11429,7152
3766,11431,4183
3767,11434,3557
3768,11438,1958
3769,11441,7229
3770,11445,7248
3771,11448,9170
3772,11452,1761
3773,11454,803
3774,11458,8263
3775,11459,5948
3776,11461,6717
3777,11466,1070
3778,11467,9782
3779,11469,7035
3780,11471,6625
3781,11475,932
3782,11477,9472
3783,11479,8772
3784,11481,8934
3785,11484,8560
3786,11488,11301
3787,11491,254
3788,11493,6651
3789,11494,9006
3790,11498,2312
3791,11503,2455
3792,11505,6809
3793,11506,316
3794,11507,9903
3795,11510,6904
3796,11513,4486
3797,11515,5956
3798,11520,2628
3799,11524,1755
3800,11525,2470
3801,11526,10401
3802,11529,744
3803,11531,2449
3804,11534,8684
3805,11535,8341
3806,11540,10727
3807,11545,8337
3808,11550,7759
3809,11553,9334
3810,11554,7436
3811,11556,10910
3812,11559,306
3813,11561,1123
3814,11565,1926
3815,11566,4555
3816,11568,9001
3817,11570,2138
3818,11574,2993
3819,11576,9221
3820,11580,8337
3821,11582,2317
3822,11586,21
3823,11587,5593
3824,11591,5147
3825,11596,8236
3826,11600,3572
3827,11603,8255
3828,11607,5028
3829,11609,6572
3830,11610,8928
3831,11615,1203
3832,11620,9359
3833,11625,5732
3834,11629,6567
3835,11631,1987
3836,11633,2974
3837,11636,3372
3838,11641,4165
3839,11645,6567
3840,11647,9032
3841,11650,3218
3842,11654,7449
3843,11656,4113
3844,11659,7078
3845,11660,8621
3846,11664,7715
3847,11667,3673
3848,11671,2280
3849,11672,1576
3850,11676,8947
3851,11680,8137
3852,11683,246
3853,11686,10701
3854,11691,6234
3855,11696,5928
3856,11698,4113
3857,11702,6738
3858,11707,9351
3859,11708,681
3860,11710,5119
3861,11715,3583
3862,11718,4508
3863,11723,1306
3864,11726,3718
3865,11727,2462
3866,11730,4255
3867,11734,2039
3868,11735,10094
3869,11740,10576
3870,11743,9903
3871,11747,11021
3872,11749,4401
3873,11753,4172
3874,11754,4696
3875,11756,2082
3876,11757,3968
3877,11760,10801
3878,11763,8185
3879,11768,5119
3880,11769,370
3881,11770,8905
3882,11773,8604
3883,11774,4366
3884,11776,4366
3885,11780,5085
3886,11784,7608
3887,11789,6464
3888,11790,7871
3889,11794,2930
3890,11797,1748
3891,11801,7579
3892,11804,5837
3893,11808,9591
3894,11813,7248
3895,11815,8013
3896,11816,5602
3897,11817,7206
3898,11822,6389
3899,11825,650
3900,11826,6791
3901,11829,1379
3902,11832,1471
3903,11835,6686
3904,11840,6534
3905,11841,4141
3906,11846,6092
3907,11849,1290
3908,11853,10971
3909,11856,10380
3910,11857,6314
3911,11862,1634
3912,11864,125
3913,11867,6786
3914,11871,9833
3915,11875,8403
3916,11878,8995
3917,11882,6755
3918,11884,8941
3919,11889,3325
3920,11890,209
3921,11895,9299
3922,11898,300
3923,11900,1944
3924,11902,3172
3925,11903,6645
3926,11906,8827
3927,11911,9969
3928,11915,10298
3929,11918,6122
3930,11923,9815
3931,11927,11282
3932,11928,9774
3933,11933,82
3934,11936,2926
3935,11940,5819
3936,11941,3815
3937,11943,9365
3938,11947,6107
3939,11948,8244
3940,11949,797
3941,11953,4636
3942,11957,7129
3943,11960,7418
3944,11965,10092
3945,11969,1118
3946,11971,26
3947,11973,1324
3948,11975,1909
3949,11980,109
3950,11983,6282
3951,11984,1703
3952,11986,2023
3953,11988,8138
3954,11991,975
3955,11995,2204
3956,11998,1107
3957,12001,8240
3958,12005,1018
3959,12006,7105
3960,12010,6189
3961,12013,4208
3962,12016,928
3963,12021,5944
3964,12026,1142
3965,12028,10358
3966,12031,374
3967,12035,8385
3968,12037,1127
3969,12040,10451
3970,12043,1317
3971,12046,5031
3972,12049,6594
3973,12054,1560
3974,12055,11331
3975,12059,10523
3976,12061,3091
3977,12066,3626
3978,12067,9647
3979,12072,3827
3980,12076,3436
3981,12077,9631
3982,12078,10893
3983,12081,11346
3984,12086,1950
3985,12091,4127
3986,12092,6653
3987,12095,10478
3988,12099,7672
3989,12100,2492
3990,12104,10732
3991,12108,195
3992,12109,7292
3993,12111,10624
3994,12115,9989
3995,12117,7819
3996,12119,4818
3997,12121,486
3998,12123,5792
3999,12124,531
4000,12127,5226
4001,12132,4456
4002,12136,2879
4003,12139,10288
4004,12144,867
4005,12145,4114
4006,12148,8490
4007,12150,8765
4008,12151,9389
4009,12155,2534
4010,12160,9402
4011,12162,11331
4012,12167,10157
4013,12172,6927
4014,12177,2237
4015,12182,147
4016,12185,2060
4017,12189,8697
4018,12194,5677
4019,12198,8970
4020,12199,7776
4021,12203,10356
4022,12207,2359
4023,12212,6329
4024,12215,10204
4025,12220,5853
4026,12221,8957
4027,12223,8560
4028,12227,5678
4029,12229,891
4030,12230,6978
4031,12233,6160
4032,12238,4985
4033,12239,1381
4034,12240,2676
4035,12241,7489
4036,12243,9420
4037,12248,4531
4038,12253,7697
4039,12257,6293
4040,12259,3948
4041,12260,6955
4042,12263,5657
4043,12265,3718
4044,12268,10690
4045,12272,9282
4046,12277,6546
4047,12278,10192
4048,12279,8958
4049,12280,4827
4050,12282,8366
4051,12286,10678
4052,12287,5819
4053,12292,3409
4054,12295,2833
4055,12299,5171
4056,12302,3028
4057,12307,2361
4058,12308,6652
4059,12312,7322
4060,12316,4098
4061,12318,9919
4062,12322,1926
4063,12326,5007
4064,12327,3503
4065,12328,10064
4066,12330,10003
4067,12334,10255
4068,12338,431
4069,12339,10740
4070,12340,8372
4071,12342,3539
4072,12343,9529
4073,12347,5195
4074,12351,7628
4075,12355,8957
4076,12357,8621
4077,12360,3369
4078,12365,9327
4079,12370,2047
4080,12375,5300
4081,12377,6743
4082,12382,6115
4083,12383,7654
4084,12384,5872
4085,12385,5750
4086,12388,389
4087,12392,524
4088,12394,6372
4089,12397,6964
4090,12398,5270
4091,12401,4521
4092,12405,622
4093,12408,10860
4094,12412,9736
4095,12417,11171
4096,12419,3588
4097,12424,1198
4098,12428,5697
4099,12431,1686
4100,12432,6893
4101,12437,9369
4102,12439,11169
4103,12441,7796
4104,12444,4331
4105,12446,8013
4106,12449,2987
4107,12453,5551
4108,12457,3624
4109,12460,8171
4110,12464,8928
4111,12469,6697
4112,12470,10765
4113,12473,359
4114,12475,9792
4115,12478,8760
4116,12479,10771
4117,12480,10576
4118,12482,10378
4119,12484,1186
4120,12487,6382
4121,12488,2564
4122,12492,6533
4123,12496,9751
4124,12498,2238
4125,12501,8097
4126,12505,6402
4127,12506,4618
4128,12507,1456
4129,12511,5850
4130,12514,2341
4131,12515,6439
4132,12517,452
4133,12522,5969
4134,12526,10142
4135,12531,10328
4136,12534,1683
4137,12539,1436
4138,12541,4227
4139,12544,1066
4140,12547,9345
4141,12551,5293
4142,12556,2949
4143,12559,1677
4144,12563,5999
4145,12567,6271
4146,12568,212
4147,12572,10616
4148,12576,1143
4149,12579,4213
4150,12584,10862
4151,12586,9843
4152,12589,408
4153,12594,9434
4154,12599,1761
4155,12603,10666
4156,12606,7724
4157,12608,1125
4158,12610,1471
4159,12614,2686
4160,12618,4166
4161,12622,6983
4162,12626,2906
4163,12629,7056
4164,12631,6152
4165,12632,5073
4166,12636,10395
4167,12639,6892
4168,12643,456
4169,12646,10456
4170,12647,544
4171,12649,10487
4172,12653,7032
4173,12655,7152
4174,12656,5181
4175,12658,4688
4176,12659,4399
4177,12660,2180
4178,12662,8441
4179,12666,2987
4180,12669,10388
4181,12670,5842
4182,12674,1636
4183,12677,3539
4184,12681,6734
4185,12684,5119
4186,12686,4421
4187,12688,8902
4188,12690,6549
4189,12691,10655
4190,12695,7097
4191,12699,109
4192,12704,6105
4193,12707,4959
4194,12710,8621
4195,12712,6024
4196,12717,3077
4197,12722,7886
4198,12723,7819
4199,12727,1420
4200,12731,3713
4201,12735,1901
4202,12736,3530
4203,12738,10450
4204,12740,2284
4205,12745,5103
4206,12748,371
4207,12753,1901
4208,12754,8669
4209,12759,6583
4210,12760,10045
4211,12762,2725
4212,12767,3837
4213,12769,6166
4214,12772,6594
4215,12774,4331
4216,12778,4735
4217,12782,10121
4218,12787,4599
4219,12792,8410
4220,12797,8769
4221,12801,8208
4222,12802,1695
4223,12803,2200
4224,12805,6470
4225,12810,1380
4226,12815,1862
4227,12817,7327
4228,12821,928
4229,12825,10775
4230,12826,6223
4231,12831,9467
4232,12835,6537
4233,12838,10177
4234,12843,8188
4235,12847,1021
4236,12849,5960
4237,12852,4927
4238,12854,2823
4239,12858,9383
4240,12863,4731
4241,12868,6289
4242,12872,10192
4243,12873,6244
4244,12875,9485
4245,12879,5593
4246,12880,1186
4247,12884,9347
4248,12885,7249
4249,12889,5842
4250,12890,5614
4251,12895,8941
4252,12899,4481
4253,12900,8445
4254,12903,7503
4255,12908,11182
4256,12909,11263
4257,12914,4326
4258,12916,7729
4259,12920,2237
4260,12925,8380
4261,12930,4735
4262,12931,5394
4263,12932,7231
4264,12935,1980
4265,12940,5528
4266,12941,6812
4267,12944,4002
4268,12945,456
4269,12948,89
4270,12951,1921
4271,12955,7605
4272,12956,10032
4273,12957,7249
4274,12960,7683
4275,12965,5621
4276,12970,6218
4277,12971,7806
4278,12972,7632
4279,12973,667
4280,12978,5114
4281,12980,1446
4282,12983,1371
4283,12987,1796
4284,12989,11067
4285,12993,10768
4286,12996,3346
4287,13001,2072
4288,13003,4427
4289,13004,1996
4290,13009,10147
4291,13012,5953
4292,13014,1379
4293,13016,1719
4294,13018,1046
4295,13022,9239
4296,13025,5495
4297,13030,11266
4298,13033,5500
4299,13035,6955
4300,13038,9372
4301,13043,6333
4302,13047,1543
4303,13050,3599
4304,13054,502
4305,13056,3942
4306,13060,3675
4307,13065,3933
4308,13070,8984
4309,13072,3146
4310,13075,2716
4311,13076,4961
4312,13079,3526
4313,13081,8512
4314,13083,1520
4315,13087,4993
4316,13088,9973
4317,13089,2513
4318,13092,62
4319,13096,5661
4320,13098,4216
4321,13102,3266
4322,13104,7678
4323,13106,4669
4324,13108,1695
4325,13109,2833
4326,13111,9647
4327,13113,11313
4328,13114,10092
4329,13116,7997
4330,13118,646
4331,13122,11015
4332,13125,7791
4333,13127,4263
4334,13130,5190
4335,13135,1713
4336,13136,9607
4337,13140,410
4338,13144,2218
4339,13148,3384
4340,13152,2737
4341,13157,139
4342,13160,7510
4343,13165,1520
4344,13170,3550
4345,13173,3941
4346,13178,9747
4347,13183,6582
4348,13188,1657
4349,13193,7554
4350,13198,9546
4351,13203,7617
4352,13208,6768
4353,13210,6134
4354,13212,303
4355,13214,3829
4356,13215,7092
4357,13220,4390
4358,13221,4843
4359,13224,7048
4360,13225,7985
4361,13226,1487
4362,13231,8496
4363,13234,4254
4364,13239,5419
4365,13240,7642
4366,13243,6563
4367,13244,6372
4368,13249,3028
4369,13253,1755
4370,13255,137
4371,13260,609
4372,13265,6141
4373,13266,8899
4374,13268,1168
4375,13270,1825
4376,13273,11310
4377,13274,6030
4378,13278,6332
4379,13279,9416
4380,13281,2385
4381,13284,4768
4382,13285,4555
4383,13289,1855
4384,13292,7618
4385,13295,5273
4386,13298,5732
4387,13301,1003
4388,13305,1935
4389,13306,4353
4390,13309,10251
4391,13312,2081
4392,13314,684
4393,13316,7373
4394,13317,8600
4395,13320,9075
4396,13324,7992
4397,13327,9595
4398,13330,2737
4399,13332,3405
4400,13335,9777
4401,13336,3777
4402,13340,9721
4403,13345,9201
4404,13346,8315
4405,13349,8579
4406,13351,9570
4407,13356,8171
4408,13360,10594
4409,13362,1112
4410,13366,6543
4411,13367,299
4412,13370,11109
4413,13372,483
4414,13374,6782
4415,13379,3418
4416,13384,9126
4417,13385,10584
4418,13390,4081
4419,13391,3216
4420,13392,7510
4421,13397,3431
4422,13401,2748
4423,13403,4534
4424,13407,2410
4425,13411,6791
4426,13414,10674
4427,13417,4775
4428,13422,10378
4429,13426,7958
4430,13431,1911
4431,13432,5325
4432,13435,861
4433,13436,7628
4434,13437,3975
4435,13439,764
4436,13443,5892
4437,13447,1576
4438,13448,7150
4439,13451,6192
4440,13456,3372
4441,13457,4662
4442,13460,6619
4443,13461,8372
4444,13465,4994
4445,13467,9744
4446,13470,11194
4447,13471,6126
4448,13472,1290
4449,13474,4834
4450,13479,5894
4451,13481,538
4452,13485,1386
4453,13486,5593
4454,13489,10544
4455,13491,7920
4456,13492,9626
4457,13495,6414
4458,13500,7477
4459,13502,9224
4460,13507,10602
4461,13511,2983
4462,13514,5593
4463,13515,8332
4464,13517,1191
4465,13519,7553
4466,13523,10733
4467,13528,10562
4468,13530,7248
4469,13535,6393
4470,13537,10494
4471,13541,9161
4472,13542,11376
4473,13544,3396
4474,13547,1946
4475,13548,2234
4476,13553,7065
4477,13557,10411
4478,13559,8188
4479,13563,9452
4480,13566,11204
4481,13570,6024
4482,13571,5215
4483,13576,3206
4484,13580,6192
4485,13582,4658
4486,13585,4172
4487,13588,2213
4488,13589,4761
4489,13593,6723
4490,13598,8472
4491,13599,10576
4492,13604,6097
4493,13606,1037
4494,13608,7292
4495,13612,11187
4496,13615,11381
4497,13617,10456
4498,13621,2814
4499,13622,906
4500,13626,1786
4501,13630,8095
4502,13631,10888
4503,13636,7470
4504,13641,3630
4505,13646,8472
4506,13648,5778
4507,13652,5153
4508,13654,396
4509,13656,8948
4510,13661,10025
4511,13665,4572
4512,13669,5999
4513,13670,6431
4514,13672,478
4515,13676,3723
4516,13680,6170
4517,13684,1669
4518,13686,6402
4519,13690,6266
4520,13691,3390
4521,13695,2618
4522,13697,3368
4523,13699,3339
4524,13703,9907
4525,13707,10544
4526,13712,6110
4527,13714,5077
4528,13716,6203
4529,13719,1306
4530,13720,4027
4531,13721,1618
4532,13723,5500
4533,13725,10097
4534,13728,278
4535,13729,3091
4536,13732,10879
4537,13737,1468
4538,13740,3145
4539,13742,3402
4540,13745,7105
4541,13749,5201
4542,13752,113
4543,13756,4298
4544,13758,2118
4545,13762,9347
4546,13764,1669
4547,13766,5387
4548,13771,9477
4549,13774,5944
4550,13778,9334
4551,13783,4981
4552,13785,8552
4553,13790,5938
4554,13794,8075
4555,13798,8061
4556,13800,1691
4557,13805,1589
4558,13810,7532
4559,13812,6668
4560,13814,10838
4561,13816,10131
4562,13817,6774
4563,13821,4435
4564,13824,9946
4565,13826,8004
4566,13831,9690
4567,13834,7554
4568,13839,490
4569,13841,2102
4570,13842,8013
4571,13845,10843
4572,13849,2803
4573,13852,2439
4574,13857,3191
4575,13862,9375
4576,13864,2122
4577,13866,2145
4578,13871,2615
4579,13874,7037
4580,13876,4500
4581,13880,3541
4582,13884,3252
4583,13889,1768
4584,13894,8353
4585,13898,3997
4586,13900,10895
4587,13904,1844
4588,13907,4729
4589,13910,331
4590,13913,2974
4591,13916,7359
4592,13918,2040
4593,13923,7035
4594,13928,4188
4595,13929,5720
4596,13931,10110
4597,13935,1009
4598,13936,7431
4599,13941,5783
4600,13946,3519
4601,13948,10255
4602,13953,7320
4603,13955,8948
4604,13959,11033
4605,13963,10298
4606,13966,9025
4607,13967,7928
4608,13968,6520
4609,13972,7992
4610,13976,6249
4611,13979,3577
4612,13983,6273
4613,13984,11330
4614,13989,3941
4615,13992,5343
4616,13996,4821
4617,13999,4377
4618,14003,11032
4619,14008,4227
4620,14011,7481
4621,14013,5872
4622,14016,8785
4623,14020,2374
4624,14024,2672
4625,14027,4060
4626,14028,3330
4627,14029,10768
4628,14033,3437
4629,14036,3837
4630,14037,5649
4631,14042,11354
4632,14043,10868
4633,14046,5270
4634,14049,10162
4635,14053,363
4636,14058,3757
4637,14062,1626
4638,14067,10400
4639,14068,332
4640,14070,3702
4641,14075,9577
4642,14076,1591
