15641,47125,4711,595,9898
15642,47127,10790,2203,10026
15643,47128,4227,2012,10150
15644,47130,2345,2822,10044
15645,47135,10692,4611,10486
15646,47138,7961,3300,9834
15647,47141,9740,3036,9646
15648,47142,5858,1703,9533
15649,47145,319,303,10542
15650,47150,7712,4327,10050
15651,47153,2488,4640,9495
15652,47154,8421,1326,10218
15653,47157,2829,4611,9873
15654,47162,7586,1793,9738
15655,47165,2332,3922,9647
15656,47169,6065,4136,9654
15657,47174,7324,3729,10505
15658,47175,8958,548,10329
15659,47176,4158,4199,10715
15660,47178,1276,1363,10124
15661,47183,4124,2218,10320
15662,47184,1131,499,10526
15663,47187,2470,412,9480
15664,47191,5842,1455,9525
15665,47194,8625,395,9516
15666,47196,5329,3245,10643
15667,47198,2712,3706,9450
15668,47201,3760,2098,10205
15669,47205,10910,1768,10030
15670,47206,6148,3257,9688
15671,47210,9631,3047,10867
15672,47211,833,946,10949
15673,47216,10255,4234,9897
15674,47221,1487,2601,9952
15675,47223,10478,1851,10421
15676,47226,744,3540,10256
15677,47231,6422,1551,9360
15678,47232,8347,2655,10385
15679,47234,9472,3771,9887
15680,47235,6470,4027,9424
15681,47236,2712,1948,10470
15682,47239,1703,775,10233
15683,47244,10990,1585,9664
15684,47248,1095,4253,9437
15685,47250,3572,2900,9707
15686,47252,4113,4304,10307
15687,47257,1389,2357,9665
15688,47259,9861,1998,9343
15689,47261,10776,3629,10879
15690,47265,6526,416,10410
15691,47267,5020,891,10067
15692,47269,4658,3714,10323
15693,47274,5749,573,10735
15694,47276,9663,4583,10151
15695,47277,3977,4033,10834
15696,47278,6035,2434,10337
15697,47281,9850,3217,10737
15698,47283,5153,3304,10037
15699,47285,2705,3786,10396
15700,47286,6972,4130,10113
15701,47290,8495,4230,10102
15702,47291,4746,1694,9648
15703,47293,8253,2803,10554
15704,47297,1950,3851,10035
15705,47300,6940,48,9927
15706,47302,8712,2145,10234
15707,47303,275,3348,10622
15708,47306,3346,122,9639
15709,47311,3116,1494,9361
15710,47313,371,4156,9767
15711,47317,4252,1516,10086
15712,47321,7983,1326,10354
15713,47325,10517,2638,9949
15714,47330,9518,153,10205
15715,47332,572,3283,9351
15716,47334,9923,459,9517
15717,47337,9372,312,9336
15718,47342,7484,3615,10916
15719,47347,4746,277,10605
15720,47348,10565,1590,9578
15721,47353,5095,4524,10708
15722,47356,3097,3608,10188
15723,47358,908,2989,10470
15724,47363,6439,3194,10589
15725,47364,2124,2495,9356
15726,47367,602,428,10405
15727,47371,5743,2674,10432
15728,47374,7871,1428,9941
15729,47375,11169,1664,10404
15730,47379,7697,1516,10350
15731,47380,4353,2986,9790
15732,47381,9812,1831,9533
15733,47385,4456,1844,9834
15734,47387,4093,4396,10413
15735,47392,7392,2274,9977
15736,47394,1699,1522,9743
15737,47399,11210,4506,9778
15738,47400,9455,448,10035
15739,47404,6717,1264,10161
15740,47406,3084,165,10012
15741,47411,776,4654,10456
15742,47415,872,4609,10343
15743,47420,375,2177,10828
15744,47422,1783,3163,10847
15745,47425,10385,1337,9640
15746,47429,2550,2280,10304
15747,47433,5324,4168,10750
15748,47438,2090,2392,10214
15749,47439,2265,4063,10693
15750,47441,284,2250,9720
15751,47442,961,994,9655
15752,47447,11203,3091,10213
15753,47449,6505,1640,10485
15754,47453,1459,2638,10123
15755,47455,8190,4239,10688
15756,47459,10174,205,10831
15757,47462,566,1076,9894
15758,47463,11362,2410,9513
15759,47465,3306,2093,9537
15760,47466,9176,2677,10616
15761,47469,5020,105,9691
15762,47471,10406,635,9636
15763,47474,8723,3490,9386
15764,47479,10830,3034,10217
15765,47481,3075,2199,10927
15766,47485,8859,4300,9766
15767,47486,7327,4345,9595
15768,47487,2637,4678,10918
15769,47492,2320,4182,10287
15770,47497,8651,451,10818
15771,47502,4965,1503,9709
15772,47503,10065,1476,10911
15773,47505,9039,90,10738
15774,47510,4623,1561,9713
15775,47512,4878,933,9450
15776,47515,10853,1324,9453
15777,47518,8842,3621,10521
15778,47519,10406,1983,10827
15779,47522,5209,4493,10424
15780,47523,8122,1891,10306
15781,47524,5411,766,10677
15782,47529,3398,2750,9653
15783,47531,9245,3374,10678
15784,47532,2444,2279,10057
15785,47536,7502,4092,10030
15786,47540,11051,2863,9675
15787,47542,10043,1708,9521
15788,47545,9340,4571,9429
15789,47547,4269,2799,9465
15790,47549,4304,1793,9874
15791,47551,3749,1269,9691
15792,47556,790,3155,9956
15793,47560,2583,2791,10679
15794,47565,1371,3653,10901
15795,47570,2698,2556,10670
15796,47572,4706,3765,10585
15797,47577,9354,3586,10598
15798,47581,1453,4190,9460
15799,47583,227,1795,10181
15800,47585,9573,4271,10938
15801,47590,8956,3496,9613
15802,47593,7484,2799,9690
15803,47598,6203,3946,9742
15804,47601,5525,2563,10417
15805,47604,7953,4183,10406
15806,47607,10692,1680,10674
15807,47608,277,2886,10126
15808,47609,7617,3618,10300
15809,47614,7571,2886,10195
15810,47616,867,2096,10259
15811,47619,5748,3471,10112
15812,47623,8495,2274,9667
15813,47624,5265,1459,9960
15814,47629,10885,689,10731
15815,47634,8479,3095,9406
15816,47638,6927,4356,9799
15817,47643,5350,1716,9421
15818,47648,5920,303,10391
15819,47651,2060,3466,10432
15820,47656,4304,976,10330
15821,47661,4534,2769,9431
15822,47664,1839,84,10441
15823,47669,5881,2880,10534
15824,47671,9595,1511,10874
15825,47675,11266,2546,9533
15826,47679,11032,1941,10663
15827,47681,10633,1605,9513
15828,47684,2993,253,10809
15829,47685,1691,857,10913
15830,47686,7761,3146,10764
15831,47689,7632,3704,10773
15832,47693,566,2803,9750
15833,47694,10110,1341,10519
15834,47698,9998,1647,10609
15835,47702,1404,2995,9444
15836,47703,1991,3637,10209
15837,47707,2637,3765,9926
15838,47710,6511,4168,9643
15839,47712,4758,1497,9487
15840,47714,5810,3652,10238
15841,47718,8398,4634,10759
15842,47719,11038,1948,10650
15843,47720,8433,632,10095
15844,47721,7819,1305,10694
15845,47724,333,288,10689
15846,47727,10911,2594,10017
15847,47728,4172,3867,9324
15848,47731,9789,2121,10051
15849,47733,6429,2929,9401
15850,47737,7678,2629,10270
15851,47740,7956,1566,9895
15852,47744,5374,1326,10272
15853,47747,4421,2826,10034
15854,47752,7745,2763,10259
15855,47756,2094,3629,10917
15856,47761,4488,4173,10493
15857,47763,6630,937,10749
15858,47766,7927,2077,9764
15859,47769,705,2180,10641
15860,47773,6106,3784,10245
15861,47776,10602,1906,9388
15862,47780,9861,3483,10562
15863,47783,3193,702,9763
15864,47785,2950,2231,9681
15865,47789,26,1854,10288
15866,47793,5892,1126,10510
15867,47796,1247,2226,10566
15868,47798,2791,3373,10573
15869,47803,4626,921,10907
15870,47808,11289,3119,9511
15871,47810,1862,4484,9432
15872,47813,9710,4557,10411
15873,47815,7274,591,9372
15874,47816,8548,3233,10900
15875,47820,8128,2495,10456
15876,47822,418,3391,9557
15877,47827,10007,3834,9933
15878,47829,2843,3301,10159
15879,47832,8215,1342,10354
15880,47836,8587,1821,10734
15881,47838,7407,2599,10782
15882,47842,3605,3359,9922
15883,47843,194,4056,10635
15884,47844,6050,210,10227
15885,47846,2579,1617,10777
15886,47847,2903,1879,9751
15887,47850,4818,3413,10053
15888,47855,5338,2436,10894
15889,47860,4801,285,10769
15890,47863,5504,1189,10529
15891,47864,11026,979,9654
15892,47865,11179,1029,10846
15893,47867,4399,3733,10221
15894,47870,5722,1520,9479
15895,47872,4084,629,10761
15896,47876,7765,3896,10318
15897,47880,4374,1331,10952
15898,47883,11302,3811,10181
15899,47885,7476,1843,9408
15900,47889,9176,2145,10099
15901,47894,10584,2505,9302
15902,47895,2343,1968,10184
15903,47897,113,3078,10181
15904,47902,11394,184,9434
15905,47905,11129,1988,10052
15906,47906,900,517,10503
15907,47909,3097,542,9894
15908,47913,5528,48,9766
15909,47917,7665,1983,9794
15910,47920,5198,3233,9527
15911,47921,4041,4553,10608
15912,47924,747,944,10829
15913,47925,6431,717,10362
15914,47930,10320,2052,9905
15915,47932,10981,2730,9572
15916,47934,10616,4583,10617
15917,47935,10283,4278,10060
15918,47940,7528,499,9577
15919,47942,11082,3747,10834
15920,47946,3346,2459,10881
15921,47948,4520,2193,9785
15922,47953,11262,2145,10428
15923,47958,5543,479,10648
15924,47963,11351,2476,10288
15925,47964,278,3272,9684
15926,47967,4718,430,10595
15927,47969,7788,1477,10408
15928,47973,10306,1482,10179
15929,47978,8887,778,10803
15930,47979,6904,3205,10161
15931,47981,10879,3177,10619
15932,47984,7065,3177,9320
15933,47986,6132,2522,10898
15934,47988,7873,4667,10010
15935,47990,4707,4679,10112
15936,47995,1858,2180,9984
15937,47999,1357,4594,10674
15938,48001,9868,3420,9996
15939,48002,4864,2481,10861
15940,48007,6230,3272,9458
15941,48010,8226,228,10164
15942,48014,1792,1578,9794
15943,48015,5324,1448,10251
15944,48019,2063,3583,10477
15945,48024,2556,2750,10257
15946,48028,2807,53,10738
15947,48033,947,4635,9993
15948,48034,4341,2108,9395
15949,48036,6658,3917,10295
15950,48039,912,730,10773
15951,48040,2997,412,10417
15952,48044,2968,3021,10517
15953,48045,7252,3941,10615
15954,48049,633,698,10628
15955,48054,3084,3867,9928
15956,48059,7250,1384,9565
15957,48064,5750,2284,10507
15958,48069,1829,3073,9470
15959,48072,6002,3399,10382
15960,48077,8095,2321,10596
15961,48078,6520,3858,10306
15962,48081,8398,399,10229
15963,48083,8738,236,9343
15964,48084,1807,133,10016
15965,48087,5732,778,10542
15966,48092,1172,2019,10349
15967,48094,3258,2930,10620
15968,48095,2209,53,10790
15969,48098,7996,3637,10087
15970,48102,11282,2237,10114
15971,48106,4470,4440,10608
15972,48109,6177,2866,9464
15973,48110,8398,1350,10068
15974,48114,8281,2373,9649
15975,48116,8284,717,9787
15976,48117,10157,1568,9329
15977,48120,11367,1482,9956
15978,48125,2609,802,9920
15979,48129,9541,4553,10845
15980,48133,8002,193,9524
15981,48135,10182,2459,10701
15982,48137,7419,1835,10175
15983,48140,10581,2068,9812
15984,48141,7840,4354,9334
15985,48145,2405,1042,9705
15986,48147,2759,4125,10101
15987,48148,4985,4475,10559
15988,48152,1015,886,9426
15989,48157,827,1632,9528
15990,48159,1491,3513,10305
15991,48162,9393,428,10904
15992,48167,5073,4531,9708
15993,48168,5189,3967,9323
15994,48170,7715,3607,9789
15995,48175,9282,1585,9398
15996,48180,8453,4106,9311
15997,48185,10033,2896,9855
15998,48186,7229,621,9667
15999,48190,125,1533,9611
16000,48193,8828,813,9968
16001,48195,9204,3423,9791
16002,48197,738,4183,10320
16003,48200,10276,757,10358
16004,48202,8868,2101,10881
16005,48205,11362,315,10467
16006,48208,6311,3647,10856
16007,48213,8926,2428,9752
16008,48218,10594,4178,10323
16009,48220,2153,1768,10052
16010,48225,1112,2750,10064
16011,48228,4510,966,9670
16012,48229,2484,2361,9666
16013,48234,6923,3811,10422
16014,48237,2023,1290,10623
16015,48241,891,2601,10154
16016,48243,9461,880,10740
16017,48248,7062,757,10778
16018,48253,3411,1917,10900
16019,48254,3230,2674,10436
16020,48258,9389,1620,9469
16021,48260,9455,288,9646
16022,48264,9491,1965,10584
16023,48268,4805,1646,9380
16024,48272,5635,1941,9306
16025,48277,3294,42,9318
16026,48279,4827,1076,10122
16027,48281,3258,2356,10240
16028,48285,6582,1716,9903
16029,48290,483,1287,10624
16030,48293,4158,2335,9353
16031,48296,1758,1482,10014
16032,48300,4520,529,9345
16033,48301,5576,2361,10357
16034,48302,4053,3420,10932
16035,48303,689,3689,10898
16036,48304,914,4532,9316
16037,48308,747,2763,10023
16038,48312,3446,2739,9978
16039,48315,2916,498,10429
16040,48319,8701,1012,9385
16041,48320,1998,1584,10634
16042,48321,7788,61,9899
16043,48325,115,2784,10225
16044,48327,11142,274,9394
16045,48331,10884,507,9358
16046,48332,10192,4387,9550
16047,48336,5672,3715,9497
16048,48339,2031,1,9729
16049,48342,7164,353,10295
16050,48343,3698,4647,10132
16051,48345,9225,4484,9470
16052,48347,2872,3174,10268
16053,48349,1619,629,9401
16054,48354,9069,2617,9635
16055,48359,2548,3277,10074
16056,48364,10772,1389,10500
16057,48366,7078,1137,10947
16058,48369,6177,1700,9579
16059,48370,3916,93,10469
16060,48371,10155,693,10815
16061,48375,10283,4421,10070
16062,48379,8226,2445,9701
16063,48383,4818,4044,9839
16064,48387,2916,1793,10241
16065,48390,3232,15,9934
16066,48392,9055,1011,9344
16067,48395,4165,2558,10685
16068,48399,2997,2976,9481
16069,48401,1485,190,10133
16070,48402,8962,2540,10700
16071,48404,8208,4278,10018
16072,48406,5315,412,10115
16073,48407,6635,3391,10760
16074,48412,77,2560,9639
16075,48416,2983,2549,10352
16076,48421,9260,3163,10391
16077,48425,8217,3830,10634
16078,48429,2031,3431,10810
16079,48432,10849,2312,9625
16080,48435,3905,88,9633
16081,48438,9789,2720,10593
16082,48441,880,2710,9692
16083,48446,9856,4173,9874
16084,48448,7422,1768,9623
16085,48450,8826,2057,10211
16086,48454,3083,1423,10417
16087,48458,8423,4564,9826
16088,48459,3193,4333,9333
16089,48463,4140,1103,9669
16090,48464,5265,2231,9883
16091,48468,10375,1155,9575
16092,48470,2260,3545,10321
16093,48474,9916,3494,10531
16094,48477,3473,1056,9817
16095,48479,6324,1520,9983
16096,48484,11240,1511,10953
16097,48488,8742,3976,10250
16098,48491,4064,2936,10266
16099,48494,7572,112,9516
16100,48499,8894,802,9762
16101,48504,9316,2758,9559
16102,48505,638,4313,10040
16103,48507,7046,2497,10887
16104,48511,2970,3041,9788
16105,48516,8028,1342,10042
16106,48517,2297,1695,10201
16107,48521,6376,1221,10219
16108,48523,325,3278,10578
16109,48524,9239,1922,10542
16110,48527,4490,1893,9941
16111,48530,4451,1254,9685
16112,48533,1786,2620,9332
16113,48537,2528,890,10315
16114,48539,9347,3896,9669
16115,48540,1006,4089,9535
16116,48542,866,136,9350
16117,48547,529,3725,10111
16118,48551,49,2378,10855
16119,48555,2060,778,9921
16120,48557,2234,1506,10864
16121,48559,10328,3528,10154
16122,48562,6056,2422,10037
16123,48566,36,4004,10778
16124,48569,7505,3282,10186
16125,48571,765,906,10600
16126,48576,11011,4308,10856
16127,48577,11148,4501,10121
16128,48578,514,4654,9791
16129,48580,7338,2610,9840
16130,48582,3666,2958,10751
16131,48583,2556,4169,10147
16132,48588,10645,3136,10872
16133,48593,1367,190,10257
16134,48594,6050,1497,9523
16135,48599,502,4470,9741
16136,48600,5359,979,10608
16137,48604,9425,780,9726
16138,48605,3359,4245,9398
16139,48609,6439,2535,9404
16140,48614,4664,4513,10201
16141,48615,3390,2556,10340
16142,48619,4315,3967,10581
16143,48620,1345,3047,9753
16144,48625,5750,436,9368
16145,48628,10889,4597,9446
16146,48633,9433,1482,9868
16147,48636,11087,605,9939
16148,48637,5692,2237,10147
16149,48639,6266,3251,9652
16150,48641,3795,1520,10722
16151,48646,3330,1992,10412
16152,48647,2488,809,9395
16153,48651,7871,2027,10873
16154,48655,9148,2791,10274
16155,48660,1198,3791,10012
16156,48662,1657,2079,10739
16157,48664,4050,175,9399
16158,48668,7816,303,10781
16159,48673,11139,1981,9954
16160,48675,7235,1827,9408
16161,48678,6184,3508,9515
16162,48680,5213,3579,9300
16163,48681,11313,312,9484
16164,48686,3739,1566,9591
16165,48691,1515,810,9550
16166,48693,7465,2047,10146
16167,48694,7252,141,9627
16168,48697,2471,223,9558
16169,48701,49,4173,9914
16170,48705,6672,3765,10213
16171,48706,5121,2445,9330
16172,48710,6828,2530,9837
16173,48713,700,2535,10705
16174,48717,9464,499,10392
16175,48718,9937,464,9311
16176,48721,9724,3463,9678
16177,48726,1646,3379,9658
16178,48727,10775,23,9942
16179,48728,6145,1133,10596
16180,48729,1146,4405,9865
16181,48732,1146,2032,9585
16182,48737,11136,3997,9464
16183,48739,6537,4564,9890
16184,48743,4875,2420,9438
16185,48747,6311,1875,10005
16186,48749,1563,3283,9675
16187,48752,7901,1422,10839
16188,48755,6161,4506,10301
16189,48760,3692,1331,10174
16190,48764,824,3659,9855
16191,48765,10389,591,10798
16192,48769,1170,1696,10721
16193,48770,3905,2769,10703
16194,48771,2794,2177,10497
16195,48776,5265,2459,9421
16196,48779,4785,361,10859
16197,48783,968,3259,10869
16198,48788,4669,1341,9355
16199,48789,2180,3061,9501
16200,48790,10153,1725,10785
16201,48793,9301,3901,10733
16202,48796,2846,312,9856
16203,48799,9108,1206,10448
16204,48801,7164,3915,9477
16205,48803,5319,3375,9302
16206,48804,7322,632,10402
16207,48807,5490,3389,10226
16208,48811,7896,1133,10704
16209,48813,6062,2558,9802
16210,48814,5391,3738,9675
16211,48817,11079,4253,10132
16212,48818,8921,2610,9673
16213,48823,735,285,10575
16214,48824,10960,536,9665
16215,48829,1242,4313,10402
16216,48830,9774,112,10649
16217,48834,4842,3084,9849
16218,48835,7367,1341,10436
16219,48837,10251,367,10318
16220,48838,7641,2917,10649
16221,48841,269,2244,10435
16222,48843,2004,558,10149
16223,48848,4387,2065,9957
16224,48852,10422,367,9692
16225,48857,3985,3216,10464
16226,48858,4631,4639,10252
16227,48862,1709,313,10765
16228,48866,3980,153,10503
16229,48868,6042,1359,9769
16230,48870,438,4122,10438
16231,48873,8315,2726,10104
16232,48876,4779,2436,9995
16233,48877,10264,944,9775
16234,48880,9181,1725,9464
16235,48881,11169,2677,9862
16236,48884,1963,3135,10033
16237,48885,10833,1408,9962
16238,48889,8917,4524,9545
16239,48894,7166,1337,9350
16240,48899,6701,1395,10069
16241,48903,6009,1159,10213
16242,48905,10406,4306,10485
16243,48910,2288,1107,9408
16244,48913,1381,1917,10181
16245,48915,2076,3806,10267
16246,48920,6650,1233,10601
16247,48922,2672,1977,9442
16248,48926,3183,1809,9371
16249,48929,5566,2685,9905
16250,48933,4543,2027,10244
16251,48936,9329,1061,10620
16252,48937,200,2995,9416
16253,48939,943,4614,9751
16254,48940,236,1358,10957
16255,48941,1966,1304,10543
16256,48942,1834,3084,10218
16257,48943,10011,2774,9568
16258,48944,7877,4459,10111
16259,48946,4329,112,10801
16260,48950,7386,4022,10817
16261,48955,6180,1703,9514
16262,48960,7503,1506,10925
16263,48964,586,983,10220
16264,48969,2550,167,10846
16265,48970,3531,3817,9652
16266,48974,5222,778,10099
16267,48979,8165,2925,10824
16268,48981,9998,1943,10307
16269,48986,6411,4398,10001
16270,48990,900,3905,9335
16271,48992,8921,424,9440
16272,48996,3495,2192,10216
16273,48998,10422,4161,9390
16274,49000,8556,2915,10001
16275,49005,3480,2769,10879
16276,49009,3555,1466,9685
16277,49014,8521,2617,10122
16278,49017,9973,2816,9915
16279,49019,2615,3260,10759
16280,49020,7268,921,10871
16281,49025,7599,1035,10280
16282,49029,1191,3264,10940
16283,49031,10655,3636,9744
16284,49033,5374,1479,10728
16285,49037,195,3996,10929
16286,49040,330,4679,10357
16287,49042,3819,684,10919
16288,49044,7989,814,9873
16289,49045,5265,2652,10856
16290,49046,1729,2925,10869
16291,49049,6782,823,9956
16292,49050,10335,468,10440
16293,49055,4315,4506,10620
16294,49057,2297,3267,10721
16295,49059,10411,2696,10347
16296,49060,4406,1589,10609
16297,49064,3350,689,9880
16298,49066,5889,2941,10604
16299,49071,765,3050,10187
16300,49076,2060,2957,10013
16301,49077,8229,3370,10462
16302,49080,7816,4403,10628
16303,49083,6016,2400,10786
16304,49087,8044,2485,9567
16305,49091,6465,361,9901
16306,49095,4768,2172,10430
16307,49097,7563,1423,9895
16308,49102,2063,1708,9424
16309,49103,10110,3433,9515
16310,49108,5166,2859,9513
16311,49111,264,1065,9681
16312,49112,8899,3320,10762
16313,49114,1032,4343,10358
16314,49117,8342,4600,9832
16315,49121,2939,1960,10931
16316,49123,125,1264,9802
16317,49125,7431,1835,10820
16318,49130,10839,3294,9570
16319,49131,8542,3351,9901
16320,49132,5915,1600,10810
16321,49137,9322,1898,9953
16322,49142,8864,2208,9673
16323,49146,5635,1725,10585
16324,49149,11109,2941,10344
16325,49152,577,3324,10595
16326,49154,402,4360,9856
16327,49159,11394,1948,9659
16328,49163,5474,642,9361
16329,49167,5195,3752,9475
16330,49171,2449,3170,10844
16331,49174,4144,2488,10081
16332,49176,11079,4635,10773
16333,49180,2539,2244,9790
16334,49182,9815,3249,10324
16335,49185,9299,3593,10160
16336,49186,9695,1276,10717
16337,49191,2403,612,9764
16338,49194,2260,4609,10032
16339,49198,8787,1163,10572
16340,49201,8315,2469,10821
16341,49202,7378,274,10053
16342,49204,9501,1507,10575
16343,49205,4194,2476,10394
16344,49210,9320,906,10332
16345,49215,3689,3181,9548
16346,49216,331,4283,10155
16347,49221,10214,1752,9632
16348,49223,8044,3466,10522
16349,49226,1089,3963,10850
16350,49230,3482,2860,9438
16351,49234,8605,4335,9788
16352,49236,6197,2620,9991
16353,49240,1444,3642,9713
16354,49244,1132,4371,10887
16355,49247,5343,3829,10846
16356,49248,6065,3801,10424
16357,49253,2209,461,10560
16358,49258,3232,4616,10919
16359,49263,9728,3034,9916
16360,49265,4937,1431,10439
16361,49267,3642,2321,10810
16362,49271,9455,4141,10479
16363,49276,5719,1729,10179
16364,49280,2834,794,9357
16365,49283,5239,4537,10890
16366,49288,3642,2003,9583
16367,49293,9930,112,10611
16368,49294,3197,3606,9461
16369,49296,769,4290,10333
16370,49300,5298,3351,10279
16371,49301,6128,3363,10921
16372,49306,299,3471,10341
16373,49310,1276,2293,9713
16374,49315,1485,1696,10811
16375,49316,2465,1933,10712
16376,49320,4050,3217,9840
16377,49321,11158,975,10928
16378,49325,7418,2599,10760
16379,49326,2401,4441,10680
16380,49329,8247,544,9655
16381,49332,5562,2803,10830
16382,49336,6065,110,10243
16383,49337,8441,103,10265
16384,49341,9916,2213,10220
16385,49345,7860,787,10576
16386,49350,6865,886,10793
16387,49351,6898,3717,10556
16388,49354,9472,706,10078
16389,49358,1446,3537,10698
16390,49361,5989,2345,9414
16391,49364,5685,404,9770
16392,49369,9144,3386,10731
16393,49373,3953,4678,10573
16394,49378,5134,76,9459
16395,49380,3685,1466,10185
16396,49381,9619,2791,10073
16397,49385,1381,3973,10842
16398,49389,4608,1784,10949
16399,49392,11282,2580,10435
16400,49393,9501,1423,10724
16401,49398,4968,1277,9328
16402,49400,9812,1108,10922
16403,49405,5984,2746,10847
16404,49408,10992,693,10526
16405,49409,1386,1441,9978
16406,49414,3874,3122,9904
16407,49417,5324,1118,9757
16408,49418,4254,1420,10045
16409,49420,8315,233,10609
16410,49424,10871,2859,9777
16411,49427,8331,2525,10860
16412,49432,3022,2660,10571
16413,49435,7159,2172,9714
16414,49437,11196,1389,10223
16415,49440,3257,4640,10493
16416,49441,8250,884,9448
16417,49446,2488,1107,10136
16418,49447,8912,80,9414
16419,49451,3462,3042,9701
16420,49456,4731,2284,9612
16421,49460,2505,2133,9360
16422,49462,3465,464,10333
16423,49466,1388,880,10892
16424,49471,3572,1691,9523
16425,49475,10533,2061,10379
16426,49480,1729,4256,10156
16427,49481,11252,3461,9769
16428,49483,10223,4465,9431
16429,49486,8923,1898,9363
16430,49488,1873,740,10313
16431,49493,10192,4437,9340
16432,49498,7641,348,9788
16433,49500,7971,3400,10565
16434,49503,1381,1494,10670
16435,49507,6351,2945,10630
16436,49509,11252,1926,10602
16437,49511,7848,4291,9646
16438,49516,577,2352,9333
16439,49517,2115,2393,10491
16440,49518,2211,1233,9619
16441,49520,3368,2902,9788
16442,49522,11019,1948,10772
16443,49527,8479,4590,9508
16444,49528,7123,3510,9554
16445,49533,7105,161,9936
16446,49538,4131,502,10400
16447,49539,4909,1088,10481
16448,49541,10889,1561,9787
16449,49546,1386,1142,9753
16450,49548,8229,1981,10264
16451,49553,3567,2665,9672
16452,49556,6755,3217,10388
16453,49558,9595,4068,10196
16454,49562,2906,348,10834
16455,49567,11289,1423,10182
16456,49569,7164,983,9756
16457,49570,543,45,10213
16458,49574,10335,1046,10404
16459,49578,2676,92,10916
16460,49581,3451,244,9857
16461,49583,704,1566,9834
16462,49587,6075,2682,10340
16463,49590,4515,828,10946
16464,49595,1344,1341,10869
16465,49598,10231,3031,9447
16466,49600,7549,603,10224
16467,49604,11011,4122,10431
16468,49609,8087,3533,9780
16469,49614,7971,1276,10564
16470,49619,2950,3152,9648
16471,49622,5464,1315,10367
16472,49627,1813,3078,10764
16473,49630,9316,1844,10507
16474,49634,6953,4304,9918
16475,49636,7908,4512,9938
16476,49638,8973,787,9683
16477,49639,1886,1831,10837
16478,49642,9155,4409,10503
16479,49647,6595,3510,10410
16480,49650,1747,542,10103
16481,49655,1657,2525,10152
16482,49656,1836,4110,10794
16483,49659,9808,3267,10671
16484,49663,8728,1189,9526
16485,49666,2643,4111,10768
16486,49669,4559,1510,9984
16487,49670,1345,2012,10365
16488,49671,5037,775,9785
16489,49672,9062,4550,9885
16490,49673,4136,1363,9349
16491,49677,7973,3210,9603
16492,49679,4993,1817,10342
16493,49680,7712,4403,9945
16494,49685,8226,1589,10230
16495,49686,3127,4049,9630
16496,49689,11221,2052,10282
16497,49691,7494,1585,9831
16498,49694,8528,3431,9777
16499,49697,8758,389,9836
16500,49699,2272,3237,9440
16501,49704,8462,3717,10661
16502,49705,2397,2675,10364
16503,49707,7788,2134,10858
16504,49712,11254,1046,9683
16505,49715,7,2660,10025
16506,49718,8827,2924,9554
16507,49723,2637,3717,9846
16508,49726,7693,120,9855
16509,49729,4778,1239,10923
16510,49732,9369,2279,10753
16511,49733,1381,297,10300
16512,49735,2014,4269,10529
16513,49736,53,867,10817
16514,49740,11028,995,9303
16515,49741,1552,221,10825
16516,49743,4390,825,10723
16517,49746,4581,4403,10766
16518,49751,2529,3556,9580
16519,49752,6024,4269,9654
16520,49753,3473,976,10893
16521,49755,4167,2730,10386
16522,49757,7111,890,9458
16523,49758,1278,4199,9648
16524,49759,3109,754,10189
16525,49762,7742,4531,10821
16526,49763,7672,857,9482
16527,49768,10317,4080,10707
16528,49770,1919,1310,10412
16529,49772,6230,725,9596
16530,49776,4976,4571,9513
16531,49779,11129,4202,10110
16532,49781,4120,4221,9648
16533,49783,673,2307,10558
16534,49788,6558,3550,10583
16535,49789,2288,4187,10524
16536,49793,9009,3659,10414
16537,49798,1948,4217,9573
16538,49799,5201,129,10102
16539,49803,5747,3112,9518
16540,49806,7860,2505,10870
16541,49809,8656,2541,10115
16542,49814,10856,542,9566
16543,49815,2000,4531,9562
16544,49816,8095,4655,10032
16545,49821,6624,4134,10421
16546,49824,4179,4663,9868
16547,49826,3160,4550,10453
16548,49828,309,3210,10944
16549,49830,3890,3174,10434
16550,49831,15,4349,9543
16551,49835,819,2696,9488
16552,49837,3216,1320,10212
16553,49840,6772,1871,10848
16554,49844,3145,1773,10933
16555,49849,3624,4163,10533
16556,49851,5525,1090,10277
16557,49855,104,2902,9595
16558,49857,9541,3061,9389
16559,49861,10576,205,10052
16560,49865,4913,4349,10275
16561,49868,2237,2994,10127
16562,49873,6315,2655,10009
16563,49876,9916,2160,10112
16564,49878,6733,906,10255
16565,49879,4179,2892,10618
16566,49883,884,3704,9670
16567,49887,6884,1891,10698
16568,49891,8353,1988,9301
16569,49896,586,2851,9955
16570,49897,4411,3645,10236
16571,49900,5630,2165,9388
16572,49902,2891,158,9798
16573,49907,1194,1526,9624
16574,49911,4335,1998,10415
16575,49912,4172,1765,9354
16576,49915,10043,3706,9324
16577,49918,1876,399,10887
16578,49923,6352,3756,9487
16579,49925,6211,4683,10281
16580,49930,4854,4521,10712
16581,49934,3315,1664,9363
16582,49939,10240,619,10666
16583,49944,9467,2731,10251
16584,49946,2272,1084,10134
16585,49947,2861,1694,9546
16586,49949,4711,439,10428
16587,49951,1346,4557,10612
16588,49956,2910,902,10894
16589,49960,3266,2930,10218
16590,49961,10358,3181,9992
16591,49965,7483,966,10457
16592,49970,3174,2106,9617
