5832,17426,11314,994
5833,17431,3814,190
5834,17434,4045,756
5835,17439,8394,3995
5836,17440,8576,1228
5837,17445,1756,4387
5838,17448,10576,3111
5839,17450,11087,4022
5840,17454,6472,2199
5841,17458,2598,4283
5842,17462,2883,1043
5843,17466,11330,612
5844,17468,10907,165
5845,17472,10983,3560
5846,17473,3276,3212
5847,17477,9621,1939
5848,17479,1564,4588
5849,17481,3531,3100
5850,17485,10817,3560
5851,17490,3170,1273
5852,17494,1448,3318
5853,17497,4032,1615
5854,17498,2747,2441
5855,17503,2462,2976
5856,17507,216,4217
5857,17509,5726,1511
5858,17511,7252,1177
5859,17515,10594,4409
5860,17520,1659,3106
5861,17523,10692,624
5862,17526,8119,2948
5863,17529,316,4173
5864,17530,7605,3874
5865,17534,2909,517
5866,17537,8576,1964
5867,17539,289,495
5868,17540,6403,3318
5869,17543,3416,3198
5870,17544,8449,3491
5871,17545,7056,340
5872,17547,6706,2844
5873,17552,1239,3626
5874,17556,5359,512
5875,17559,9649,1751
5876,17560,6295,749
5877,17565,8109,1482
5878,17568,546,1655
5879,17572,264,1065
5880,17573,1102,3329
5881,17575,538,2581
5882,17576,2004,878
5883,17581,9117,4345
5884,17584,924,3102
5885,17588,7871,3553
5886,17591,5325,1307
5887,17596,7265,3733
5888,17599,8123,4148
5889,17600,7316,1835
5890,17604,8241,2646
5891,17608,2716,31
5892,17613,9506,4230
5893,17615,5421,4067
5894,17619,3066,3400
5895,17623,8708,615
5896,17624,5904,3572
5897,17628,10821,1742
5898,17632,1635,1310
5899,17634,4203,1592
5900,17637,6955,1581
5901,17638,1141,1053
5902,17642,11367,2508
5903,17647,2048,3742
5904,17652,6635,1642
5905,17654,10378,1302
5906,17655,6855,3041
5907,17660,2833,1640
5908,17665,11079,1477
5909,17666,9329,1373
5910,17668,1646,3714
5911,17673,9992,2677
5912,17675,554,1462
5913,17677,9734,878
5914,17679,8666,3579
5915,17680,8253,3026
5916,17683,9407,1189
5917,17685,8944,1169
5918,17686,3564,3051
5919,17691,11129,1982
5920,17696,8498,521
5921,17697,5121,1012
5922,17698,6327,1088
5923,17699,11351,1917
5924,17704,3315,913
5925,17706,2288,857
5926,17711,9907,3166
5927,17716,5685,267
5928,17719,9260,1835
5929,17720,1430,2900
5930,17721,5319,4441
5931,17725,6218,2665
5932,17730,7035,1169
5933,17732,4223,809
5934,17734,5226,3827
5935,17736,1107,2435
5936,17741,6498,3132
5937,17745,4576,2188
5938,17750,3767,3230
5939,17752,5616,2495
5940,17756,8645,3120
5941,17758,4202,2734
5942,17763,2475,1282
5943,17768,2677,2971
5944,17770,824,1194
5945,17774,11094,3596
5946,17778,9777,3147
5947,17783,9402,1120
5948,17787,4941,2803
5949,17790,5504,4553
5950,17791,1998,370
5951,17794,9567,1462
5952,17799,10014,4234
5953,17800,9582,1147
5954,17801,3202,301
5955,17802,5635,1838
5956,17806,2475,3552
5957,17807,10240,2287
5958,17812,3349,2856
5959,17816,10542,2047
5960,17817,4387,124
5961,17821,1578,3981
5962,17823,2939,2501
5963,17825,11269,4564
5964,17827,3363,1737
5965,17830,6508,2882
5966,17835,7966,1677
5967,17836,1752,3496
5968,17840,8650,2606
5969,17843,10456,1081
5970,17846,9351,2324
5971,17847,316,1737
5972,17848,9512,323
5973,17849,8342,2902
5974,17853,6725,1248
5975,17855,8684,223
5976,17857,10135,813
5977,17859,4027,1042
5978,17862,4,2961
5979,17867,1921,4670
5980,17872,1619,3652
5981,17874,3155,4383
5982,17878,2145,3825
5983,17882,6679,4605
5984,17887,9764,3068
5985,17892,8148,3447
5986,17897,9060,1039
5987,17901,5824,3420
5988,17903,10781,2250
5989,17904,7142,1277
5990,17908,8181,38
5991,17910,7939,3115
5992,17911,7759,2047
5993,17912,1786,3631
5994,17916,1046,3905
5995,17921,1849,297
5996,17924,1909,1752
5997,17927,10209,4609
5998,17929,9630,3986
5999,17932,6148,3606
6000,17937,5137,167
6001,17941,2300,297
6002,17943,859,1098
6003,17945,809,1566
6004,17946,1736,1091
6005,17951,10436,4396
6006,17956,2556,4605
6007,17957,4127,2763
6008,17961,10320,2660
6009,17962,8240,1137
6010,17964,10732,783
6011,17967,2672,642
6012,17971,5401,783
6013,17972,6505,2710
6014,17976,9861,4561
6015,17980,2836,2255
6016,17985,8279,3963
6017,17989,9320,1133
6018,17992,7006,4470
6019,17994,10223,2402
6020,17997,7827,1531
6021,18002,6223,1943
6022,18006,10889,1296
6023,18007,1618,229
6024,18009,6537,1494
6025,18011,10052,4196
6026,18012,11319,4413
6027,18013,8721,312
6028,18015,6715,3324
6029,18018,2851,754
6030,18023,4819,3954
6031,18026,2309,2625
6032,18028,11171,2519
6033,18032,1006,3034
6034,18034,1545,4199
6035,18037,5372,2237
6036,18042,9710,521
6037,18046,5195,787
6038,18050,10798,864
6039,18053,10612,4153
6040,18056,3605,2291
6041,18061,6702,3242
6042,18065,1683,2101
6043,18067,1090,196
6044,18070,6119,612
6045,18073,4183,976
6046,18076,6768,1588
6047,18079,8362,1551
6048,18080,10428,1789
6049,18085,5244,4335
6050,18088,10584,3198
6051,18091,7676,2101
6052,18092,6758,1237
6053,18093,3284,1943
6054,18094,4759,2558
6055,18095,2317,3871
6056,18098,6003,997
6057,18099,9416,1337
6058,18102,8610,1859
6059,18107,10388,2499
6060,18110,10916,1123
6061,18113,733,136
6062,18117,1515,2120
6063,18120,10151,3433
6064,18122,3431,3667
6065,18127,9155,4004
6066,18128,6530,802
6067,18131,7761,1053
6068,18136,9160,70
6069,18138,177,1566
6070,18139,2992,3629
6071,18142,1461,1877
6072,18147,4911,2513
6073,18148,3266,1471
6074,18149,7498,1445
6075,18150,11194,1341
6076,18155,10697,1590
6077,18159,8481,756
6078,18164,9548,1710
6079,18167,2218,3592
6080,18170,9369,4061
6081,18175,9224,1602
6082,18178,9551,120
6083,18182,9776,1262
6084,18186,3734,4327
6085,18188,524,3642
6086,18190,431,4488
6087,18194,891,193
6088,18196,8850,1233
6089,18198,4833,4614
6090,18199,615,3673
6091,18204,3663,1359
6092,18205,11198,2816
6093,18206,7115,3367
6094,18210,11109,1300
6095,18214,109,39
6096,18216,2390,3201
6097,18217,5779,2443
6098,18218,10971,1103
6099,18220,1933,2888
6100,18221,6686,3136
6101,18226,3526,3211
6102,18227,7097,4605
6103,18231,468,4075
6104,18235,10151,95
6105,18236,8681,3012
6106,18237,1342,2458
6107,18240,77,2925
6108,18242,9101,3820
6109,18246,3491,3461
6110,18250,10451,176
6111,18254,6870,787
6112,18258,3075,2606
6113,18262,4339,3486
6114,18267,9573,2101
6115,18269,9389,3230
6116,18273,1379,3166
6117,18274,741,1680
6118,18279,3202,7
6119,18284,1075,3223
6120,18287,2852,2888
6121,18288,2418,4001
6122,18292,10727,4300
6123,18296,6168,394
6124,18299,2276,1694
6125,18303,6910,3958
6126,18308,7263,1851
6127,18313,11287,2093
6128,18316,8811,1733
6129,18317,8394,4313
6130,18319,1276,282
6131,18320,5824,1462
6132,18322,10182,3462
6133,18324,5568,2849
6134,18325,6311,1802
6135,18327,11000,757
6136,18332,7006,526
6137,18337,1003,3553
6138,18339,7373,2522
6139,18343,464,3963
6140,18345,3855,4551
6141,18348,4120,2392
6142,18349,1090,3345
6143,18353,2525,3394
6144,18354,9112,2599
6145,18356,2414,3673
6146,18361,9088,2199
6147,18365,9340,464
6148,18370,511,758
6149,18372,5186,1363
6150,18375,2278,4130
6151,18377,7494,1821
6152,18379,9729,2503
6153,18383,1510,3871
6154,18388,3018,1304
6155,18391,1320,2193
6156,18392,3908,3068
6157,18394,2691,2133
6158,18397,2950,1940
6159,18400,11019,4217
6160,18401,26,1964
6161,18403,493,4475
6162,18405,2836,2199
6163,18409,2225,2961
6164,18414,2983,282
6165,18416,516,2154
6166,18418,10114,1544
6167,18421,7170,118
6168,18426,6738,3311
6169,18429,3602,1981
6170,18430,5892,3363
6171,18434,10838,583
6172,18438,5889,1579
6173,18440,8882,4366
6174,18445,8399,4212
6175,18449,1635,2093
6176,18451,4961,1435
6177,18452,5204,1995
6178,18456,3315,1423
6179,18460,6107,1695
6180,18463,4362,3523
6181,18465,6905,4018
6182,18468,1729,2945
6183,18471,4842,3510
6184,18474,6128,4278
6185,18475,6284,95
6186,18477,9428,2413
6187,18481,2209,267
6188,18482,8948,3398
6189,18487,5597,2061
6190,18489,10797,2471
6191,18491,618,3035
6192,18495,3763,878
6193,18500,4830,2762
6194,18503,11,2629
6195,18505,11169,1346
6196,18510,8681,1945
6197,18511,9334,4614
6198,18512,8646,1703
6199,18514,8758,3152
6200,18515,2280,455
6201,18516,6098,1615
6202,18517,4684,2743
6203,18518,2272,3294
6204,18519,10615,578
6205,18524,2891,2931
6206,18528,6765,1228
6207,18529,582,353
6208,18530,2543,4640
6209,18533,5156,2420
6210,18538,9133,583
6211,18540,2300,3003
6212,18544,4565,4063
6213,18549,5536,3770
6214,18551,4141,11
6215,18556,10375,1051
6216,18560,8219,1415
6217,18564,2605,678
6218,18568,5528,787
6219,18573,4401,629
6220,18574,5429,1259
6221,18579,6414,2495
6222,18583,6668,3423
6223,18585,8701,891
6224,18589,9792,833
6225,18592,9441,208
6226,18595,1856,2037
6227,18599,225,2321
6228,18602,3350,4423
6229,18605,8044,1561
6230,18606,10247,3348
6231,18609,10456,3659
6232,18612,3474,1578
6233,18613,7678,2420
6234,18616,1751,173
6235,18621,9284,348
6236,18625,10542,3474
6237,18626,9518,3111
6238,18631,6923,723
6239,18633,7481,1389
6240,18635,1903,1325
6241,18637,9784,1471
6242,18640,1479,4260
6243,18643,4731,2193
6244,18645,1855,1941
6245,18647,212,1821
6246,18651,2605,53
6247,18653,2071,2280
6248,18655,1578,1142
6249,18660,538,4512
6250,18663,1803,3301
6251,18667,8187,3344
6252,18670,3541,2499
6253,18674,9067,3242
6254,18678,5032,3834
6255,18683,2695,3222
6256,18688,314,3765
6257,18689,8912,412
6258,18694,9229,4310
6259,18696,2569,499
6260,18701,9378,472
6261,18705,4594,4306
6262,18708,3763,578
6263,18709,9619,3403
6264,18710,11026,3083
6265,18715,2564,1408
6266,18720,10618,318
6267,18725,786,3054
6268,18729,10092,3946
6269,18731,4860,583
6270,18733,9351,461
6271,18735,3880,3615
6272,18740,2510,1463
6273,18745,2926,607
6274,18748,1849,2361
6275,18753,2177,3896
6276,18754,10862,1789
6277,18756,10801,1242
6278,18758,8899,573
6279,18763,7693,4072
6280,18768,4762,3717
6281,18771,3449,4654
6282,18775,3225,1011
6283,18779,4372,1065
6284,18781,8295,567
6285,18784,4019,3848
6286,18788,7324,766
6287,18789,9823,4064
6288,18790,5442,3427
6289,18793,4260,3185
6290,18794,6418,542
6291,18796,8947,2925
6292,18798,1025,4652
6293,18800,10996,2123
6294,18802,10257,2880
6295,18804,1611,3360
6296,18807,9598,799
6297,18809,434,902
6298,18810,660,2873
6299,18813,8005,1566
6300,18815,10400,1703
6301,18820,7332,1022
6302,18821,1825,3278
6303,18823,2143,780
6304,18828,3462,2925
6305,18831,4156,4600
6306,18833,3612,4088
6307,18838,2818,552
6308,18839,5944,148
6309,18844,5750,4244
6310,18848,3999,3084
6311,18850,3116,4291
6312,18853,3675,2537
6313,18858,407,3079
6314,18859,11084,4229
6315,18860,7826,1660
6316,18862,1972,4333
6317,18864,10209,2590
6318,18865,566,521
6319,18866,1346,4531
6320,18869,5041,1120
6321,18874,8416,2080
6322,18878,4475,4479
6323,18883,3783,1441
6324,18888,9548,867
6325,18892,1856,558
6326,18897,1796,979
6327,18902,5536,1871
6328,18903,4989,1673
6329,18906,7632,229
6330,18910,1786,825
6331,18915,7444,3550
6332,18919,1095,4387
6333,18923,1655,548
6334,18927,3874,120
6335,18932,3427,2510
6336,18937,2640,3479
6337,18938,2138,2665
6338,18941,2462,1006
6339,18944,4098,2406
6340,18947,6370,2903
6341,18952,10284,4056
6342,18953,6177,3245
6343,18958,11002,2393
6344,18962,4520,2279
6345,18963,1125,2957
6346,18968,2300,3863
6347,18971,4860,3652
6348,18975,3503,3031
6349,18977,2315,3245
6350,18982,10416,3579
6351,18984,1946,4331
6352,18985,552,1123
6353,18986,7715,3776
6354,18988,4570,3466
6355,18993,6051,1221
6356,18997,389,1684
6357,18999,8097,3976
6358,19000,2988,3811
6359,19005,10155,3770
6360,19009,4866,682
6361,19011,7302,3994
6362,19012,10594,1510
6363,19017,1568,4033
6364,19018,3217,1320
6365,19020,10838,1784
6366,19023,5325,3370
6367,19028,1287,1520
6368,19029,6197,1415
6369,19031,6730,4679
6370,19034,7252,2311
6371,19038,3977,3851
6372,19041,35,1506
6373,19046,1520,2400
6374,19049,3811,3159
6375,19052,5510,1090
6376,19054,11204,274
6377,19057,1471,910
6378,19062,9751,4249
6379,19063,5788,4016
6380,19066,9464,1765
6381,19067,2269,1847
6382,19068,7718,848
6383,19069,8203,3399
6384,19074,9626,1985
6385,19079,10890,1067
6386,19081,6760,3345
6387,19085,2385,1151
6388,19089,6107,4555
6389,19090,1025,3237
6390,19092,1991,3332
6391,19094,2455,769
6392,19098,2401,3973
6393,19103,6110,4122
6394,19104,1252,2378
6395,19107,8771,3560
6396,19108,3088,799
6397,19110,10615,3181
6398,19114,6051,2324
6399,19118,2449,2145
6400,19123,7620,3126
6401,19125,1673,4437
6402,19127,7477,57
6403,19128,3588,2402
6404,19132,11011,1632
6405,19133,912,2603
6406,19137,4435,921
6407,19139,8998,3654
6408,19144,4371,3652
6409,19149,1980,698
6410,19154,264,857
6411,19158,7190,3867
6412,19160,2401,3925
6413,19162,103,4217
6414,19163,1883,293
6415,19166,520,3170
6416,19168,7209,4122
6417,19170,3837,1083
6418,19175,9520,1737
6419,19176,10151,2245
6420,19181,2798,2005
6421,19185,8241,3837
6422,19190,8956,2420
6423,19193,8380,2422
6424,19198,5108,3689
6425,19199,6791,1147
6426,19202,9861,3457
6427,19203,1773,3702
6428,19205,10420,631
6429,19210,4299,244
6430,19215,8719,3278
6431,19216,1306,3615
6432,19218,5375,989
6433,19222,1974,2420
6434,19224,4399,1300
6435,19226,799,1566
6436,19227,7127,3811
6437,19230,1793,1405
6438,19235,8773,2495
6439,19236,10803,3574
6440,19237,7928,4443
6441,19242,5063,591
6442,19243,1320,2535
6443,19245,6452,4101
6444,19247,3931,2986
6445,19248,3681,621
6446,19252,7570,3702
6447,19255,9944,3572
6448,19260,6511,3218
6449,19263,8219,3798
6450,19264,2615,88
6451,19267,8428,1182
6452,19269,9340,2310
6453,19273,8701,2886
6454,19275,3660,1965
6455,19278,655,2675
6456,19279,9452,692
6457,19283,3165,4354
6458,19284,5283,395
6459,19287,7324,2247
6460,19289,7147,116
6461,19292,5108,3874
6462,19296,3579,1592
6463,19300,7832,2634
6464,19301,3197,3806
6465,19304,1807,2083
6466,19309,6089,2499
6467,19314,1873,306
6468,19316,6282,4626
6469,19321,9334,540
6470,19326,7927,4654
6471,19330,129,1
6472,19335,1412,4207
6473,19339,10094,1995
6474,19340,6097,615
6475,19343,2988,370
6476,19347,10380,340
6477,19351,9514,4553
6478,19354,781,843
6479,19357,8185,2273
6480,19360,3297,479
6481,19363,2588,2753
6482,19367,2856,3537
6483,19370,4692,3520
6484,19375,10447,1939
6485,19380,912,651
6486,19383,3985,605
6487,19386,10975,3355
6488,19388,2479,4634
6489,19391,632,3496
6490,19393,2668,3417
6491,19394,8912,1909
6492,19398,5828,1511
6493,19399,6177,3550
6494,19401,4830,11
6495,19404,5580,4663
6496,19409,7350,4620
6497,19412,3071,3862
6498,19414,1552,1854
6499,19417,1730,2567
6500,19422,9527,3665
6501,19427,7632,1359
6502,19432,1298,3
6503,19435,3698,2458
6504,19437,10334,3257
6505,19438,144,3715
6506,19439,4064,2393
6507,19440,551,196
6508,19444,2405,1022
6509,19447,1239,365
6510,19452,3748,378
6511,19456,2658,3518
6512,19459,11245,624
6513,19462,1880,3301
6514,19467,559,1346
6515,19469,4331,1804
6516,19471,10763,884
6517,19476,3945,1505
6518,19479,9987,3086
6519,19483,6480,4488
6520,19486,10570,1794
6521,19487,3542,1696
6522,19492,5947,3747
6523,19496,6123,3129
6524,19500,6035,4557
6525,19501,1743,1022
6526,19502,1978,193
6527,19504,1966,3207
6528,19507,6159,2018
6529,19508,11206,1411
6530,19511,2609,956
6531,19514,3603,2134
6532,19519,9322,3491
6533,19521,227,176
6534,19525,1728,4521
6535,19526,8521,1046
6536,19530,5711,1009
6537,19532,9320,758
6538,19534,2014,1688
6539,19538,1704,214
6540,19539,1783,4431
6541,19541,2422,301
6542,19545,408,4061
6543,19550,7098,3579
6544,19553,10860,2003
6545,19556,2745,1981
6546,19560,8910,514
6547,19563,11139,2965
6548,19564,8260,780
6549,19569,10312,2079
6550,19572,3040,343
6551,19577,4140,4212
6552,19581,5063,1505
6553,19586,4208,2567
6554,19587,10323,4136
6555,19591,662,1940
6556,19594,9399,4276
6557,19597,4045,2029
6558,19599,3772,2154
6559,19602,751,4349
6560,19607,8044,3146
6561,19611,3945,783
6562,19614,9176,19
6563,19618,8080,3618
6564,19623,8955,4360
6565,19625,4961,4548
6566,19626,6769,3122
6567,19627,11254,4293
6568,19628,8226,3122
6569,19633,5611,749
6570,19638,7516,3282
6571,19641,9956,1948
6572,19643,3596,469
6573,19645,1807,689
6574,19648,8170,4479
6575,19651,959,3554
6576,19655,9789,891
6577,19660,7571,4269
6578,19665,1713,948
6579,19669,3322,4294
6580,19673,8794,3086
6581,19678,9962,1593
6582,19683,1195,4527
6583,19684,3096,170
6584,19686,5672,526
6585,19689,4581,1584
6586,19691,6498,878
6587,19693,7816,1597
6588,19697,2031,3615
6589,19699,6679,2443
6590,19704,6751,2731
6591,19705,1001,1982
6592,19709,8544,2397
6593,19713,1464,4683
6594,19718,6370,3816
6595,19721,1568,3612
6596,19725,1736,3811
6597,19728,10648,425
6598,19732,1520,902
6599,19737,2026,2601
6600,19740,8733,389
6601,19743,9673,517
6602,19744,4187,1011
6603,19745,1563,3479
6604,19746,8905,4614
6605,19750,5516,3246
6606,19754,6992,3641
6607,19759,2525,3078
6608,19760,5726,2995
6609,19762,4688,313
6610,19763,7804,1514
6611,19764,6804,1729
6612,19768,1367,4230
6613,19773,4172,3217
6614,19775,5108,3537
6615,19778,4326,2921
6616,19781,9453,2037
6617,19786,9411,2924
6618,19791,1720,4187
6619,19792,6486,3272
6620,19793,11376,4027
6621,19797,26,1341
6622,19802,10320,2357
6623,19806,9774,1276
6624,19807,7470,736
6625,19811,2422,3706
6626,19813,5735,4565
6627,19818,1995,2961
6628,19823,4770,1373
6629,19824,2903,1487
6630,19828,837,3227
6631,19832,5809,639
6632,19835,254,1445
6633,19838,975,3637
6634,19843,5669,4083
6635,19848,7461,2206
6636,19850,8391,3472
6637,19854,10027,3379
6638,19857,8134,19
6639,19861,8799,4178
6640,19863,8773,4253
6641,19868,4860,2413
6642,19871,2579,1304
6643,19875,9490,2886
6644,19876,2694,976
6645,19877,689,3592
6646,19880,1710,1750
6647,19882,3322,2172
6648,19887,7765,236
6649,19890,9512,1253
6650,19893,10016,901
6651,19897,4120,4294
6652,19902,7909,1471
6653,19905,6672,2100
6654,19907,6304,2373
6655,19911,11263,1635
6656,19912,9322,3714
6657,19917,4358,2180
6658,19921,2699,1237
6659,19924,859,1325
6660,19926,2462,323
6661,19928,4436,1817
6662,19932,4534,2368
6663,19935,4678,2581
6664,19940,8199,823
6665,19942,4002,756
6666,19943,1552,756
6667,19948,6050,2576
6668,19953,11129,1882
6669,19958,1793,2192
6670,19960,7712,3496
6671,19963,10975,778
6672,19966,9911,1725
6673,19969,11057,825
6674,19971,3599,236
6675,19972,5315,3638
6676,19973,3271,1259
6677,19977,1743,1737
6678,19982,502,2655
6679,19986,10816,4190
6680,19989,7249,3271
6681,19993,9619,1592
6682,19994,2234,669
6683,19995,8414,3715
6684,20000,8624,4555
6685,20004,6173,994
6686,20009,9375,1716
6687,20011,10850,4611
6688,20014,10516,2762
6689,20018,3284,967
6690,20019,4673,92
6691,20022,2076,1282
6692,20025,11004,4088
6693,20029,9225,110
6694,20030,9316,1091
6695,20031,10038,1600
6696,20035,6284,4064
6697,20038,1125,312
6698,20040,299,2384
6699,20042,6738,2154
6700,20045,9750,4097
6701,20046,4362,1915
6702,20048,5121,2859
6703,20049,9621,2231
6704,20050,8776,3245
6705,20055,11146,2495
6706,20058,2909,389
6707,20060,4136,356
6708,20064,5979,857
6709,20065,225,76
6710,20070,8733,4011
6711,20073,8803,2488
6712,20077,2880,652
6713,20080,5463,3612
6714,20084,8781,1415
6715,20085,1755,635
6716,20086,2647,3047
6717,20090,6583,1814
6718,20093,973,1189
6719,20097,10767,3659
6720,20098,10952,3510
6721,20100,10372,825
6722,20101,209,472
6723,20103,11067,1501
6724,20106,604,3290
6725,20109,10065,583
6726,20112,8552,2896
6727,20116,7774,2469
6728,20119,7848,3283
6729,20123,7367,1177
6730,20126,8842,4100
6731,20131,1123,175
6732,20135,8090,3035
6733,20140,1958,1163
6734,20145,10114,4169
6735,20148,7625,167
6736,20152,7084,2335
6737,20154,10450,3026
6738,20159,9295,2265
6739,20162,9681,3452
6740,20164,6311,1766
6741,20165,1358,3965
6742,20167,7958,3706
6743,20169,6751,4138
6744,20171,8887,3677
6745,20172,2419,3520
6746,20177,11114,1491
6747,20178,5804,3176
6748,20180,11203,2873
6749,20185,765,3278
6750,20187,5920,3012
6751,20190,9798,507
6752,20194,294,673
6753,20199,7804,223
6754,20200,4460,1831
6755,20204,9690,208
6756,20205,9527,2876
6757,20209,5514,3997
6758,20211,10323,3083
6759,20214,1646,3946
6760,20216,7302,2590
6761,20217,1493,3100
6762,20220,1504,2499
6763,20222,4526,1368
6764,20226,3673,2198
6765,20229,10243,1302
6766,20233,9491,3862
6767,20237,6184,3252
6768,20241,812,394
6769,20246,8147,2005
6770,20247,8097,1632
6771,20251,602,1464
6772,20254,5997,2149
6773,20256,7097,1725
6774,20259,7181,53
6775,20262,4809,4370
6776,20267,6062,1243
6777,20269,6436,4581
6778,20270,9311,2149
6779,20274,1626,1211
6780,20275,7998,3693
6781,20279,1712,2714
6782,20281,2031,1334
6783,20282,805,1331
6784,20286,10996,3329
6785,20287,2040,1871
6786,20291,7877,2410
6787,20292,4673,1147
6788,20297,7082,1793
6789,20298,6772,2859
6790,20300,5711,2710
6791,20304,10155,84
6792,20309,7523,4425
6793,20311,5973,1384
6794,20313,4570,1708
6795,20314,3071,1211
6796,20318,9546,1623
6797,20320,4460,4583
6798,20322,9987,374
6799,20323,7897,997
6800,20326,8769,3373
6801,20328,10045,1029
6802,20329,6767,386
6803,20333,10389,1922
6804,20335,10516,684
6805,20340,2880,2556
6806,20343,1070,598
6807,20348,10434,2546
6808,20353,41,2691
6809,20354,2359,122
6810,20357,7857,3717
6811,20360,5933,4590
6812,20362,4050,3933
6813,20367,6284,4565
6814,20369,2181,1622
6815,20371,191,2814
6816,20374,6701,2340
6817,20378,5669,3298
6818,20381,5947,3711
6819,20386,1987,989
6820,20391,2840,567
6821,20394,10151,4498
6822,20395,2439,38
6823,20396,1630,2392
6824,20400,10474,875
6825,20401,1453,3288
6826,20402,842,1225
6827,20403,6414,4213
6828,20405,2055,2499
6829,20407,8998,2642
6830,20408,4860,2005
6831,20413,9598,3483
6832,20417,6603,1891
6833,20420,6332,1137
6834,20422,1630,4064
6835,20424,3311,2965
6836,20429,10372,1017
6837,20434,8703,3714
6838,20438,7444,3190
6839,20442,4584,3729
6840,20444,3783,2208
6841,20445,7708,1079
6842,20446,6009,436
6843,20451,4140,3086
6844,20452,2869,1514
6845,20457,10683,115
6846,20462,8917,1491
6847,20464,10411,758
6848,20468,7579,175
6849,20471,10765,1269
6850,20475,7250,2730
6851,20476,1535,1269
6852,20477,7391,1567
6853,20478,1439,1083
6854,20480,3222,3363
6855,20482,11172,1233
6856,20487,7472,1593
6857,20489,1520,3304
6858,20493,3379,2032
6859,20497,9464,438
6860,20498,1714,1799
6861,20501,8109,4053
6862,20505,7018,3159
6863,20509,4124,1678
6864,20511,9197,1189
6865,20514,5475,4202
6866,20516,351,4130
6867,20519,681,4148
6868,20521,4534,394
6869,20523,152,3967
6870,20526,7481,2932
6871,20531,11287,3275
6872,20533,10968,348
6873,20537,2181,3493
6874,20539,2963,1261
6875,20543,10025,4220
6876,20548,9808,603
6877,20553,10007,2389
6878,20557,4218,3883
6879,20559,10661,4508
6880,20563,10447,461
6881,20566,10732,497
6882,20570,6457,4101
6883,20573,7400,3160
6884,20578,6899,4396
6885,20582,10489,1995
6886,20585,9560,214
6887,20590,2219,2961
6888,20593,6850,3811
6889,20594,9769,2941
6890,20599,710,1765
6891,20604,3025,1733
6892,20608,456,3673
6893,20613,2039,2559
6894,20615,4954,153
6895,20618,6282,4387
6896,20622,3603,4092
6897,20624,7708,2995
6898,20628,7688,38
6899,20631,8656,1466
6900,20634,8926,1522
6901,20637,7956,4056
6902,20639,6844,1262
6903,20643,195,4333
6904,20647,10837,4550
6905,20652,8193,3422
6906,20657,5516,3592
6907,20662,10838,2193
6908,20666,10027,662
6909,20667,7642,3647
6910,20671,5551,4229
6911,20672,6202,3288
6912,20673,1239,3135
6913,20674,9861,313
6914,20677,7628,4256
6915,20681,2967,2876
6916,20686,8897,1441
6917,20689,8090,3615
6918,20693,7520,2121
6919,20697,264,4532
6920,20701,2683,4285
6921,20705,8328,2590
6922,20710,8771,3689
6923,20715,1481,4493
6924,20719,8071,4647
6925,20724,8882,4280
6926,20728,8487,1826
6927,20732,3942,2758
6928,20735,4141,4429
6929,20740,8912,2057
6930,20741,4715,45
6931,20745,2778,2674
6932,20747,1919,4184
6933,20750,8295,3867
6934,20752,7032,2037
6935,20753,11346,2594
6936,20757,10312,3163
6937,20760,7584,3230
6938,20761,6921,833
6939,20764,5305,165
6940,20765,6314,3036
6941,20766,9062,3254
6942,20768,4203,1981
6943,20770,1295,591
6944,20775,4348,3031
6945,20776,10916,1981
6946,20777,8236,1725
6947,20781,1459,1548
6948,20785,8769,1381
6949,20787,534,3491
6950,20792,289,4055
6951,20794,2705,4630
6952,20797,6658,4266
6953,20802,3963,2017
6954,20806,8380,4626
6955,20809,6329,864
6956,20810,11061,3270
6957,20813,10785,3098
6958,20818,10014,1866
6959,20820,496,2230
6960,20821,10465,1095
6961,20826,5792,4285
6962,20830,10863,2896
6963,20833,842,4290
6964,20837,333,3283
6965,20838,4255,2642
6966,20842,8925,4448
6967,20845,320,3078
6968,20849,8991,3406
6969,20853,1795,2450
6970,20856,9834,2873
6971,20857,10065,1773
6972,20858,9165,451
6973,20863,72,605
6974,20865,6187,2829
6975,20867,11067,1511
6976,20871,10790,2900
6977,20874,449,2213
6978,20878,3769,684
6979,20879,4114,3340
6980,20883,3519,201
6981,20884,8328,1882
6982,20885,11357,1276
6983,20889,2811,1945
6984,20893,2970,4221
6985,20894,2122,2610
6986,20895,1578,1531
6987,20899,9551,1795
6988,20902,3405,2100
6989,20904,10803,3249
6990,20909,5833,4153
6991,20912,3202,2346
6992,20914,1293,2714
6993,20916,3803,1725
6994,20917,6996,1239
6995,20920,5562,3003
6996,20921,7302,2535
6997,20922,1657,651
6998,20925,1909,80
6999,20927,4608,2936
7000,20930,4055,4548
7001,20934,6225,578
7002,20938,2060,2863
7003,20943,8075,2335
7004,20948,6666,2352
7005,20952,1377,3242
7006,20957,8255,1965
7007,20962,5350,110
7008,20965,1950,3801
7009,20966,7371,1939
7010,20968,9299,3168
7011,20972,2739,2986
7012,20975,11033,694
7013,20977,6102,2620
7014,20981,11112,1821
7015,20982,1948,4527
7016,20987,1242,1507
7017,20989,2229,4405
7018,20990,4526,2665
7019,20994,4421,3122
7020,20996,641,960
7021,21001,5583,3725
7022,21004,96,3194
7023,21009,5352,3976
7024,21010,4468,4506
7025,21013,812,4548
7026,21016,6133,472
