15703,46807,6944,3406,2228
15704,46810,956,2077,2724
15705,46815,9265,1742,2592
15706,46817,8681,3586,2586
15707,46822,7953,513,2600
15708,46825,7996,3216,2383
15709,46827,10592,717,2147
15710,46828,9084,95,2587
15711,46830,4543,1953,2433
15712,46835,6180,1730,2662
15713,46836,1095,4421,2624
15714,46841,2265,1882,2616
15715,46844,5897,4611,2534
15716,46846,6155,2627,2603
15717,46848,7263,2247,2482
15718,46853,1995,3513,2656
15719,46855,7480,2413,2628
15720,46858,4223,3141,2541
15721,46860,9892,955,2736
15722,46862,3757,1882,2665
15723,46867,91,2710,2472
15724,46871,7147,1694,2351
15725,46876,11245,2629,2509
15726,46878,11327,3359,2191
15727,46879,646,2652,2701
15728,46884,4158,3036,2639
15729,46889,7065,155,2634
15730,46892,4066,3714,2653
15731,46895,7581,756,2590
15732,46896,11330,143,2466
15733,46900,8899,963,2721
15734,46903,2668,4493,2633
15735,46906,1796,2252,2623
15736,46910,7748,2674,2377
15737,46915,7724,2900,2632
15738,46918,6220,3510,2477
15739,46921,4060,3373,2528
15740,46923,339,2908,2417
15741,46925,9640,3257,2694
15742,46928,4884,3142,2729
15743,46929,4860,215,2660
15744,46931,2081,4199,2240
15745,46936,8141,985,2326
15746,46938,4027,891,2381
15747,46941,747,2549,2513
15748,46943,320,1262,2419
15749,46947,1412,3068,2359
15750,46951,3548,2587,2580
15751,46956,10450,2929,2413
15752,46958,10450,3941,2730
15753,46960,8964,3051,2269
15754,46963,9520,4125,2554
15755,46967,7362,1520,2279
15756,46972,1625,120,2551
15757,46973,10742,1053,2255
15758,46976,9740,1405,2592
15759,46980,10733,4266,2175
15760,46985,8772,1793,2491
15761,46988,10092,937,2267
15762,46991,7981,1875,2608
15763,46992,8689,1217,2441
15764,46996,4166,1211,2280
15765,47000,943,3717,2327
15766,47001,3908,2156,2600
15767,47006,3311,3251,2372
15768,47009,1075,2397,2418
15769,47012,5525,2743,2473
15770,47017,7300,175,2240
15771,47021,1686,3051,2656
15772,47022,7897,4092,2427
15773,47026,2043,3738,2465
15774,47031,3369,4234,2342
15775,47035,8742,893,2722
15776,47037,1239,4075,2177
15777,47040,9389,3981,2594
15778,47041,11289,1051,2369
15779,47046,7665,2581,2461
15780,47050,11165,3174,2274
15781,47055,11044,2100,2365
15782,47060,9885,4182,2159
15783,47063,3890,1216,2373
15784,47066,9993,1090,2418
15785,47071,2632,4453,2740
15786,47075,3289,267,2575
15787,47079,10378,4571,2166
15788,47081,8190,740,2296
15789,47082,4032,1703,2156
15790,47083,902,365,2220
15791,47087,6645,2587,2593
15792,47090,10732,3579,2314
15793,47092,2744,141,2488
15794,47096,6168,3466,2570
15795,47100,10599,1350,2434
15796,47101,6804,3083,2588
15797,47104,11226,4249,2194
15798,47109,2545,1516,2306
15799,47110,10317,84,2420
15800,47115,4562,461,2462
15801,47118,11139,2594,2336
15802,47122,5103,2149,2594
15803,47127,5956,4690,2591
15804,47128,6366,4479,2268
15805,47132,5073,4304,2705
15806,47135,5209,404,2691
15807,47137,10982,513,2377
15808,47140,1862,621,2423
15809,47144,10162,1039,2162
15810,47147,529,2822,2298
15811,47151,9919,551,2611
15812,47152,2212,2522,2677
15813,47155,6128,1155,2626
15814,47160,7030,2687,2641
15815,47163,4707,4283,2324
15816,47165,9801,4571,2191
15817,47166,252,756,2617
15818,47170,11187,2833,2566
15819,47173,6223,3398,2611
15820,47177,10717,3528,2273
15821,47181,3694,31,2359
15822,47185,943,2348,2664
15823,47189,968,4465,2240
15824,47190,10219,4195,2437
15825,47195,4927,3781,2401
15826,47197,5683,769,2153
15827,47199,8811,4293,2408
15828,47203,9635,3249,2672
15829,47207,7109,2156,2668
15830,47209,6603,3997,2488
15831,47210,4931,180,2227
15832,47215,7989,2540,2261
15833,47219,5937,2999,2387
15834,47224,6824,1600,2259
15835,47229,4882,4100,2372
15836,47231,11061,3223,2500
15837,47235,8795,244,2504
15838,47237,5597,1342,2571
15839,47239,3427,4141,2717
15840,47241,9079,315,2735
15841,47242,11091,2958,2503
15842,47246,10045,3390,2472
15843,47250,5443,3801,2251
15844,47253,4946,155,2513
15845,47256,7788,2003,2313
15846,47259,4078,910,2726
15847,47264,5719,4435,2539
15848,47266,4343,115,2490
15849,47268,672,416,2227
15850,47273,2164,141,2597
15851,47277,10593,61,2572
15852,47279,5798,514,2672
15853,47284,9407,1655,2321
15854,47289,1858,2226,2183
15855,47292,2906,3682,2433
15856,47294,1102,4092,2736
15857,47298,7436,1264,2283
15858,47300,650,618,2466
15859,47304,278,65,2698
15860,47306,9257,1555,2222
15861,47310,7510,3370,2359
15862,47315,1486,2731,2653
15863,47318,35,1462,2196
15864,47323,591,2029,2239
15865,47324,9935,649,2626
15866,47327,4639,3837,2368
15867,47329,6892,1851,2375
15868,47331,509,395,2224
15869,47334,2942,3926,2372
15870,47336,8921,1620,2508
15871,47338,8826,2571,2190
15872,47340,2911,1056,2243
15873,47343,861,3607,2336
15874,47344,8728,3742,2687
15875,47345,8226,3995,2284
15876,47346,8085,1891,2675
15877,47351,4304,1331,2696
15878,47355,4127,1703,2647
15879,47357,9137,2101,2309
15880,47361,3757,1544,2607
15881,47362,6942,2530,2178
15882,47367,7614,2836,2703
15883,47370,3025,1597,2529
15884,47373,9546,4670,2443
15885,47377,6161,1254,2150
15886,47378,10284,4644,2158
15887,47381,1825,3717,2507
15888,47386,1866,723,2529
15889,47387,8362,3552,2548
15890,47388,4515,2958,2370
15891,47393,551,4278,2477
15892,47398,3122,639,2298
15893,47400,6418,857,2204
15894,47404,1259,1243,2738
15895,47409,9724,3647,2449
15896,47414,9190,723,2418
15897,47418,9907,470,2178
15898,47419,3155,3986,2473
15899,47420,5792,1917,2293
15900,47425,10562,1248,2332
15901,47428,9322,880,2714
15902,47432,10584,3212,2696
15903,47436,2158,2552,2733
15904,47438,10920,2655,2563
15905,47440,5290,814,2430
15906,47442,1298,3801,2245
15907,47445,2444,1452,2543
15908,47446,8039,2113,2721
15909,47447,10720,1520,2698
15910,47448,8932,3851,2337
15911,47450,5119,587,2450
15912,47452,9705,4331,2200
15913,47455,9295,1575,2571
15914,47456,7821,1906,2163
15915,47460,3550,2064,2301
15916,47461,7255,1174,2481
15917,47463,1350,3725,2386
15918,47465,6772,2108,2185
15919,47468,9354,3533,2625
15920,47472,3941,3457,2445
15921,47473,5719,31,2616
15922,47477,3945,3657,2348
15923,47482,1374,2929,2537
15924,47485,163,1893,2251
15925,47487,6329,2583,2150
15926,47488,2926,4425,2619
15927,47491,5214,1635,2467
15928,47495,9369,946,2486
15929,47500,9551,2139,2614
15930,47501,4420,1420,2282
15931,47503,116,923,2247
15932,47506,4698,1494,2711
15933,47510,9907,1384,2705
15934,47512,3977,3583,2179
15935,47514,200,989,2277
15936,47516,3642,4148,2409
15937,47519,10830,249,2609
15938,47522,3933,2799,2714
15939,47523,1252,3367,2714
15940,47524,11182,1053,2471
15941,47528,4531,2556,2571
15942,47532,9224,3463,2472
15943,47534,3506,2310,2626
15944,47538,6702,1346,2716
15945,47541,2488,4016,2259
15946,47546,4119,3307,2696
15947,47548,9072,1988,2512
15948,47552,10772,353,2710
15949,47557,6145,263,2313
15950,47558,10809,2098,2628
15951,47560,4106,823,2325
15952,47564,3334,2364,2557
15953,47568,8019,218,2619
15954,47570,618,2908,2532
15955,47572,2983,1589,2647
15956,47573,10672,4630,2700
15957,47575,9161,2665,2678
15958,47578,5595,389,2182
15959,47583,6944,2606,2604
15960,47587,4950,80,2159
15961,47591,8592,4644,2292
15962,47596,1659,2172,2447
15963,47598,3266,2720,2363
15964,47603,8882,4085,2236
15965,47608,67,3874,2506
15966,47612,4993,1847,2261
15967,47614,2379,2259,2279
15968,47616,3160,2072,2615
15969,47621,6651,2265,2253
15970,47622,9511,2896,2669
15971,47624,696,444,2377
15972,47627,1194,70,2243
15973,47628,832,3834,2327
15974,47631,6498,1555,2735
15975,47634,1786,3386,2461
15976,47638,5495,2199,2699
15977,47640,942,487,2717
15978,47644,6587,3278,2479
15979,47646,9420,2606,2705
15980,47648,1123,3332,2706
15981,47649,11330,2915,2539
15982,47653,11346,1795,2686
15983,47656,11079,4001,2553
15984,47661,3880,1341,2724
15985,47663,11051,1865,2716
15986,47665,3437,2794,2188
15987,47667,4913,4423,2187
15988,47669,756,2806,2672
15989,47672,7223,3591,2727
15990,47676,4893,3937,2240
15991,47681,1929,4130,2398
15992,47685,6062,1931,2702
15993,47690,2910,3618,2535
15994,47695,452,4524,2433
15995,47699,2500,3946,2448
15996,47701,5630,1459,2363
15997,47705,103,619,2329
15998,47707,8131,3129,2541
15999,47708,3642,205,2322
16000,47712,10837,622,2581
16001,47717,9798,1337,2400
16002,47719,1102,469,2650
16003,47722,10074,1147,2366
16004,47724,3588,624,2233
16005,47729,1058,942,2445
16006,47731,5126,1691,2489
16007,47736,4339,4153,2643
16008,47737,3318,591,2358
16009,47741,883,923,2222
16010,47744,2545,4551,2411
16011,47748,9032,293,2290
16012,47749,1018,4590,2334
16013,47752,6511,2064,2615
16014,47756,4468,598,2437
16015,47759,1618,1577,2175
16016,47761,9898,2844,2545
16017,47765,6619,3288,2692
16018,47766,10147,2994,2319
16019,47771,9241,2617,2310
16020,47772,286,669,2291
16021,47774,9253,3068,2227
16022,47775,4889,2133,2352
16023,47779,6110,1239,2617
16024,47782,3734,3905,2745
16025,47786,3911,878,2689
16026,47791,4235,1029,2397
16027,47792,2218,2167,2218
16028,47794,8771,898,2578
16029,47798,9945,1277,2577
16030,47802,2876,4590,2662
16031,47806,5913,2810,2369
16032,47809,5108,4230,2182
16033,47810,577,4011,2723
16034,47811,4941,3653,2180
16035,47814,11362,4178,2472
16036,47818,1315,4557,2637
16037,47820,1719,343,2233
16038,47822,896,2675,2243
16039,47825,10556,2428,2547
16040,47827,7264,1971,2401
16041,47830,5551,1522,2167
16042,47834,6578,1977,2665
16043,47837,8827,2198,2393
16044,47839,8799,1455,2737
16045,47843,6340,3871,2319
16046,47844,842,3233,2378
16047,47847,11091,522,2547
16048,47848,6522,365,2238
16049,47849,5645,1009,2542
16050,47853,3872,1581,2479
16051,47857,678,994,2306
16052,47862,1118,652,2693
16053,47866,3218,3646,2657
16054,47869,6207,129,2514
16055,47874,7670,3181,2351
16056,47879,1686,3031,2613
16057,47883,11407,3112,2196
16058,47884,9818,218,2563
16059,47885,10182,2120,2391
16060,47890,1564,1933,2399
16061,47893,11240,3115,2185
16062,47898,7516,3126,2384
16063,47902,3114,3390,2522
16064,47907,11270,769,2700
16065,47912,7585,3141,2379
16066,47914,8583,757,2406
16067,47917,6424,1851,2634
16068,47922,4927,1228,2262
16069,47924,5894,3592,2151
16070,47928,983,891,2724
16071,47932,4172,3427,2324
16072,47936,6563,3501,2438
16073,47940,11230,1405,2549
16074,47944,8450,2833,2586
16075,47945,10768,946,2534
16076,47946,6804,4356,2629
16077,47951,363,2882,2404
16078,47952,8193,2810,2314
16079,47953,3557,1264,2425
16080,47954,4521,1843,2599
16081,47955,1084,1379,2705
16082,47957,9452,3629,2714
16083,47958,6723,210,2507
16084,47961,1911,770,2552
16085,47965,10219,2952,2398
16086,47967,7498,2986,2512
16087,47969,2917,2701,2459
16088,47974,1971,4425,2293
16089,47978,2513,1243,2241
16090,47979,4954,3995,2544
16091,47980,6182,2791,2284
16092,47983,5401,4001,2589
16093,47986,4120,3963,2439
16094,47991,3096,3552,2453
16095,47996,10793,3593,2517
16096,48001,10243,1817,2609
16097,48002,10576,2128,2424
16098,48003,170,1945,2417
16099,48006,1683,4338,2289
16100,48010,11153,1411,2435
16101,48015,10486,1680,2688
16102,48016,6844,4630,2418
16103,48018,5583,2273,2272
16104,48023,997,3307,2546
16105,48027,6666,4097,2406
16106,48031,5069,3883,2416
16107,48035,4382,1730,2188
16108,48039,10081,2096,2180
16109,48044,11,886,2539
16110,48049,6042,838,2272
16111,48051,7581,2837,2320
16112,48053,203,1684,2266
16113,48055,973,3508,2239
16114,48058,7300,425,2692
16115,48062,10919,3901,2715
16116,48065,10192,4667,2256
16117,48069,8047,1954,2261
16118,48074,6993,717,2615
16119,48075,9009,38,2406
16120,48078,9833,890,2227
16121,48082,3343,2064,2327
16122,48084,3577,4550,2212
16123,48089,8444,367,2320
16124,48094,5539,3278,2559
16125,48099,2276,2027,2175
16126,48102,6778,3073,2348
16127,48103,2430,1123,2588
16128,48105,4403,1553,2741
16129,48108,6333,175,2378
16130,48113,8708,1273,2461
16131,48114,896,983,2491
16132,48117,62,2402,2460
16133,48119,1583,706,2680
16134,48123,9769,3017,2202
16135,48127,1634,3009,2640
16136,48131,3359,1147,2694
16137,48133,11304,2340,2173
16138,48138,2115,2434,2557
16139,48139,5729,3318,2437
16140,48142,1755,2620,2639
16141,48145,3088,2128,2740
16142,48149,7866,2144,2725
16143,48151,10775,4008,2512
16144,48156,8380,3423,2290
16145,48158,2094,1736,2745
16146,48163,1357,1238,2437
16147,48165,4623,469,2184
16148,48169,3311,158,2475
16149,48171,5226,3501,2254
16150,48173,4911,1520,2558
16151,48176,177,3677,2627
16152,48178,8882,833,2282
16153,48182,2618,2003,2736
16154,48187,7083,3181,2493
16155,48189,11021,193,2507
16156,48194,8279,2764,2596
16157,48198,2970,2750,2729
16158,48202,7724,2936,2264
16159,48205,3663,4553,2281
16160,48209,8337,2924,2559
16161,48212,1935,1123,2202
16162,48217,10502,1565,2702
16163,48219,5359,2687,2154
16164,48221,10713,2378,2646
16165,48223,7510,176,2733
16166,48226,5798,3316,2651
16167,48230,7513,3958,2151
16168,48232,2450,1802,2281
16169,48237,7520,823,2291
16170,48239,10219,4130,2674
16171,48243,6786,2497,2579
16172,48247,6809,323,2304
16173,48250,8450,1428,2713
16174,48253,6973,744,2698
16175,48257,11046,2762,2554
16176,48258,137,4610,2225
16177,48262,5858,3282,2292
16178,48267,1244,7,2310
16179,48270,5080,648,2716
16180,48275,8963,80,2692
16181,48280,5464,4224,2311
16182,48282,10264,933,2233
16183,48283,11216,3592,2570
16184,48288,4285,3845,2604
16185,48289,9345,4679,2631
16186,48292,9774,318,2154
16187,48297,8944,3086,2524
16188,48300,1748,2100,2186
16189,48302,9399,41,2312
16190,48307,8998,2420,2660
16191,48310,1933,1006,2357
16192,48315,5484,3222,2714
16193,48316,1231,3390,2149
16194,48318,5245,3237,2210
16195,48323,7724,493,2329
16196,48325,5137,2139,2743
16197,48329,6517,4611,2333
16198,48330,8973,2180,2362
16199,48334,6679,1287,2288
16200,48339,2245,1851,2280
16201,48343,5463,186,2419
16202,48344,11327,3111,2514
16203,48347,77,1865,2610
16204,48349,7502,3237,2192
16205,48350,6816,1977,2168
16206,48353,5265,1415,2243
16207,48358,7971,3618,2233
16208,48363,4436,4470,2284
16209,48366,726,818,2346
16210,48367,6996,39,2197
16211,48369,5536,3508,2648
16212,48371,11389,4605,2514
16213,48375,3037,4387,2349
16214,48376,4149,2198,2505
16215,48377,3325,2149,2468
16216,48379,4930,4244,2430
16217,48381,1430,272,2385
16218,48383,6062,3245,2716
16219,48384,5281,3438,2303
16220,48388,697,1703,2167
16221,48392,4907,3867,2384
16222,48396,7770,2172,2170
16223,48398,11153,1225,2514
16224,48399,6651,4293,2148
16225,48404,5222,1551,2190
16226,48405,11114,3398,2187
16227,48407,1195,3359,2393
16228,48411,11079,3316,2160
16229,48414,1333,2816,2253
16230,48415,11082,1511,2675
16231,48419,4486,3533,2406
16232,48424,10385,4053,2489
16233,48428,9039,2610,2439
16234,48430,6126,3941,2328
16235,48432,5564,1602,2731
16236,48437,9750,4310,2663
16237,48439,7046,4138,2649
16238,48442,2018,2106,2536
16239,48444,10570,3095,2193
16240,48445,8467,2682,2595
16241,48447,1720,4343,2395
16242,48449,5350,4329,2666
16243,48452,1543,1751,2351
16244,48457,1834,2120,2245
16245,48460,2492,1255,2435
16246,48464,98,4611,2649
16247,48468,1618,2563,2351
16248,48469,1213,4345,2583
16249,48474,3666,2047,2508
16250,48475,9320,4383,2678
16251,48479,6619,4597,2199
16252,48484,9288,1756,2316
16253,48486,3405,3846,2321
16254,48489,3289,843,2397
16255,48491,2887,622,2596
16256,48494,6110,4459,2217
16257,48495,10799,3479,2363
16258,48497,8080,4387,2158
16259,48502,2811,1688,2731
16260,48506,4770,3007,2300
16261,48510,8477,2571,2159
16262,48512,8914,2420,2214
16263,48513,11362,629,2419
16264,48518,1164,1012,2353
16265,48519,8187,3867,2548
16266,48521,4723,4581,2291
16267,48526,6009,3653,2567
16268,48531,6635,1151,2447
16269,48533,4331,805,2410
16270,48535,7908,1032,2494
16271,48540,3041,4184,2303
16272,48545,11204,386,2402
16273,48548,8398,272,2678
16274,48552,7654,3390,2605
16275,48554,3222,3083,2163
16276,48556,4167,3491,2469
16277,48560,1880,1866,2157
16278,48565,4954,2513,2369
16279,48566,2349,1194,2743
16280,48569,8481,3552,2155
16281,48573,1213,4229,2198
16282,48574,5743,468,2386
16283,48579,4274,2435,2277
16284,48582,3936,3166,2387
16285,48583,10370,2537,2459
16286,48587,5597,1729,2538
16287,48592,2177,2116,2592
16288,48596,9265,310,2405
16289,48599,2896,1827,2475
16290,48604,7431,1615,2434
16291,48605,107,3403,2640
16292,48606,5464,595,2349
16293,48608,3749,908,2378
16294,48612,7940,3463,2195
16295,48614,2039,818,2720
16296,48619,2341,692,2426
16297,48623,5325,898,2701
16298,48626,2716,1750,2242
16299,48630,8009,4683,2337
16300,48633,1817,2581,2480
16301,48637,1130,2061,2415
16302,48638,7197,3715,2615
16303,48641,1578,2740,2209
16304,48644,4901,3115,2310
16305,48649,1293,2799,2745
16306,48654,139,1602,2313
16307,48656,6650,2932,2616
16308,48661,534,297,2153
16309,48666,9987,2180,2549
16310,48669,1601,1673,2711
16311,48674,9498,3294,2303
16312,48679,5374,3126,2621
16313,48682,9774,2352,2579
16314,48685,2128,4553,2510
16315,48687,9740,4565,2213
16316,48692,9511,41,2442
16317,48697,8593,4262,2271
16318,48700,7068,180,2497
16319,48705,9552,3901,2476
16320,48707,3431,1725,2398
16321,48712,516,1720,2730
16322,48716,762,803,2371
16323,48718,4838,736,2676
16324,48719,3449,1225,2252
16325,48724,3985,2052,2270
16326,48727,7940,4207,2163
16327,48729,5111,122,2287
16328,48734,5535,99,2741
16329,48739,10893,2841,2522
16330,48742,9320,967,2432
16331,48746,7652,3682,2694
16332,48747,10797,1334,2456
16333,48749,227,155,2649
16334,48750,6326,3166,2726
16335,48752,3635,1745,2390
16336,48755,8827,2167,2507
16337,48759,5623,3510,2209
16338,48764,3519,3398,2254
16339,48767,738,3825,2519
16340,48770,3880,1565,2741
16341,48775,464,4329,2702
16342,48778,2916,4136,2702
16343,48783,5099,891,2629
16344,48785,1873,2503,2326
16345,48788,7915,2921,2287
16346,48791,7953,438,2438
16347,48796,8253,2879,2217
16348,48797,726,2936,2537
16349,48802,6824,2769,2737
16350,48804,5842,818,2659
16351,48807,8656,3851,2617
16352,48808,6774,951,2617
16353,48813,611,517,2359
16354,48814,8065,4654,2474
16355,48818,1392,2833,2243
16356,48823,10262,1941,2354
16357,48827,6037,2976,2614
16358,48832,6567,744,2281
16359,48833,1587,3806,2315
16360,48834,8529,3518,2503
16361,48839,1597,4345,2382
16362,48841,3116,3706,2515
16363,48846,4161,2356,2156
16364,48848,8511,1221,2335
16365,48853,11004,4306,2365
16366,48858,6505,756,2316
16367,48861,314,3363,2172
16368,48865,7866,4230,2198
16369,48866,6893,970,2202
16370,48868,11410,1982,2685
16371,48871,524,1577,2352
16372,48872,7641,394,2152
16373,48875,7472,1922,2326
16374,48877,9217,1729,2629
16375,48880,7276,731,2565
16376,48882,9560,2400,2195
16377,48886,4911,1847,2728
16378,48889,3654,770,2463
16379,48894,973,1669,2735
16380,48898,415,274,2370
16381,48902,2200,702,2362
16382,48905,8398,4443,2306
16383,48906,10131,4423,2326
16384,48911,9301,3801,2197
16385,48914,5245,2465,2272
16386,48916,449,2426,2338
16387,48919,7728,4004,2298
16388,48924,4243,1968,2721
16389,48928,3437,3963,2537
16390,48931,2039,4343,2280
16391,48933,9345,1261,2577
16392,48934,8902,3896,2228
16393,48938,7311,4431,2619
16394,48942,9642,118,2602
16395,48946,5069,4413,2525
16396,48950,8403,4148,2223
16397,48951,5870,1917,2183
16398,48952,5391,70,2172
16399,48953,407,3994,2552
16400,48957,8061,4001,2398
16401,48958,1448,3079,2474
16402,48959,5226,4429,2399
16403,48964,4633,249,2552
16404,48969,10661,2936,2625
16405,48974,6184,2652,2634
16406,48976,1735,3034,2302
16407,48977,4082,554,2592
16408,48979,7494,2505,2435
16409,48980,5108,3806,2649
16410,48984,8750,4512,2371
16411,48985,2300,1262,2641
16412,48988,4053,4379,2230
16413,48990,8472,3275,2195
16414,48993,4441,1561,2221
16415,48998,2668,2913,2360
16416,49003,855,4581,2493
16417,49005,9320,2606,2639
16418,49007,9685,293,2498
16419,49011,2477,2180,2519
16420,49016,8833,92,2305
16421,49017,6171,2706,2539
16422,49021,5616,2762,2662
16423,49023,8291,4190,2656
16424,49026,5639,1555,2402
16425,49030,5535,3806,2147
16426,49031,286,4008,2387
16427,49035,1317,236,2220
16428,49040,8253,2389,2181
16429,49045,678,3254,2308
16430,49047,6035,4306,2746
16431,49052,8119,285,2155
16432,49053,9491,2882,2686
16433,49055,10542,3552,2382
16434,49060,609,4368,2261
16435,49061,9416,430,2719
16436,49062,1531,689,2640
16437,49064,6668,970,2313
16438,49069,6035,3756,2489
16439,49074,10105,1768,2334
16440,49077,2361,583,2398
16441,49081,10332,1610,2348
16442,49083,11230,4030,2201
16443,49088,8684,2530,2278
16444,49093,7444,1884,2228
16445,49094,5833,1730,2610
16446,49097,9963,3796,2480
16447,49099,4531,4517,2586
16448,49103,5759,2017,2653
16449,49107,6611,3190,2698
16450,49110,9354,970,2208
16451,49113,9284,2410,2515
16452,49115,7503,3457,2374
16453,49120,6595,4605,2550
16454,49121,10283,3851,2173
16455,49124,9596,3403,2477
16456,49129,4255,1695,2728
16457,49133,8472,1029,2532
16458,49136,6041,2606,2726
16459,49139,8645,3177,2613
16460,49141,3503,3275,2539
16461,49146,8284,3181,2733
16462,49149,4312,2836,2541
16463,49154,582,2356,2692
16464,49158,4387,3021,2576
16465,49163,6188,2601,2393
16466,49167,4842,864,2624
16467,49171,8137,1992,2449
16468,49175,10801,4392,2412
16469,49177,1919,4178,2325
16470,49182,389,1646,2454
16471,49186,3541,2892,2496
16472,49187,3579,2603,2416
16473,49191,1095,3636,2530
16474,49192,6543,1239,2658
16475,49197,2219,1909,2484
16476,49199,5023,3017,2453
16477,49201,9673,4224,2278
16478,49202,9735,2230,2468
16479,49204,1761,3518,2564
16480,49206,5889,3230,2356
16481,49209,6480,3254,2732
16482,49213,10281,3969,2503
16483,49216,4653,297,2162
16484,49217,544,1067,2441
16485,49221,144,4027,2737
16486,49225,6356,702,2420
16487,49229,11210,4156,2482
16488,49232,11270,3494,2352
16489,49233,8423,4663,2618
16490,49236,1591,2255,2704
16491,49238,6126,766,2486
16492,49239,602,57,2292
16493,49242,6701,499,2320
16494,49244,4923,90,2519
16495,49245,1611,412,2206
16496,49250,10624,4122,2252
16497,49255,7759,2627,2383
16498,49256,8529,2397,2223
16499,49258,2284,4570,2198
16500,49261,11032,167,2278
16501,49264,10043,1053,2358
16502,49267,650,2620,2425
16503,49270,9649,2581,2214
16504,49271,8193,3621,2596
16505,49275,4648,944,2604
16506,49277,968,3615,2646
16507,49281,1002,4008,2634
16508,49284,11171,133,2386
16509,49288,3453,1526,2637
16510,49290,1583,1011,2304
16511,49294,10422,1610,2317
16512,49295,9724,3176,2614
16513,49296,10839,1225,2238
16514,49301,4098,789,2512
16515,49302,493,1729,2506
16516,49307,7494,1302,2455
16517,49308,9621,1462,2573
16518,49312,8602,2720,2588
16519,49316,4015,23,2379
16520,49318,9993,573,2510
16521,49321,11033,2428,2288
16522,49325,10489,762,2161
16523,49330,2720,908,2500
16524,49335,803,955,2592
16525,49339,6370,4343,2412
16526,49341,3046,1579,2432
16527,49346,2543,2245,2625
16528,49348,9155,3647,2589
16529,49349,9998,1593,2646
16530,49353,2477,4080,2299
16531,49354,2043,3871,2449
16532,49359,6678,2469,2703
16533,49360,8728,93,2395
16534,49363,2325,1091,2674
16535,49368,7664,2730,2556
16536,49369,6758,669,2243
16537,49372,10811,1464,2160
16538,49377,1333,3572,2628
16539,49380,4931,468,2742
16540,49385,2925,4686,2379
16541,49388,6433,2696,2391
16542,49391,3116,4626,2190
16543,49396,7127,2691,2525
16544,49397,5283,1452,2333
16545,49398,9914,1736,2648
16546,49399,10674,4168,2572
16547,49403,1363,3997,2220
16548,49408,776,1324,2356
16549,49413,2615,4647,2296
16550,49416,5984,1877,2210
16551,49419,8247,3693,2460
16552,49421,2513,1395,2315
16553,49423,5319,810,2678
16554,49426,5281,1166,2570
16555,49429,6065,120,2562
16556,49432,10010,2065,2452
16557,49436,4765,536,2178
16558,49437,5283,2029,2510
16559,49440,8052,2849,2180
16560,49442,697,233,2741
16561,49447,3017,1239,2221
16562,49451,1713,2669,2488
16563,49455,1987,1817,2443
16564,49460,9055,1081,2293
16565,49461,11033,205,2427
16566,49463,1796,4230,2679
16567,49468,6625,4075,2264
16568,49472,11198,852,2210
16569,49476,1191,2779,2515
16570,49480,7178,2139,2233
16571,49485,152,2263,2589
16572,49489,3402,2625,2202
16573,49493,7092,2416,2694
16574,49498,10380,74,2293
16575,49501,2251,301,2312
16576,49505,10592,2625,2456
16577,49510,5750,3290,2708
16578,49515,6572,4655,2697
16579,49517,4636,794,2308
16580,49519,4559,573,2148
16581,49523,1263,2739,2510
16582,49526,5107,2312,2722
16583,49528,3334,2384,2436
16584,49533,5012,3462,2477
16585,49536,4456,1217,2495
16586,49540,5436,3320,2450
16587,49544,6530,2945,2217
16588,49547,7347,2113,2265
16589,49552,10570,2841,2165
16590,49553,5374,4654,2721
16591,49556,7115,1006,2348
16592,49558,7579,3211,2527
16593,49559,9833,4371,2694
16594,49562,3142,4163,2250
16595,49564,1844,1590,2363
16596,49568,8487,2317,2667
16597,49569,8481,2530,2477
16598,49570,10389,2443,2523
16599,49573,6983,2995,2292
16600,49574,41,4229,2394
16601,49578,11327,3337,2229
16602,49582,7904,3917,2690
16603,49583,1112,4542,2586
16604,49587,6249,4110,2675
16605,49590,7276,1799,2488
16606,49595,6030,3486,2484
16607,49598,8390,4156,2171
16608,49600,3072,1555,2318
16609,49605,9481,619,2559
16610,49608,3782,3608,2438
16611,49609,2168,3413,2509
16612,49613,454,3257,2683
16613,49615,5824,1466,2661
16614,49619,168,1462,2627
16615,49621,7625,1799,2221
16616,49622,924,2615,2363
16617,49626,9224,4067,2356
16618,49627,672,2476,2199
16619,49632,4581,3645,2729
16620,49635,3553,1809,2561
16621,49636,11203,2603,2203
16622,49638,6717,399,2474
16623,49643,8380,2958,2219
16624,49644,3777,1483,2299
16625,49647,6134,1237,2167
16626,49651,4821,4553,2650
16627,49655,8728,3714,2585
16628,49658,8953,1678,2306
16629,49660,7540,1640,2314
16630,49664,7226,1831,2639
16631,49667,5611,368,2298
16632,49672,3803,3817,2233
16633,49675,2026,3194,2672
16634,49676,1783,1789,2390
16635,49679,6738,3379,2205
16636,49684,1933,1324,2292
16637,49686,11381,4089,2497
16638,49687,662,618,2613
16639,49692,8342,2128,2608
16640,49694,3503,84,2613
16641,49699,824,1922,2248
16642,49704,356,684,2302
16643,49705,408,3596,2719
16644,49709,769,1526,2353
16645,49713,7336,603,2708
16646,49714,5913,4670,2209
16647,49717,3402,470,2672
16648,49720,77,2348,2237
16649,49721,6304,631,2439
16650,49725,5722,1499,2292
16651,49727,10768,3725,2157
16652,49729,9815,910,2182
16653,49734,6145,3888,2359
16654,49738,1535,2450,2565
16655,49743,144,120,2180
