12430,37104,7410,6238,7622,5353
12431,37106,7997,6352,6656,8429
12432,37110,8963,10014,7398,11857
12433,37115,3680,5278,7081,13961
12434,37116,5448,9393,6010,9260
12435,37117,3864,10027,6636,13073
12436,37119,4968,2759,8052,6564
12437,37120,4094,2072,5575,8513
12438,37125,2014,5773,7729,13764
12439,37130,1180,947,7848,7628
12440,37131,2422,1787,7864,11248
12441,37136,10353,3880,5876,11342
12442,37140,9955,5645,6005,7235
12443,37143,4706,2388,5966,6841
12444,37147,10733,6755,6071,9827
12445,37148,6411,9260,7080,10942
12446,37149,3330,852,5502,12257
12447,37154,781,10994,7230,7964
12448,37155,4213,2204,7423,5828
12449,37158,10799,3037,6873,10944
12450,37160,6758,10888,5214,10969
12451,37165,2195,1247,7069,5860
12452,37167,2887,756,5789,8104
12453,37168,2887,9480,6760,12252
12454,37170,10406,375,5202,11293
12455,37171,8153,1320,7674,5575
12456,37173,2773,3135,7618,13410
12457,37175,3685,4989,7280,12670
12458,37177,10171,11204,6826,12107
12459,37179,8269,1768,6265,7851
12460,37184,6546,4843,5763,8213
12461,37186,4669,8905,8016,10034
12462,37188,5298,10008,5508,9134
12463,37193,2023,6844,7958,9508
12464,37198,1743,4045,6368,6731
12465,37202,10838,3602,7826,6982
12466,37204,3501,2111,7736,12541
12467,37208,2055,6207,6901,10179
12468,37210,5467,6973,6904,11430
12469,37215,8914,8057,5231,10139
12470,37216,852,3041,6372,5978
12471,37217,8592,10424,7684,7764
12472,37221,6345,1915,6142,9447
12473,37226,4864,9776,6328,8861
12474,37229,5347,11314,7968,6110
12475,37233,9527,837,5763,8387
12476,37235,4399,5643,6810,11858
12477,37239,2637,10637,7274,6722
12478,37241,5137,2525,6871,5434
12479,37243,6683,9062,7552,12862
12480,37247,8701,8717,6756,7728
12481,37251,615,6107,7564,10530
12482,37252,7737,10097,6225,7249
12483,37253,4263,3928,8052,8380
12484,37254,4166,157,6238,8466
12485,37255,9843,11379,5730,13911
12486,37257,2351,10091,7009,8765
12487,37261,7014,10157,6567,5098
12488,37263,5788,2916,6600,14466
12489,37268,6865,5436,6822,11783
12490,37269,8740,8399,7542,10130
12491,37271,6717,10204,7237,10365
12492,37274,3792,10990,7355,6758
12493,37276,5359,8872,6031,6303
12494,37280,6804,5005,5296,7819
12495,37285,1752,3359,7687,7594
12496,37286,6008,5347,7731,10328
12497,37291,1335,990,5562,9657
12498,37296,7614,9531,5757,12106
12499,37297,5546,3718,5203,11614
12500,37302,7019,1247,5747,5880
12501,37304,3052,3782,6707,9433
12502,37308,8347,8190,5131,12490
12503,37310,11254,2641,6998,11959
12504,37314,10692,10983,5812,11550
12505,37316,3911,7338,8011,6600
12506,37321,842,1377,5297,5048
12507,37323,4786,4809,7630,13671
12508,37325,4202,10637,7313,6010
12509,37329,9441,1926,7849,12194
12510,37330,11354,4508,6727,9070
12511,37335,2887,6429,6068,12616
12512,37338,3353,10685,5726,12775
12513,37341,16,4084,5713,10448
12514,37344,5683,2605,6455,12922
12515,37347,8247,9502,8005,13356
12516,37348,1894,2048,5921,9725
12517,37353,374,8085,6010,12703
12518,37357,9117,1046,7936,5852
12519,37358,10655,1890,7534,14234
12520,37359,6347,9978,7636,7390
12521,37360,147,1894,6098,8488
12522,37361,8394,280,7146,8333
12523,37363,11407,7948,7864,12765
12524,37366,2926,8837,6822,10534
12525,37370,5631,2789,7008,5287
12526,37372,9506,10821,5640,7945
12527,37376,2304,1735,6802,9403
12528,37378,8995,8892,7250,11895
12529,37379,4860,11061,7625,11894
12530,37384,7178,5762,7490,7929
12531,37385,518,9812,7588,10045
12532,37388,10971,2161,5199,5269
12533,37392,2488,5597,5849,8005
12534,37393,2564,4761,6846,6826
12535,37397,3577,77,6056,11105
12536,37402,2072,4761,5595,6066
12537,37407,9239,7263,6966,13370
12538,37409,8876,2510,5288,11779
12539,37414,5419,4223,7750,10530
12540,37415,4420,4882,7815,12849
12541,37417,3706,8328,6664,5308
12542,37420,5755,4539,7126,8446
12543,37425,4698,2579,6758,11203
12544,37429,6434,3160,6053,13000
12545,37430,4494,4152,5615,13463
12546,37435,1736,10685,6396,12448
12547,37437,6478,10358,6786,6185
12548,37438,9174,5147,7707,7636
12549,37442,6019,26,5221,6057
12550,37444,3252,2926,6205,13811
12551,37446,1834,2816,5430,12981
12552,37451,9914,9636,7661,12035
12553,37455,10008,2851,7241,11718
12554,37459,11192,9713,7409,13754
12555,37464,3029,10138,7548,13435
12556,37468,10436,5089,7525,5112
12557,37473,8790,6253,6939,8913
12558,37474,9955,482,5811,7228
12559,37475,3767,8705,7089,10933
12560,37480,9072,8122,6916,11315
12561,37484,7111,6003,5325,5138
12562,37486,7332,8651,5665,11185
12563,37488,10312,2242,7384,10624
12564,37491,4156,8719,7269,7691
12565,37492,1940,3343,5522,14151
12566,37493,3795,4415,7309,13071
12567,37498,8068,1971,5234,10205
12568,37501,9363,7264,5628,9042
12569,37504,7018,11026,5624,10173
12570,37507,11062,502,5534,5824
12571,37509,7073,4372,7767,6907
12572,37512,1935,3109,6715,13286
12573,37515,3542,4098,7205,11103
12574,37516,9649,7037,5797,11860
12575,37517,405,9369,6140,6122
12576,37519,3916,9870,7262,14112
12577,37521,8811,5809,5132,5328
12578,37525,5792,10007,5964,8928
12579,37527,11310,6505,7924,11103
12580,37530,341,8394,5327,6236
12581,37534,7729,6767,6873,5946
12582,37535,4329,10624,7180,13671
12583,37539,11002,7457,5382,12849
12584,37544,3140,7510,6228,9873
12585,37545,842,4937,5133,11334
12586,37546,1634,10628,5351,14451
12587,37548,8962,9347,6411,14423
12588,37550,407,1392,5373,10078
12589,37553,4913,4187,7405,12416
12590,37557,1858,6102,5792,5181
12591,37560,5464,9842,5594,14432
12592,37561,7229,6387,5334,9322
12593,37564,2615,7465,6057,13706
12594,37567,7981,9042,7440,11100
12595,37570,846,10672,6557,8871
12596,37573,2122,3583,7705,6026
12597,37574,3193,10219,7479,10680
12598,37575,9778,7935,6338,6524
12599,37580,4055,9790,5439,10600
12600,37581,6769,8552,7841,13964
12601,37586,10618,9741,6977,7542
12602,37588,8005,2529,8048,10446
12603,37591,7681,8061,7667,7053
12604,37595,2449,2026,7218,8621
12605,37600,2534,4809,5932,5183
12606,37605,1634,8984,6528,11368
12607,37606,8068,7226,5882,12018
12608,37610,8955,4788,6210,7312
12609,37614,10516,2967,6249,13212
12610,37615,3276,3767,7663,12545
12611,37619,3427,9955,6894,10137
12612,37621,3694,7092,7551,5205
12613,37626,10811,2111,7717,9978
12614,37627,5091,5055,7303,6760
12615,37629,4420,5023,6880,9451
12616,37634,1177,5729,7470,14104
12617,37639,8666,107,5464,13425
12618,37641,6422,9311,5930,9569
12619,37644,11084,486,5504,7816
12620,37649,2388,10303,5619,11607
12621,37650,1929,6329,6123,12936
12622,37654,2204,1834,6384,6654
12623,37658,1940,10378,5208,10164
12624,37659,6822,3567,6962,13006
12625,37661,9867,2426,7232,11004
12626,37664,3146,8078,5918,6542
12627,37665,3757,10385,7674,6959
12628,37670,8948,1142,5298,7954
12629,37675,9925,7311,6677,13127
12630,37679,9396,7287,6024,7960
12631,37681,4878,1221,5594,6299
12632,37685,5111,8320,6613,11105
12633,37687,730,1871,5590,9467
12634,37688,726,121,5146,12930
12635,37691,3852,1736,7385,5827
12636,37695,7712,689,7654,6675
12637,37697,9013,5275,6286,13218
12638,37698,2459,8428,5648,10430
12639,37700,2153,7097,5895,7875
12640,37701,2675,1335,7289,9236
12641,37703,6007,319,7685,11771
12642,37704,1714,7881,7275,7735
12643,37705,2387,9453,5246,10797
12644,37710,10391,11213,6321,10166
12645,37712,8769,5290,5971,5396
12646,37716,1669,4278,6847,8244
12647,37721,10594,7523,7455,12510
12648,37723,4570,979,5689,14233
12649,37724,10179,8479,6042,13607
12650,37726,10048,4215,7675,12539
12651,37731,4913,10982,6196,14045
12652,37736,3760,3626,5881,8743
12653,37738,4618,2640,6197,10217
12654,37742,1510,2393,5429,13684
12655,37745,4919,4673,5562,12401
12656,37748,4995,1807,5590,13985
12657,37751,10447,10027,5794,9793
12658,37756,11240,3663,6554,7546
12659,37761,3142,6996,7906,5289
12660,37763,10064,8637,7033,7479
12661,37767,10655,3130,7760,10575
12662,37772,1225,4500,7389,14329
12663,37775,10173,6402,7993,8124
12664,37776,9501,8290,7117,12897
12665,37778,745,5091,7217,9841
12666,37782,6898,2846,7824,6323
12667,37786,396,2293,6638,10016
12668,37790,7996,10798,5152,10241
12669,37794,7819,6585,5223,13966
12670,37797,10621,2748,5589,9378
12671,37798,5164,2623,6422,11129
12672,37803,10420,2143,6312,6590
12673,37807,11112,11,7974,9931
12674,37812,10928,3872,8024,10151
12675,37815,803,408,6749,6189
12676,37817,5419,6549,7386,13369
12677,37819,3847,170,6693,11511
12678,37820,1855,2789,7367,8775
12679,37825,10785,7465,6315,9347
12680,37827,11062,3957,7910,9205
12681,37831,6611,3297,6477,12753
12682,37836,10785,317,6207,13100
12683,37839,6760,1583,5790,8978
12684,37840,5298,7650,6799,13996
12685,37844,2618,8592,6332,8155
12686,37849,7503,1212,7371,6888
12687,37852,5424,6760,6687,7240
12688,37857,6804,3427,5501,12501
12689,37858,7751,10323,6224,7030
12690,37860,6520,1735,7153,7535
12691,37862,3526,3859,6125,5365
12692,37866,1168,5631,7013,12418
12693,37869,5375,7347,7915,5344
12694,37871,7032,2945,5939,13994
12695,37873,10092,3017,7534,8540
12696,37875,7608,3280,7213,7102
12697,37879,8181,7061,7115,10757
12698,37881,2102,5962,5464,5483
12699,37882,2082,1619,6840,10744
12700,37883,1067,861,6684,9404
12701,37887,9851,2118,6717,10970
12702,37891,9139,5436,7578,11707
12703,37894,8649,7796,5518,8328
12704,37898,5989,11187,5439,9395
12705,37899,1203,4025,7398,8733
12706,37901,10324,8669,5229,11810
12707,37905,4326,3102,5213,8705
12708,37906,8738,2861,7906,6483
12709,37908,7206,8710,7099,11264
12710,37911,6855,2903,8043,6618
12711,37912,7664,3921,7665,5334
12712,37914,1748,3875,7192,9573
12713,37916,7127,10353,7193,8002
12714,37920,4343,973,7304,5079
12715,37925,2773,7274,7578,9696
12716,37929,7920,6189,7699,8661
12717,37931,786,5722,5968,8500
12718,37936,842,942,6607,13380
12719,37938,1497,11158,6344,10432
12720,37939,2811,5249,7850,6771
12721,37943,2111,8593,7043,13758
12722,37946,5329,7788,6768,14301
12723,37947,5586,4950,7199,11907
12724,37950,10586,5762,5931,5323
12725,37953,1230,2102,8068,10026
12726,37957,8358,6615,6808,8410
12727,37959,6883,8062,5792,14448
12728,37960,5421,6118,6596,7210
12729,37964,6911,681,6277,9142
12730,37965,4907,1851,5337,9940
12731,37969,5398,1459,5507,8066
12732,37971,5748,3252,7246,6334
12733,37974,464,2513,6542,6584
12734,37976,8977,2276,7624,8629
12735,37981,6152,5108,7448,10899
12736,37983,4015,2048,7734,14055
12737,37987,1669,2518,6076,6615
12738,37990,9003,4950,7237,6477
12739,37992,3276,9393,6592,13097
12740,37995,10830,1130,5655,12247
12741,37998,3663,2856,6454,12564
12742,38003,9815,4915,6404,9801
12743,38007,5576,2076,5644,10691
12744,38008,9112,6678,7639,13685
12745,38010,2992,7287,6905,10835
12746,38014,7386,4127,5354,8481
12747,38017,5783,8963,5320,11990
12748,38022,5285,896,6973,13376
12749,38023,6141,7484,5365,11464
12750,38028,10848,8912,7276,13629
12751,38033,5091,9784,6863,11620
12752,38037,6828,2910,7217,10040
12753,38039,8864,5806,7436,6936
12754,38043,9923,8733,5316,9332
12755,38046,4584,3058,6310,13669
12756,38048,10862,3931,5750,10444
12757,38049,9851,7073,6316,8044
12758,38053,7258,11254,5372,5497
12759,38058,8236,3058,6592,8397
12760,38060,10257,6844,6501,12477
12761,38062,5436,6630,7455,9998
12762,38066,10494,3814,7328,5111
12763,38069,9614,6889,5775,11290
12764,38071,8147,3952,5756,11799
12765,38075,3297,7513,7536,14037
12766,38078,10456,6197,6380,10812
12767,38083,7505,8605,6661,5111
12768,38085,5504,4070,5466,5957
12769,38090,1564,738,6761,9077
12770,38091,10628,561,6536,8709
12771,38094,9067,11139,7484,13874
12772,38097,82,1604,7089,7554
12773,38100,9959,10624,7253,6215
12774,38101,4421,4045,6354,11547
12775,38106,10003,3928,7670,10071
12776,38111,924,10697,6706,5428
12777,38116,3216,6402,6773,8051
12778,38119,6549,4801,6800,12123
12779,38123,4074,502,6919,11377
12780,38128,8826,9955,7290,9443
12781,38132,4106,1659,5542,7607
12782,38133,4907,2115,5559,5678
12783,38134,7676,681,5418,14382
12784,38136,4896,1107,5843,8146
12785,38139,10866,6782,6634,8189
12786,38143,8745,2559,7822,6365
12787,38147,9596,7092,6941,6376
12788,38150,9721,7023,7353,13495
12789,38154,5424,5099,5347,9307
12790,38156,1084,8912,5206,5051
12791,38159,8728,204,8060,7977
12792,38163,5842,5486,6379,5709
12793,38166,6865,5126,5652,12047
12794,38169,10849,6706,6918,7197
12795,38172,9316,9898,7824,8545
12796,38175,3022,9051,5754,11806
12797,38179,3409,2789,7506,12960
12798,38184,4411,5196,5220,9676
12799,38189,2181,5509,5454,10461
12800,38190,7229,8572,5486,6406
12801,38191,3905,5490,6310,11971
12802,38195,11313,5912,6208,5812
12803,38200,8479,10451,5682,13601
12804,38203,2725,7127,7256,5588
12805,38208,7296,5938,6880,5653
12806,38213,1948,697,5615,7763
12807,38218,10824,846,6241,6665
12808,38222,1247,9107,5328,7890
12809,38225,10992,650,5997,11698
12810,38226,4286,3660,7404,8657
12811,38228,5629,8457,7353,9294
12812,38229,10380,9907,8043,11308
12813,38234,62,8728,5192,11708
12814,38238,5095,9299,7921,7056
12815,38242,3941,1379,7621,13772
12816,38244,2265,9085,7964,11143
12817,38248,3763,1664,5276,9216
12818,38252,3480,1919,5373,10731
12819,38257,7809,1381,5426,8535
12820,38262,4263,482,7421,11425
12821,38265,2219,560,5978,10958
12822,38267,6051,4285,7967,10944
12823,38270,4594,8003,6061,13283
12824,38271,3962,7484,5280,7677
12825,38273,2082,11028,6666,12127
12826,38275,203,4913,7050,8869
12827,38276,4501,10599,7538,10357
12828,38277,2999,8610,6541,10596
12829,38278,9006,7231,7454,14140
12830,38282,3718,314,7017,13126
12831,38287,43,1636,7860,10188
12832,38291,8772,3358,5211,8364
12833,38295,979,1683,7090,13463
12834,38299,3052,7904,6460,5774
12835,38303,7809,3852,5975,11266
12836,38306,3800,1773,7850,8908
12837,38310,10581,10411,6859,8806
12838,38314,4864,2195,5943,11082
12839,38316,7012,8651,7512,5186
12840,38317,478,5265,7862,11445
12841,38321,3411,5325,5653,12432
12842,38325,9875,7371,5763,6343
12843,38327,681,10088,5433,7606
12844,38328,4719,10994,7784,8734
12845,38332,10937,2410,6629,11996
12846,38335,6944,4415,7131,5684
12847,38338,4136,2115,5232,9979
12848,38343,6319,10560,5973,13697
12849,38346,8712,4190,7793,11267
12850,38349,4633,5095,6354,5468
12851,38354,5429,316,6569,9953
12852,38355,5429,841,6988,9494
12853,38358,2672,2168,6506,13833
12854,38359,6539,3823,7186,5189
12855,38363,980,9735,6669,8867
12856,38365,7242,11114,5356,12867
12857,38369,11038,3537,5579,12851
12858,38372,2763,8115,6194,6157
12859,38375,2656,8769,5400,11142
12860,38379,1371,3142,7148,8737
12861,38381,799,3811,5254,12853
12862,38384,368,7019,6826,12651
12863,38386,8472,6457,7925,6844
12864,38390,7748,3474,6731,6118
12865,38391,3642,1909,6162,13212
12866,38392,8304,1374,7682,6878
12867,38397,2869,6652,7519,7383
12868,38402,7381,5375,6842,8979
12869,38406,7982,9767,7828,5303
12870,38408,6875,4735,7274,7839
12871,38413,1388,6108,7996,9059
12872,38415,1710,5543,6343,7830
12873,38417,4805,3689,5647,5556
12874,38418,9194,3165,5254,14193
12875,38420,11026,246,7406,11573
12876,38422,4470,8013,7521,7371
12877,38423,4866,10996,5883,6202
12878,38426,72,3689,6760,6908
12879,38431,2548,767,5823,6108
12880,38436,6271,10251,7796,13904
12881,38440,331,2547,7185,13537
12882,38444,2334,2492,7659,13329
12883,38449,6905,8253,5958,8094
12884,38450,2883,6057,6386,11481
12885,38452,10692,538,7673,6893
12886,38455,4101,846,6777,10470
12887,38459,6148,6202,6933,8761
12888,38460,5997,11032,5288,9720
12889,38463,6128,9903,7825,11612
12890,38464,3663,10114,7257,11490
12891,38468,2320,7545,6058,6624
12892,38469,6772,225,7697,9008
12893,38474,7751,10692,6367,10987
12894,38475,6173,6734,6273,13502
12895,38478,7516,115,5636,13491
12896,38479,460,1439,5657,5682
12897,38482,4252,10487,7897,5126
12898,38485,6089,382,7590,7947
12899,38487,4141,7396,7622,6141
12900,38489,1890,7760,7366,14427
12901,38491,1657,529,6438,13380
12902,38496,3334,3013,7430,9133
12903,38497,809,1719,6655,11954
12904,38501,10162,8143,6732,8742
12905,38503,696,8039,5533,5350
12906,38506,3013,4833,7995,11285
12907,38509,9664,11304,5525,13661
12908,38510,2970,5992,7621,7422
12909,38513,1172,35,7770,5418
12910,38515,10666,9560,8086,12806
12911,38517,6983,6672,5612,8777
12912,38519,7019,8769,5370,13000
12913,38524,5469,7068,7586,11809
12914,38528,8236,2211,7701,12078
12915,38530,2405,9393,6836,12042
12916,38535,6893,2921,5692,14361
12917,38537,2359,405,5644,5429
12918,38539,246,8646,6564,10982
12919,38544,1317,11172,6072,12231
12920,38546,1630,10666,6314,7598
12921,38548,4158,5887,5804,8263
12922,38553,11329,3952,5760,11570
12923,38556,2829,7268,7181,9946
12924,38558,9485,4931,6469,13864
12925,38563,10657,9609,5623,7715
12926,38566,4854,5198,6470,10122
12927,38568,4696,3811,7810,8813
12928,38569,7078,3090,7558,13716
12929,38570,5028,10824,7027,12344
12930,38573,264,7118,5324,9240
12931,38574,4381,11346,5286,13192
12932,38576,8864,1547,6082,12449
12933,38577,6126,7268,6688,9774
12934,38578,4500,1298,5920,12369
12935,38581,10678,6027,5260,5869
12936,38585,3692,10669,6712,9038
12937,38588,8723,2238,6075,8285
12938,38590,10650,551,6648,12637
12939,38595,7362,8390,6642,7821
12940,38596,5103,10850,7396,5888
12941,38597,1921,6553,5677,7687
12942,38599,7276,10871,5264,13993
12943,38600,2852,5677,7527,13749
12944,38604,1890,8551,7971,14082
12945,38609,2699,2218,6745,6679
12946,38611,10285,254,6634,9197
12947,38614,6689,8956,6406,12098
12948,38617,2121,883,6454,12286
12949,38618,9016,8369,6981,8399
12950,38621,5095,351,7500,9900
12951,38626,7925,2747,7817,8777
12952,38628,689,10494,5384,12994
12953,38629,2221,6080,7825,13047
12954,38632,7410,6422,6753,12395
12955,38634,9978,7105,6025,11376
12956,38637,11310,3462,5763,11347
12957,38639,3029,2018,5190,12816
12958,38643,8820,278,5741,11598
12959,38646,8635,6689,6073,9936
12960,38650,1527,1280,5212,9742
12961,38654,2699,983,6831,8378
12962,38659,5347,1755,6799,7575
12963,38660,3028,9626,6390,13015
12964,38663,9201,5883,8011,13804
12965,38664,11310,4475,7690,8624
12966,38669,7105,9721,5700,10623
12967,38670,1604,4954,7180,6463
12968,38671,3885,8740,7767,12452
12969,38672,4366,1555,6387,8212
12970,38677,6658,503,6093,10906
12971,38681,1948,5969,7057,8897
12972,38686,9978,4377,7894,8456
12973,38690,4901,1247,7918,11674
12974,38692,10910,2921,6806,12389
12975,38697,2955,4521,5562,9997
12976,38699,168,10672,5687,7937
12977,38701,9710,7625,6870,9052
12978,38702,7843,2686,7727,10181
12979,38703,8876,4698,7727,10786
12980,38708,5539,4232,6779,11448
12981,38709,10523,10166,5410,13824
12982,38713,3029,561,6655,12711
12983,38718,2791,3473,6896,9647
12984,38721,10733,10758,7940,12157
12985,38725,1669,7296,7677,9071
12986,38728,9042,9107,7542,9464
12987,38731,11367,10171,6588,14336
12988,38732,812,5881,6418,6022
12989,38737,2343,4819,7464,8976
12990,38739,4223,2909,6872,8312
12991,38742,10645,10382,7133,8625
12992,38744,2414,3755,6224,8313
12993,38745,1948,8005,8014,13448
12994,38746,4060,10118,6500,7452
12995,38749,1389,10385,7940,5874
12996,38752,6249,4383,5184,9584
12997,38754,5005,1350,5400,9499
12998,38756,8705,8255,7686,5423
12999,38760,3588,11044,5131,10660
13000,38762,1911,7159,6743,10273
13001,38765,3962,2993,6536,13693
13002,38770,1149,2613,6392,7435
13003,38775,4913,3819,7870,7844
13004,38778,11174,2899,7392,5333
13005,38783,8710,4653,5946,9518
13006,38786,2234,2970,6692,5391
13007,38788,4265,3898,7389,14130
13008,38790,8957,2559,7265,9545
13009,38792,1381,9271,7783,9864
13010,38795,524,681,5433,10002
13011,38796,2682,7414,6335,11120
13012,38799,6460,7614,5778,10567
13013,38802,1787,7864,5601,13332
13014,38805,7809,4930,7122,12440
13015,38808,7449,3642,7748,14125
13016,38813,9870,8414,6106,11468
13017,38816,7996,7864,6749,7579
13018,38820,2992,6234,5263,8126
13019,38822,8790,1203,6391,5686
13020,38824,9923,1811,6359,11262
13021,38825,8178,4973,7013,12387
13022,38830,6327,5080,6108,7142
13023,38831,1486,10267,6796,9155
13024,38836,77,3465,6039,14012
13025,38837,11000,3356,6398,6958
13026,38838,3539,8719,5347,10403
13027,38842,10720,805,6529,10051
13028,38844,7190,3624,5233,8015
13029,38845,9407,2583,7650,9221
13030,38848,956,8190,6116,8718
13031,38851,3980,1118,5531,6055
13032,38853,6953,8148,6491,12618
13033,38857,9867,3071,7046,14023
13034,38862,5595,8091,7572,7625
13035,38864,8583,8,5315,6580
13036,38865,3840,2745,6065,13925
13037,38869,4183,6911,6741,10556
13038,38870,10790,341,8063,13375
13039,38875,8742,7214,5273,9465
13040,38878,9491,3197,6599,14336
13041,38879,6921,4913,7463,13670
13042,38883,4959,2249,5712,7708
13043,38888,1328,3738,6629,10394
13044,38892,2086,4531,5720,6764
13045,38897,11136,10816,7311,8434
13046,38902,10177,7579,6813,13118
13047,38903,2737,8109,7708,11827
13048,38905,3077,7554,6734,9605
13049,38910,1213,2978,5483,10176
13050,38911,5290,5870,5560,8321
13051,38915,1911,11040,6794,10469
13052,38918,3531,765,7271,8550
13053,38919,5409,6173,5678,6827
13054,38922,3645,5597,7163,8559
13055,38925,3859,10849,7948,13510
13056,38927,7733,7728,6700,14448
13057,38929,760,10043,5307,13595
13058,38931,4265,10227,7630,6860
13059,38932,9740,9834,6414,11025
13060,38936,9363,6211,6201,14133
13061,38939,8944,5077,7396,11211
13062,38943,2043,10983,5964,7790
13063,38944,8719,1468,7843,10891
13064,38949,7139,8811,7118,9766
13065,38954,3847,5810,5729,12656
13066,38959,11407,2700,8035,9547
13067,38963,8511,6942,5239,12598
13068,38964,399,8712,5478,12887
13069,38969,1822,1125,5848,11719
13070,38972,6530,1066,5412,7211
13071,38974,4309,4961,5707,6754
13072,38979,10560,10356,7017,11789
13073,38982,2090,10534,5582,5107
13074,38984,2060,7268,6893,10783
13075,38987,11046,4390,5537,5691
13076,38992,8255,3859,6150,12653
13077,38996,8572,10669,6955,9333
13078,38998,1107,5510,5543,9177
13079,38999,3350,6772,6703,14174
13080,39004,2475,9126,7095,11141
13081,39007,9018,10713,5234,12971
13082,39011,6773,1987,6033,10595
13083,39013,934,6478,5774,7493
13084,39015,10650,10628,7512,12669
13085,39020,4456,3531,6390,8800
13086,39024,6155,9032,6622,5446
13087,39025,7322,5033,7743,9946
13088,39027,8362,9477,5270,7616
13089,39028,5847,6822,5553,13451
13090,39031,10689,524,7084,8990
13091,39035,11254,10085,8070,9141
13092,39040,9239,7540,8001,6906
13093,39041,4501,5324,5365,6118
13094,39046,6382,7900,6218,9070
13095,39050,4362,7400,6525,13438
13096,39055,85,10110,5490,6418
13097,39060,6419,4601,6640,5544
13098,39062,5176,4994,7700,12247
13099,39066,1346,8621,6237,14424
13100,39069,6533,2864,6382,6683
13101,39071,5971,1655,6537,7494
13102,39075,10378,7997,5527,5390
13103,39077,5213,5661,7975,8688
13104,39079,6892,9663,5291,7777
13105,39083,2053,9512,5518,9718
13106,39087,997,1607,6647,8196
13107,39090,2288,3368,7173,9169
13108,39093,6844,730,6989,7455
13109,39095,371,11062,6843,7608
13110,39099,1621,6442,7203,12514
13111,39101,454,6553,7699,12132
13112,39104,6650,3301,7802,13932
13113,39107,805,7006,7450,7411
13114,39109,3427,8894,6297,6030
13115,39114,5586,4589,6745,7290
13116,39116,11097,10344,8001,10301
13117,39121,8937,5560,7039,7176
13118,39125,5012,8444,7158,11119
13119,39128,1926,8947,6539,8458
13120,39133,4254,9729,7932,12870
13121,39134,10276,6640,7391,7371
13122,39138,5528,2528,6233,8213
13123,39139,2345,9096,7990,14476
13124,39142,1683,9217,7594,8377
13125,39143,906,10494,5297,6964
13126,39147,1031,10565,5875,8140
13127,39148,5028,8328,7048,10268
13128,39150,5748,3964,5852,6396
13129,39152,4735,2218,7559,8104
13130,39155,10690,5623,5539,6080
13131,39158,72,7563,7891,9742
13132,39162,7737,9153,5593,8022
13133,39163,3311,924,6644,6416
13134,39168,6706,5374,5142,5249
13135,39173,3468,7730,6394,6587
13136,39177,6537,2145,6337,12448
13137,39182,8148,2339,5861,6907
13138,39183,1453,1626,7138,11193
13139,39186,7102,3114,7751,9691
13140,39187,2579,408,6819,6012
13141,39191,7283,1712,6086,6778
13142,39195,3082,5748,6745,6028
13143,39199,10850,6030,5591,11893
13144,39200,4227,975,5791,10336
13145,39205,5863,1709,7984,14083
13146,39207,805,10278,6014,6260
13147,39210,5147,11057,6001,8574
13148,39213,8496,2390,6899,10937
13149,39218,6893,11061,6178,10134
13150,39222,2177,9944,7343,9186
13151,39227,10489,3474,7456,6191
13152,39231,10489,5870,6019,14331
13153,39232,1673,8944,5572,8975
13154,39237,8625,4728,7888,7759
13155,39238,9345,2098,6738,10499
13156,39241,2276,10603,5464,5987
13157,39245,2945,6345,7968,5553
13158,39248,9838,7190,5403,14379
13159,39253,611,7748,7335,7315
13160,39256,4202,5372,7595,6200
13161,39260,4854,2861,6218,12396
13162,39263,1856,1659,5497,9387
13163,39265,6692,8785,7641,9079
13164,39268,6840,9060,6280,5219
13165,39271,5611,7840,7254,12846
13166,39274,7608,2803,6518,8252
13167,39277,10234,4120,5485,12443
13168,39279,9345,1298,7425,9678
13169,39282,2161,1564,6129,8635
13170,39284,9016,5819,5202,7432
13171,39285,3379,6653,6481,14480
13172,39289,7416,11324,5604,10886
13173,39294,2280,9993,5573,11813
13174,39299,103,11243,7051,6450
13175,39300,10257,6910,6729,11396
13176,39302,5486,8208,6121,11860
13177,39305,1634,9729,8056,11622
13178,39309,11213,6152,8012,5345
13179,39311,8002,10247,6424,11292
13180,39313,1453,8529,6638,5938
13181,39315,3645,2094,5877,7093
13182,39318,11293,3398,6592,5633
13183,39322,7676,7371,7369,10633
13184,39327,4165,6821,5558,12826
13185,39329,2304,2479,7493,5863
13186,39334,947,4106,7825,9358
13187,39337,9790,2479,5655,13783
13188,39340,2691,8023,7812,7149
13189,39343,7361,8560,7917,5145
13190,39347,9307,3165,6180,10371
13191,39348,8812,10306,7297,14461
13192,39351,5514,8255,6236,9048
13193,39354,9944,8208,7183,10028
13194,39358,8068,8416,7642,6408
13195,39361,6442,10118,7954,9257
13196,39362,10297,8137,5581,5959
13197,39366,2637,6518,5972,11256
13198,39369,4269,493,6974,13041
13199,39374,9160,4827,7658,12801
13200,39376,4494,11313,6214,6426
13201,39381,8453,8760,7959,7324
13202,39386,8560,2122,7958,8851
13203,39390,711,8614,7541,8550
13204,39392,4520,7302,5677,10863
13205,39394,660,2143,7171,14303
13206,39399,8496,6881,5622,11729
13207,39402,4639,9329,6338,7782
13208,39407,7078,9044,5622,6748
13209,39408,10388,3003,6279,14025
13210,39413,3482,8684,7229,7240
13211,39414,10907,2675,5605,6722
13212,39415,7130,8178,5318,8198
13213,39416,6170,6161,6300,6199
13214,39419,9659,934,6702,13006
