1995,6015,8799,2685,9507
1996,6020,443,2392,6666
1997,6023,867,3311,10159
1998,6025,6511,1282,7919
1999,6026,9573,1974,8290
2000,6027,6008,951,8179
2001,6031,7038,1968,7431
2002,6035,4179,1957,6686
2003,6037,9512,1435,9870
2004,6042,3034,2970,10350
2005,6047,3948,4572,7346
2006,6049,9328,3817,10060
2007,6050,5037,2841,8637
2008,6053,1543,1843,7633
2009,6056,529,428,7432
2010,6058,1415,1700,8220
2011,6063,3072,3106,9559
2012,6064,6211,783,10142
2013,6067,7457,4429,8136
2014,6071,841,1917,10079
2015,6072,11243,477,8686
2016,6077,7602,3910,8865
2017,6080,10678,946,7498
2018,6081,3127,301,7111
2019,6084,529,3631,8205
2020,6089,4315,1464,10086
2021,6093,9668,28,9326
2022,6097,2382,3246,6235
2023,6100,11061,420,10423
2024,6105,9176,3874,8638
2025,6106,384,780,8452
2026,6111,7733,190,6924
2027,6114,9107,1879,6555
2028,6119,170,2976,6571
2029,6124,4353,648,7542
2030,6126,6733,1006,9480
2031,6130,7809,692,9085
2032,6133,2517,3771,10220
2033,6138,9833,1871,9621
2034,6140,278,1113,9859
2035,6141,5273,2714,8120
2036,6145,4494,3300,8629
2037,6147,3225,2876,6432
2038,6150,4005,4561,6526
2039,6154,1862,3982,7081
2040,6155,8799,1865,8560
2041,6159,8614,3752,6523
2042,6162,809,1712,8032
2043,6167,8548,61,6585
2044,6169,4608,2864,6928
2045,6172,9631,1533,6244
2046,6174,4176,1620,7462
2047,6177,3537,3636,6918
2048,6180,6658,3337,9102
2049,6183,8313,766,9069
2050,6185,9979,2317,6946
2051,6189,11326,4056,6140
2052,6190,6944,1491,7506
2053,6192,8923,228,7487
2054,6193,1690,4463,6418
2055,6196,2181,4605,9224
2056,6200,5244,1953,6292
2057,6204,4179,368,10072
2058,6208,2444,3493,6417
2059,6212,11344,3051,8762
2060,6216,1944,3765,9729
2061,6218,1468,3553,6436
2062,6222,8005,3300,7070
2063,6226,4319,3223,6142
2064,6231,6110,4524,7201
2065,6232,9282,2481,7374
2066,6237,8598,3738,6168
2067,6240,1866,3245,8687
2068,6244,2186,4271,10251
2069,6245,3533,2364,7339
2070,6250,10240,112,8508
2071,6252,9037,2454,7008
2072,6254,1298,1459,6255
2073,6259,9335,479,7362
2074,6263,5883,141,7939
2075,6267,9668,2364,9108
2076,6272,7338,1287,7688
2077,6275,1963,3855,6165
2078,6280,6065,521,8849
2079,6283,1031,4187,6792
2080,6286,4436,4532,7491
2081,6287,923,933,6571
2082,6292,1461,1799,8598
2083,6295,7405,4610,8389
2084,6299,8061,698,6565
2085,6303,2682,454,10375
2086,6308,4476,313,6476
2087,6311,10456,99,6124
2088,6316,9404,4004,8236
2089,6318,10717,4044,7349
2090,6323,5999,2646,9405
2091,6328,4269,3657,6274
2092,6333,1636,2247,7950
2093,6336,5411,1615,9937
2094,6340,6056,3403,8822
2095,6345,9407,4276,10043
2096,6349,6314,193,9839
2097,6354,8170,2476,8583
2098,6359,9502,1238,9779
2099,6361,2260,2638,6153
2100,6364,2574,4318,6556
2101,6369,2265,3119,9145
2102,6373,6012,3427,6472
2103,6376,9455,1589,6303
2104,6381,200,3349,8878
2105,6382,3945,1789,8306
2106,6386,1752,2402,6204
2107,6387,11169,4459,6849
2108,6392,4875,4141,7107
2109,6396,5010,3420,8707
2110,6397,10014,3119,9568
2111,6402,5941,93,8843
2112,6404,135,4278,10458
2113,6405,5108,180,6724
2114,6408,2047,1551,7570
2115,6412,10239,3102,8851
2116,6414,5298,823,8237
2117,6416,8684,4640,8282
2118,6419,10701,2556,7772
2119,6422,1386,133,10396
2120,6426,6047,1123,7562
2121,6429,842,3102,9095
2122,6434,496,2873,8171
2123,6436,1089,3652,8235
2124,6438,4903,2606,9169
2125,6439,2942,4053,7619
2126,6441,4792,4285,7697
2127,6443,6884,1,9692
2128,6445,9079,689,9709
2129,6448,10411,1730,9631
2130,6452,2161,4620,9040
2131,6454,2803,3664,7619
2132,6459,11310,4349,6858
2133,6464,7981,2762,10070
2134,6465,5904,1462,8401
2135,6469,4053,2203,8190
2136,6471,10683,4440,9450
2137,6476,9632,3702,8821
2138,6477,5278,3211,7692
2139,6480,10465,2154,10064
2140,6485,9729,448,8654
2141,6490,769,2284,8524
2142,6493,3905,409,9624
2143,6498,5551,1765,6268
2144,6501,5103,2965,9563
2145,6502,2668,267,7188
2146,6505,3207,621,7242
2147,6506,7748,3564,6137
2148,6509,1203,336,9337
2149,6514,9452,3991,6756
2150,6517,3457,652,6672
2151,6522,10672,3912,9283
2152,6524,7371,757,10136
2153,6529,3062,41,7580
2154,6531,10565,2012,7488
2155,6535,7596,141,9392
2156,6539,4309,2083,9675
2157,6541,9322,370,9612
2158,6546,10560,2144,7677
2159,6548,9823,312,10328
2160,6551,4589,1131,10121
2161,6553,9790,517,6548
2162,6558,8876,323,6716
2163,6559,9069,4310,9490
2164,6562,6223,184,8231
2165,6565,5452,3629,9955
2166,6568,8948,1945,6083
2167,6570,8868,1926,7289
2168,6574,2374,1090,6838
2169,6578,11314,368,6280
2170,6581,8769,244,7454
2171,6584,1756,1395,6402
2172,6589,10255,409,6447
2173,6593,2124,4134,8026
2174,6598,9750,90,7519
2175,6601,8398,39,6762
2176,6605,7416,3422,6799
2177,6606,8290,908,9578
2178,6608,10982,223,6342
2179,6609,2864,1131,8595
2180,6613,2455,3461,9824
2181,6617,10370,2203,7040
2182,6619,7524,3009,9643
2183,6624,9911,4484,7298
2184,6626,7316,1310,8213
2185,6630,4265,74,9107
2186,6631,10276,955,9693
2187,6635,5394,231,8588
2188,6639,4707,4465,6974
2189,6643,5621,2652,9054
2190,6648,11040,4537,8178
2191,6649,9951,3638,6472
2192,6653,1229,2462,6044
2193,6655,5630,857,7183
2194,6659,1866,1592,7733
2195,6663,8926,3041,8104
2196,6666,5795,1341,7450
2197,6667,10323,2902,6323
2198,6670,1515,3665,6196
2199,6675,5870,65,6200
2200,6679,5597,4477,8308
2201,6682,1825,4153,7535
2202,6687,1730,3642,6263
2203,6691,4411,1877,6350
2204,6693,2643,3032,6495
2205,6694,10714,1729,7105
2206,6696,9956,4421,7670
2207,6697,7742,1107,7555
2208,6699,9985,3626,7577
2209,6701,1555,3867,7105
2210,6703,3343,4403,7642
2211,6706,4995,717,7133
2212,6709,6701,3176,8936
2213,6711,6755,542,6476
2214,6714,6999,2739,8282
2215,6717,9407,2116,8789
2216,6722,9316,603,8088
2217,6727,7274,370,10133
2218,6728,4227,3503,7349
2219,6733,1363,2324,10005
2220,6736,6910,662,8690
2221,6737,5953,578,8649
2222,6740,3389,1931,8019
2223,6741,1926,4234,8508
2224,6744,5979,933,9692
2225,6749,9935,1264,10386
2226,6750,4673,3871,8591
2227,6754,77,3462,7773
2228,6758,2764,2981,7874
2229,6759,5576,1510,7641
2230,6760,6273,23,9530
2231,6764,3539,2491,7081
2232,6765,7920,1061,6452
2233,6766,468,4488,7090
2234,6771,5467,2921,8916
2235,6774,2634,4477,6278
2236,6775,9485,1238,7113
2237,6777,9016,730,7965
2238,6781,4469,88,6145
2239,6785,9174,451,9965
2240,6786,7416,2822,8107
2241,6789,10487,3937,6101
2242,6794,1801,802,6368
2243,6797,3280,2255,6142
2244,6800,8733,1817,8453
2245,6802,7258,4605,6756
2246,6806,1302,4022,10265
2247,6810,1444,3271,10257
2248,6813,8187,4119,8030
2249,6814,10097,4405,8936
2250,6817,867,38,8523
2251,6820,10910,2012,7854
2252,6822,7279,2549,10381
2253,6823,7498,770,9680
2254,6828,10243,1716,7375
2255,6832,1191,2636,9844
2256,6837,384,2221,7634
2257,6841,4341,4387,9973
2258,6843,4768,685,9057
2259,6846,7045,2513,10392
2260,6848,5475,1635,7817
2261,6853,3409,1780,8298
2262,6857,11094,615,8696
2263,6860,8502,3781,6237
2264,6861,9963,2402,6354
2265,6866,2714,2476,7316
2266,6868,10214,775,6981
2267,6872,9632,3791,7940
2268,6873,3666,1373,8466
2269,6877,9664,2886,8128
2270,6880,8921,167,10263
2271,6882,1491,2803,8141
2272,6885,7030,4207,8053
2273,6890,10209,4655,8497
2274,6893,11097,1095,9782
2275,6895,7292,45,7446
2276,6898,1796,469,8748
2277,6903,6583,3264,8364
2278,6907,4213,3747,6236
2279,6910,9982,2406,8967
2280,6912,1287,3155,6264
2281,6914,2731,1123,9175
2282,6916,8372,1123,9801
2283,6918,8269,3233,9441
2284,6923,6189,4297,8160
2285,6927,6921,2925,7503
2286,6931,2138,3553,7029
2287,6935,6651,1039,8490
2288,6939,10192,1,8566
2289,6940,7733,2101,10192
2290,6944,5692,4610,7762
2291,6949,7966,1407,7090
2292,6954,959,2410,9547
2293,6959,9201,1261,7478
2294,6960,8399,2652,7260
2295,6962,9903,3330,9009
2296,6965,866,2441,7216
2297,6967,3206,173,9027
2298,6971,10592,3083,7150
2299,6975,11109,2677,6790
2300,6978,6160,133,6762
2301,6981,2343,2763,9045
2302,6983,3301,2617,9378
2303,6987,10584,2948,7230
2304,6990,9956,2932,8857
2305,6995,8472,960,10318
2306,6998,6249,3142,7390
2307,6999,173,4196,8107
2308,7001,757,1464,10363
2309,7005,10420,2603,10131
2310,7010,4821,3922,7314
2311,7012,10493,2088,8040
2312,7014,1792,3142,7681
2313,7017,4786,3596,8296
2314,7021,906,3021,9588
2315,7023,7263,1320,7772
2316,7024,7549,1827,9939
2317,7029,9365,2738,8636
2318,7031,6418,2356,7282
2319,7033,3368,229,10189
2320,7036,2843,2880,7916
2321,7040,7532,4387,8555
2322,7044,6470,438,8473
2323,7049,7097,1982,7413
2324,7050,10078,2098,6799
2325,7051,4232,2844,6297
2326,7056,10763,2995,8343
2327,7059,8872,967,8172
2328,7064,493,948,6336
2329,7068,35,1533,6329
2330,7073,3985,2270,9202
2331,7078,7062,1466,8973
2332,7083,3306,326,6467
2333,7084,11329,618,10432
2334,7089,7206,2145,8135
2335,7094,3968,118,9617
2336,7099,3436,4456,9590
2337,7102,8160,1503,8650
2338,7107,5147,722,10047
2339,7108,5711,1315,8485
2340,7109,5293,3592,6026
2341,7112,3384,1107,7562
2342,7113,2482,717,9131
2343,7118,7676,4143,6835
2344,7120,10899,2945,7685
2345,7122,7330,1201,9481
2346,7125,2337,3883,8010
2347,7126,4520,3615,8463
2348,7127,9071,455,7827
2349,7128,10817,3830,8320
2350,7132,5419,2259,9663
2351,7136,4515,175,9757
2352,7138,2686,3848,8603
2353,7142,11248,428,7370
2354,7146,5522,4475,6497
2355,7149,4106,3917,8650
2356,7153,5864,4182,6585
2357,7156,10474,1422,8375
2358,7160,9347,2625,7269
2359,7164,7431,2981,9767
2360,7169,7896,3689,6453
2361,7174,4553,1617,10032
2362,7178,10211,4594,7329
2363,7179,3375,3659,9578
2364,7184,5372,3403,9331
2365,7187,5037,4253,7476
2366,7192,8398,2921,9036
2367,7197,6311,4119,6449
2368,7199,2930,2310,7094
2369,7204,2006,368,6420
2370,7207,4435,3433,7090
2371,7210,7476,120,7130
2372,7213,8769,2915,6732
2373,7215,3418,2888,8417
2374,7220,9923,3702,9791
2375,7225,10293,2311,8823
2376,7228,5733,983,9930
2377,7232,1713,780,6682
2378,7233,4179,723,9260
2379,7237,6962,259,7737
2380,7240,6591,3483,6440
2381,7243,8787,4654,8240
2382,7244,1729,1341,7817
2383,7248,11070,356,8924
2384,7250,1756,4453,8938
2385,7252,11375,3373,10133
2386,7255,6424,526,8257
2387,7256,7361,99,10409
2388,7259,1075,4479,9349
2389,7263,9329,4038,6373
2390,7264,11259,4550,6233
2391,7266,10903,4537,9967
2392,7267,10621,190,7081
2393,7271,10612,3095,8080
2394,7273,9477,455,9935
2395,7275,5032,3399,7819
2396,7280,6393,3951,6260
2397,7284,5989,2110,9685
2398,7288,478,479,6227
2399,7290,2272,4610,7985
2400,7291,2647,4376,7931
2401,7294,10707,3394,7527
2402,7298,3122,4156,10154
2403,7299,6673,4561,6870
2404,7304,7568,1736,6074
2405,7308,8155,910,8081
2406,7310,10061,464,6871
2407,7313,216,74,7466
2408,7316,4712,3152,7855
2409,7319,832,966,9239
2410,7323,7127,2505,9340
2411,7324,4034,3367,7229
2412,7329,9453,266,10253
2413,7334,2656,3422,10459
2414,7339,21,201,6870
2415,7340,5697,789,8820
2416,7345,1146,1957,7635
2417,7347,1535,1965,6056
2418,7352,10848,2393,8397
2419,7356,8717,4148,8645
2420,7357,11302,632,6186
2421,7361,9351,3811,6781
2422,7366,4315,3288,8922
2423,7369,9851,2357,7258
2424,7370,4390,2234,7312
2425,7375,2747,2145,7094
2426,7377,722,2101,6340
2427,7379,2677,1884,8993
2428,7384,2604,3704,9096
2429,7385,4601,1452,7375
2430,7386,9987,2556,7167
2431,7390,11052,2931,8846
2432,7395,5539,2677,9929
2433,7397,5020,201,6422
2434,7400,3258,1974,10357
2435,7402,4741,112,7583
2436,7407,3803,552,6060
2437,7408,10385,310,9707
2438,7410,5566,571,7342
2439,7413,3567,2710,9523
2440,7415,9307,725,7157
2441,7420,5810,3185,7329
2442,7422,10367,662,10014
2443,7423,2763,910,6620
2444,7424,943,3472,8863
2445,7427,9037,499,7846
2446,7432,9851,328,8239
2447,7436,1205,2047,7633
2448,7437,6376,1784,7018
2449,7442,8799,2849,8131
2450,7445,10732,3523,8722
2451,7448,3577,3304,7765
2452,7453,3301,937,8233
2453,7458,4218,4058,8333
2454,7460,968,2499,7802
2455,7462,5645,3652,7842
2456,7465,10314,2443,6223
2457,7469,5944,979,10182
2458,7474,7452,886,6508
2459,7478,2618,4417,6465
2460,7480,10267,1287,7546
2461,7484,109,4632,10251
2462,7486,3685,4640,8786
2463,7489,2359,1826,6801
2464,7490,5765,2638,10357
2465,7492,1711,3452,7243
2466,7493,10064,2133,6742
2467,7497,9480,1159,8349
2468,7498,7688,1750,9410
2469,7502,5412,2892,8122
2470,7506,3117,4477,8921
2471,7509,8593,652,7405
2472,7511,1282,1650,9030
2473,7514,4082,917,8738
2474,7516,6625,944,8015
2475,7520,1971,2471,10305
2476,7525,2312,740,6680
2477,7529,168,4001,7513
2478,7531,8481,2677,8528
2479,7533,1363,4089,9099
2480,7537,2909,2841,7436
2481,7539,4581,3245,8771
2482,7540,4521,3168,8546
2483,7542,999,2720,9920
2484,7544,8005,4056,7171
2485,7548,10395,2284,9630
2486,7550,9224,3337,9133
2487,7551,2789,153,6063
2488,7552,6575,1898,8721
2489,7554,6431,532,8299
2490,7556,7416,1428,6922
2491,7557,9071,4663,9288
2492,7560,8331,2763,9068
2493,7562,2449,4001,9050
2494,7567,1266,852,9869
2495,7570,2374,4597,10317
2496,7572,10701,4322,7482
2497,7575,1783,1985,8938
2498,7577,4451,3596,6390
2499,7579,10707,3862,10152
2500,7581,10348,725,6424
2501,7583,3748,1879,7754
2502,7586,7265,4577,7494
2503,7589,2550,1233,10177
2504,7591,1242,3638,9477
2505,7593,8981,2726,6818
2506,7598,3732,1022,10445
2507,7600,3451,4448,8929
2508,7602,6758,2581,6556
2509,7605,3482,3665,8274
2510,7609,10944,3711,6420
2511,7611,9833,2931,10070
2512,7613,4936,2981,8514
2513,7614,9664,3115,8784
2514,7619,10678,3991,9691
2515,7621,5005,1194,9713
2516,7624,2288,1566,8085
2517,7628,9067,757,6410
2518,7633,2663,2426,7876
2519,7635,5683,214,7427
2520,7638,2716,76,6793
2521,7640,2177,571,10390
2522,7643,10736,723,9770
2523,7648,1915,3260,9030
2524,7650,9847,1703,7906
2525,7653,2304,4555,7118
2526,7658,3680,3041,8076
2527,7660,9782,1795,8094
2528,7664,1468,4564,7762
2529,7667,2090,4431,6500
2530,7669,6027,975,6779
2531,7672,10162,2886,7242
2532,7674,4889,1039,6079
2533,7675,3495,4313,6949
2534,7676,5735,2655,6714
2535,7680,147,2188,9402
2536,7684,4055,2198,6229
2537,7688,7848,1520,7933
2538,7690,8733,662,6426
2539,7691,7848,2352,7922
2540,7693,2094,662,7948
2541,7696,11008,2571,8095
2542,7701,1333,4379,8098
2543,7706,5720,2018,7323
2544,7711,5894,3912,7181
2545,7712,3257,2435,8759
2546,7717,5204,1669,10218
2547,7718,135,1597,6559
2548,7722,2500,787,6353
2549,7726,1073,3520,6626
2550,7727,11275,3689,8068
2551,7732,11105,210,6408
2552,7733,3519,430,8696
2553,7735,2158,459,10005
2554,7740,10817,3592,10286
2555,7743,1073,65,6283
2556,7746,1475,3893,10391
2557,7749,1961,3277,7556
2558,7750,10707,1159,10073
2559,7753,10088,399,10449
2560,7758,11358,3212,7360
2561,7759,961,1149,8462
2562,7760,9170,3100,7928
2563,7762,2471,253,9043
2564,7766,319,2133,9358
2565,7771,11139,3423,10216
2566,7775,4329,4008,6257
2567,7780,8712,2970,9993
2568,7784,8740,2981,10418
2569,7789,6314,2503,6209
2570,7790,6442,3431,9625
2571,7794,7998,2003,7131
2572,7796,6975,1998,9835
2573,7798,7806,2307,8952
2574,7799,4815,1957,6478
2575,7800,4401,2976,9905
2576,7802,10348,3621,6598
2577,7807,9992,4260,9693
2578,7811,1948,2840,9401
2579,7813,4327,1375,7754
2580,7815,6092,210,6097
2581,7819,6668,133,9747
2582,7821,7788,848,6224
2583,7826,4383,3798,6831
2584,7831,10516,1817,10191
2585,7833,1252,652,6636
2586,7837,8229,1400,9084
2587,7839,4025,4183,9398
2588,7842,918,301,7762
2589,7844,5359,3176,7303
2590,7849,454,843,9472
2591,7853,10378,468,8396
2592,7857,4819,3845,6728
2593,7861,3942,236,7301
2594,7863,3555,3307,8005
2595,7868,1149,1445,6989
2596,7869,8265,635,7265
2597,7873,1029,1445,10298
2598,7878,9271,4437,7897
2599,7879,4278,1884,7518
2600,7883,1204,838,9417
2601,7884,8165,1477,7591
2602,7887,1839,587,10345
2603,7892,10657,3391,6159
2604,7894,85,39,7188
2605,7897,11346,2866,8534
2606,7901,9764,3986,8974
2607,7906,486,28,7626
2608,7909,6197,548,7318
2609,7910,2732,1678,7248
2610,7914,552,4639,7497
2611,7919,9277,4686,10097
2612,7924,2906,1206,6924
2613,7926,8750,2902,7715
2614,7931,8826,4101,6745
2615,7932,10391,2871,8614
2616,7936,1146,57,7707
2617,7937,10064,4224,9107
2618,7939,4562,3474,9753
2619,7940,11267,2552,8957
2620,7944,6666,161,7026
2621,7946,11044,595,8021
2622,7950,10798,193,7023
2623,7952,8847,1273,9661
2624,7953,7826,2213,7842
2625,7955,5614,444,7812
2626,7958,478,4376,9813
2627,7959,965,4161,9453
2628,7964,8153,1331,9269
2629,7967,7997,3556,7434
2630,7968,2365,1084,8702
2631,7971,7457,1933,6194
2632,7973,9993,3642,7116
2633,7975,9448,3252,7960
2634,7976,10839,3304,9140
2635,7978,2349,872,7393
2636,7981,5783,4343,9611
2637,7984,10911,1821,7159
2638,7985,3209,810,6135
2639,7988,9978,2687,8687
2640,7992,704,2156,8940
2641,7993,9242,328,8039
2642,7997,6128,635,8933
2643,8001,4255,3400,9915
2644,8005,4156,3259,8693
2645,8010,6214,2902,7236
2646,8011,3598,2133,8865
2647,8012,147,3351,10021
2648,8014,1844,833,6530
2649,8018,1127,1186,8883
2650,8019,7998,652,8317
2651,8023,8269,4212,7898
2652,8028,8477,725,8136
2653,8030,3474,2720,6625
2654,8034,2615,333,8845
2655,8038,5722,424,7615
2656,8041,2668,3747,7637
2657,8042,2221,2469,8361
2658,8044,5850,3729,7247
2659,8049,4050,2826,7365
2660,8051,3356,1415,9333
2661,8054,6798,4053,9403
2662,8058,11153,1216,10113
2663,8059,1783,1610,7889
2664,8063,5535,3030,10156
2665,8066,4497,1553,7988
2666,8071,5198,1199,7772
2667,8073,4965,552,6430
2668,8078,6523,1917,9897
2669,8082,6102,4153,7679
2670,8083,2764,1384,9258
2671,8088,486,1255,9012
2672,8089,6439,3433,9033
2673,8093,1874,2537,9202
2674,8095,1252,3817,7587
2675,8096,501,3457,9360
2676,8098,689,1151,9158
2677,8100,7776,3249,6933
2678,8101,3718,4086,8426
2679,8105,9001,963,9521
2680,8106,4834,3552,9336
2681,8110,2852,399,9066
2682,8112,6266,1802,9701
2683,8114,8219,472,7277
2684,8116,3356,3596,9482
2685,8120,6057,3729,9724
2686,8124,7620,1302,9281
2687,8127,3446,684,7732
2688,8130,9060,1464,9107
2689,8133,9838,2731,7143
2690,8135,10633,4368,9040
2691,8139,3170,2995,6943
2692,8140,370,4634,9116
2693,8143,3564,3086,8025
2694,8145,5953,3246,6247
2695,8148,10560,818,9213
2696,8153,2477,1238,8380
2697,8154,2574,2133,9512
2698,8159,4669,31,7770
2699,8161,10400,1859,8820
2700,8166,1763,444,9223
2701,8171,4374,1510,7647
2702,8174,2613,4308,6282
2703,8179,8579,1710,6394
2704,8180,2677,1751,6742
2705,8185,1768,2750,10338
2706,8189,5785,970,10020
2707,8191,10327,318,7967
2708,8193,3306,4435,7451
2709,8197,7002,3427,7286
2710,8200,9555,1953,7030
2711,8203,4232,1334,8469
2712,8208,8508,4097,6866
2713,8211,2663,2382,10356
2714,8215,200,38,7590
2715,8219,2921,2733,9047
2716,8221,5933,4626,7563
2717,8223,6673,1243,10202
2718,8227,4692,412,10039
2719,8229,1317,805,6957
2720,8233,1461,1700,6192
2721,8234,8669,2535,7595
2722,8237,10716,2072,7805
2723,8242,6658,2921,9557
2724,8243,9701,2491,8564
2725,8248,6151,2925,8489
2726,8251,546,2617,9281
2727,8253,1094,2522,6547
2728,8257,4931,1448,9143
2729,8260,5755,4230,6778
2730,8265,2643,647,8310
2731,8270,3222,3717,7273
2732,8271,4223,4624,7534
2733,8272,4248,567,8253
2734,8276,8837,3738,8280
2735,8279,8315,2636,10155
2736,8281,10833,1703,9847
2737,8282,9480,4213,8787
2738,8283,11367,3765,6341
2739,8286,10240,468,6189
2740,8288,2517,1304,8934
2741,8290,9668,2726,6990
2742,8295,3306,215,6185
2743,8297,6414,3645,7187
2744,8301,7760,323,9394
2745,8303,8100,431,7704
2746,8307,7330,1558,7028
2747,8310,1311,2481,7454
2748,8312,2219,521,7680
2749,8314,6733,3194,7196
2750,8319,5114,3146,9721
2751,8324,2063,1943,6193
2752,8327,1997,4075,6405
2753,8330,10268,2629,8453
2754,8332,8963,3311,8249
2755,8336,5255,3528,7625
2756,8340,6335,2065,8070
2757,8341,5777,3390,9072
2758,8345,2317,4413,8988
2759,8350,10131,618,9043
2760,8355,2618,3177,8414
2761,8359,10772,1507,8502
2762,8362,11301,1933,10037
2763,8364,11032,95,8873
2764,8365,980,1479,8070
2765,8369,1547,1635,9934
2766,8373,1205,2965,10267
2767,8375,8981,3533,8601
2768,8380,6465,3471,8260
2769,8384,5606,542,6709
2770,8388,4341,3479,9858
2771,8393,10747,3427,8603
2772,8395,9378,1985,10426
2773,8396,3232,1255,7223
2774,8399,2238,622,8925
2775,8400,4534,2101,9902
2776,8404,1625,3806,8621
2777,8406,3746,2856,10076
2778,8409,923,2116,9549
2779,8411,3339,3084,7501
2780,8416,10602,3298,7183
2781,8419,1834,702,9675
2782,8421,11123,152,6986
2783,8423,3209,2669,8437
2784,8428,294,3267,6493
2785,8432,8445,3316,7087
2786,8437,2747,2032,9944
2787,8442,932,2567,9667
2788,8445,10981,2231,7647
2789,8449,10164,2580,9385
2790,8453,7299,4403,7398
2791,8455,8864,1998,10227
2792,8456,4372,3420,6810
2793,8461,82,2957,6438
2794,8465,1311,4678,6732
2795,8470,3541,1655,7566
2796,8473,3814,4153,8323
2797,8474,554,3400,7752
2798,8476,2548,1768,6821
2799,8479,3251,1669,7033
2800,8480,1564,1544,10251
2801,8481,8610,2003,6759
2802,8484,7483,1503,7141
2803,8487,6913,4114,9949
2804,8489,4322,789,8059
2805,8492,4441,4655,8119
2806,8494,7940,875,9448
2807,8498,5393,386,10379
2808,8500,9548,2469,8817
2809,8505,5576,1716,7744
2810,8510,8194,4370,8079
2811,8515,5100,2764,8770
2812,8519,1752,3030,7341
2813,8520,10179,3163,7290
2814,8523,11038,4355,8253
2815,8526,3097,1248,6082
2816,8527,5847,1389,9909
2817,8528,482,115,10457
2818,8532,6312,3417,9125
2819,8536,7023,1331,8237
2820,8539,1448,548,10111
2821,8544,8528,2583,9777
2822,8546,2926,218,9960
2823,8549,7307,3564,9841
2824,8551,11061,861,7916
2825,8555,5459,84,6606
2826,8558,6798,1334,9736
2827,8561,8304,3009,8249
2828,8563,4187,966,7536
2829,8567,4329,3654,6294
2830,8570,3390,3874,8297
2831,8575,7011,878,7178
2832,8578,6220,1014,9483
2833,8579,7866,2382,10344
2834,8581,2682,3596,6287
2835,8586,1740,1965,6305
2836,8588,747,3270,7650
2837,8590,5281,3242,7419
2838,8591,5234,1579,9068
2839,8596,965,3041,6436
2840,8598,5606,15,6757
2841,8599,7229,3301,6334
2842,8603,3209,3170,9451
2843,8604,6791,3845,8291
2844,8606,9990,193,6742
2845,8610,3763,4134,6527
2846,8612,351,3298,8043
2847,8617,673,861,8482
2848,8620,3165,3136,10252
2849,8623,7809,2389,10102
2850,8627,4893,4293,9558
2851,8632,7581,2429,6356
2852,8636,5495,448,8173
2853,8637,833,3493,7924
2854,8640,10807,1384,9500
2855,8644,5347,57,6670
2856,8647,9176,2284,10303
2857,8649,3426,4655,8983
2858,8650,5382,2335,6375
2859,8652,1873,3068,9531
2860,8657,2879,2076,10124
2861,8661,7783,3393,7724
2862,8666,7730,2098,6902
2863,8670,3738,3360,9653
2864,8672,4093,2032,10121
2865,8675,10204,31,7267
2866,8677,1346,4508,10291
2867,8680,31,2516,8139
2868,8682,5171,1423,7339
2869,8684,11389,2495,7215
2870,8689,1282,843,9447
2871,8692,289,4597,7171
2872,8697,4696,692,10063
2873,8700,9365,2833,6052
2874,8705,4093,955,8196
2875,8709,1997,4202,7192
2876,8713,8771,3009,8436
2877,8715,3617,395,6943
2878,8718,9747,7,6254
2879,8719,5522,277,8090
2880,8721,159,3875,6192
2881,8723,2814,4202,10100
2882,8727,5798,4630,10203
2883,8729,6439,2833,9594
2884,8732,4166,1748,9259
2885,8735,6944,4080,9854
2886,8736,2276,3249,9505
2887,8739,2517,1238,6474
2888,8744,9165,3722,8731
2889,8748,9769,4119,10186
2890,8750,10928,3612,9517
2891,8751,1266,1264,9591
2892,8753,799,852,7027
2893,8757,2505,2836,8096
2894,8759,1295,129,7065
2895,8761,4830,906,8939
2896,8762,658,4609,9205
2897,8763,2698,3363,6105
2898,8767,9027,513,6613
2899,8768,9935,1615,9736
2900,8769,4296,2247,6968
2901,8771,4768,1120,7221
2902,8775,6433,3750,7729
2903,8776,1811,3194,7818
2904,8781,3621,4269,7771
2905,8786,9596,1131,9978
2906,8790,660,2445,8443
2907,8795,3033,861,8988
2908,8799,7791,3373,10080
2909,8800,11308,3973,8563
2910,8802,538,4072,10214
2911,8804,6978,1948,7229
2912,8808,11006,1497,9523
2913,8810,1641,2794,6590
2914,8811,2337,951,9113
2915,8812,9614,2994,9020
2916,8814,10981,723,6123
2917,8815,1363,1985,6118
2918,8818,9020,4030,9284
2919,8820,1363,438,6416
2920,8822,3685,2576,9429
2921,8824,1918,985,7844
2922,8825,8537,4678,6817
2923,8829,8605,4513,9794
2924,8833,2482,1032,9305
2925,8834,2444,3761,8582
2926,8836,6480,651,7778
2927,8840,9898,1359,6258
2928,8842,4531,1501,9565
2929,8847,6253,2180,9372
2930,8849,4680,1395,9985
2931,8850,3895,1784,6470
2932,8851,6999,4011,8890
2933,8856,11021,93,7132
2934,8858,8075,3915,7754
2935,8863,2552,3523,6882
2936,8864,10848,3540,10233
2937,8866,10618,74,9854
2938,8867,96,3874,9904
2939,8871,6775,3009,8304
2940,8873,11172,1503,10066
2941,8876,8023,666,8586
2942,8880,1686,3896,9293
2943,8885,4930,229,8041
2944,8887,4810,4016,7991
2945,8889,7373,1024,9134
2946,8892,2675,1017,9027
2947,8896,4995,4202,10226
2948,8897,6582,4199,10063
