16096,48405,11019
16097,48407,6782
16098,48410,9923
16099,48413,8084
16100,48415,5743
16101,48416,1951
16102,48420,9815
16103,48421,2791
16104,48426,8001
16105,48427,10214
16106,48432,4973
16107,48434,4309
16108,48438,1031
16109,48439,8215
16110,48444,1311
16111,48445,1487
16112,48450,8602
16113,48454,1796
16114,48459,9020
16115,48463,3109
16116,48468,1735
16117,48473,6730
16118,48476,4633
16119,48479,2455
16120,48480,6472
16121,48483,5374
16122,48487,756
16123,48490,4818
16124,48493,10708
16125,48494,4574
16126,48497,6019
16127,48498,6773
16128,48503,8438
16129,48507,5467
16130,48510,531
16131,48512,8047
16132,48514,7118
16133,48518,8178
16134,48523,5149
16135,48528,8188
16136,48532,1487
16137,48534,9327
16138,48538,435
16139,48543,4383
16140,48544,8369
16141,48549,7371
16142,48551,6008
16143,48555,7928
16144,48557,1461
16145,48560,4110
16146,48561,9607
16147,48566,10499
16148,48568,10833
16149,48572,4478
16150,48573,7381
16151,48575,809
16152,48580,2300
16153,48585,9548
16154,48586,10960
16155,48590,8999
16156,48593,3777
16157,48596,7206
16158,48601,5947
16159,48604,6099
16160,48606,3561
16161,48611,1948
16162,48613,8005
16163,48615,2418
16164,48618,11094
16165,48621,722
16166,48625,10293
16167,48628,1117
16168,48632,8095
16169,48637,4243
16170,48642,4927
16171,48646,1568
16172,48648,9393
16173,48653,7296
16174,48658,3049
16175,48661,5091
16176,48664,8980
16177,48666,9402
16178,48670,1747
16179,48671,10603
16180,48673,4082
16181,48674,7697
16182,48676,10344
16183,48681,11044
16184,48683,1795
16185,48688,10389
16186,48691,2071
16187,48692,1813
16188,48696,797
16189,48698,6821
16190,48702,9747
16191,48703,7900
16192,48708,9153
16193,48709,7939
16194,48713,3236
16195,48714,2063
16196,48718,408
16197,48721,7977
16198,48725,2672
16199,48727,4994
16200,48729,2744
16201,48732,9690
16202,48735,10353
16203,48737,6356
16204,48738,2548
16205,48743,1252
16206,48748,2621
16207,48751,6898
16208,48755,2731
16209,48759,2676
16210,48760,9856
16211,48762,988
16212,48766,4506
16213,48768,3874
16214,48771,389
16215,48773,8071
16216,48774,6284
16217,48777,10645
16218,48779,6845
16219,48783,5265
16220,48787,7704
16221,48788,2518
16222,48789,4292
16223,48790,10889
16224,48791,9241
16225,48793,3072
16226,48795,4002
16227,48797,4215
16228,48800,7693
16229,48804,3501
16230,48806,918
16231,48811,4821
16232,48815,980
16233,48817,2410
16234,48821,85
16235,48825,6786
16236,48829,6549
16237,48832,884
16238,48836,10821
16239,48837,7558
16240,48839,9744
16241,48844,4830
16242,48848,21
16243,48851,861
16244,48855,2327
16245,48857,10798
16246,48859,7781
16247,48862,4805
16248,48866,10539
16249,48869,194
16250,48873,10693
16251,48878,3585
16252,48880,10379
16253,48881,633
16254,48885,4481
16255,48886,658
16256,48888,9570
16257,48891,3088
16258,48896,7510
16259,48898,6356
16260,48900,8650
16261,48903,9190
16262,48904,8477
16263,48907,10395
16264,48912,5201
16265,48916,6002
16266,48917,8457
16267,48922,5401
16268,48924,9541
16269,48928,3257
16270,48933,3257
16271,48937,5657
16272,48938,9042
16273,48942,7584
16274,48945,433
16275,48946,7037
16276,48950,8754
16277,48954,7018
16278,48959,2705
16279,48961,7483
16280,48964,6591
16281,48966,5971
16282,48968,8977
16283,48970,8320
16284,48971,6572
16285,48973,1587
16286,48975,8313
16287,48980,309
16288,48982,973
16289,48987,5652
16290,48988,3531
16291,48989,1061
16292,48990,534
16293,48992,5479
16294,48996,4070
16295,49001,7759
16296,49005,4834
16297,49007,8377
16298,49012,7012
16299,49014,1929
16300,49016,7523
16301,49019,615
16302,49021,7948
16303,49025,5100
16304,49028,2430
16305,49033,8701
16306,49037,8670
16307,49042,7396
16308,49047,3800
16309,49048,270
16310,49053,4664
16311,49055,1560
16312,49058,10211
16313,49063,650
16314,49068,8199
16315,49071,7832
16316,49072,3114
16317,49075,10380
16318,49076,1796
16319,49080,6200
16320,49081,8453
16321,49082,2818
16322,49084,9987
16323,49089,1125
16324,49092,1389
16325,49097,8820
16326,49101,6883
16327,49106,1453
16328,49109,10016
16329,49110,1486
16330,49114,2748
16331,49117,4786
16332,49119,11097
16333,49124,4322
16334,49126,2691
16335,49129,4936
16336,49131,9042
16337,49135,7814
16338,49136,7983
16339,49141,8404
16340,49142,10495
16341,49144,891
16342,49149,135
16343,49150,2370
16344,49153,531
16345,49155,4161
16346,49157,11267
16347,49160,261
16348,49163,3391
16349,49167,5711
16350,49169,10839
16351,49172,8919
16352,49177,399
16353,49178,10848
16354,49179,4476
16355,49181,2851
16356,49185,9647
16357,49188,5300
16358,49189,598
16359,49193,1836
16360,49196,2238
16361,49201,6019
16362,49203,4735
16363,49207,1883
16364,49211,8226
16365,49214,4456
16366,49217,6715
16367,49219,1625
16368,49221,4098
16369,49222,4746
16370,49225,7274
16371,49229,8598
16372,49231,8208
16373,49232,2988
16374,49237,11038
16375,49240,5514
16376,49244,220
16377,49247,5588
16378,49250,9069
16379,49255,6658
16380,49256,2945
16381,49258,1862
16382,49261,618
16383,49262,7688
16384,49264,8516
16385,49267,9496
16386,49272,4589
16387,49274,9096
16388,49275,10587
16389,49279,8516
16390,49280,5033
16391,49284,7904
16392,49286,9044
16393,49287,5091
16394,49288,5226
16395,49290,1691
16396,49295,3096
16397,49299,1901
16398,49301,4927
16399,49305,9133
16400,49310,5665
16401,49315,7761
16402,49318,9311
16403,49323,1037
16404,49324,6141
16405,49328,2249
16406,49332,8750
16407,49337,8123
16408,49342,628
16409,49344,678
16410,49345,4882
16411,49349,4815
16412,49350,11
16413,49355,5374
16414,49357,4830
16415,49358,8078
16416,49362,7915
16417,49363,7528
16418,49364,3561
16419,49366,5984
16420,49367,11252
16421,49369,5459
16422,49373,3451
16423,49375,1963
16424,49376,4005
16425,49379,842
16426,49383,16
16427,49388,11174
16428,49389,4299
16429,49392,9085
16430,49393,10924
16431,49395,9174
16432,49400,11266
16433,49401,765
16434,49405,5973
16435,49407,10147
16436,49410,10767
16437,49411,10628
16438,49412,7166
16439,49416,3800
16440,49417,5560
16441,49419,9573
16442,49422,5213
16443,49425,7268
16444,49426,6600
16445,49431,389
16446,49432,10121
16447,49436,9003
16448,49438,6758
16449,49442,7637
16450,49447,5909
16451,49452,8138
16452,49454,6884
16453,49455,8963
16454,49460,6948
16455,49461,5630
16456,49464,8794
16457,49469,10195
16458,49471,4084
16459,49473,7760
16460,49475,5190
16461,49479,8587
16462,49484,9744
16463,49489,6092
16464,49493,7493
16465,49496,932
16466,49499,8892
16467,49504,8995
16468,49505,3985
16469,49508,9721
16470,49510,4849
16471,49511,1118
16472,49515,389
16473,49520,8052
16474,49524,7032
16475,49529,3191
16476,49534,5463
16477,49536,3416
16478,49539,7405
16479,49543,4436
16480,49546,9701
16481,49550,5229
16482,49552,3280
16483,49557,5041
16484,49558,2828
16485,49559,5095
16486,49561,4786
16487,49562,4038
16488,49565,9096
16489,49568,10353
16490,49569,6964
16491,49571,2031
16492,49575,9570
16493,49579,6277
16494,49580,2260
16495,49585,3029
16496,49590,6975
16497,49592,7836
16498,49596,5467
16499,49600,965
16500,49601,5768
16501,49603,7035
16502,49606,10105
16503,49610,5920
16504,49613,7628
16505,49614,1439
16506,49618,10722
16507,49622,3225
16508,49623,10859
16509,49626,8989
16510,49628,7554
16511,49632,10986
16512,49634,5137
16513,49639,10556
16514,49640,10264
16515,49641,1479
16516,49645,3236
16517,49650,2234
16518,49655,7897
16519,49658,113
16520,49659,8065
16521,49660,4045
16522,49662,8173
16523,49664,7659
16524,49668,4758
16525,49673,443
16526,49675,10085
16527,49677,6865
16528,49678,9425
16529,49682,6148
16530,49686,7665
16531,49688,1849
16532,49690,7299
16533,49694,8119
16534,49699,8299
16535,49701,11070
16536,49706,8995
16537,49707,4390
16538,49709,8178
16539,49713,3241
16540,49715,924
16541,49716,3795
16542,49719,1504
16543,49721,4287
16544,49726,5255
16545,49729,6658
16546,49733,1636
16547,49737,8044
16548,49742,3084
16549,49745,6122
16550,49748,6711
16551,49749,5374
16552,49752,3895
16553,49757,203
16554,49759,4383
16555,49760,3017
16556,49763,2063
16557,49765,2170
16558,49769,3773
16559,49774,3013
16560,49775,9265
16561,49778,7400
16562,49780,8398
16563,49781,6389
16564,49783,10260
16565,49787,9055
16566,49792,8479
16567,49793,8090
16568,49798,4993
16569,49799,7472
16570,49803,2500
16571,49804,10204
16572,49809,5925
16573,49810,7599
16574,49814,9801
16575,49819,6376
16576,49823,2488
16577,49828,7661
16578,49831,4446
16579,49834,1974
16580,49838,6546
16581,49840,4985
16582,49844,4187
16583,49846,8274
16584,49850,9536
16585,49854,9404
16586,49858,2122
16587,49862,809
16588,49867,3127
16589,49869,10672
16590,49873,4312
16591,49877,8528
16592,49878,284
16593,49879,5616
16594,49883,7150
16595,49886,6893
16596,49887,2744
16597,49888,9635
16598,49889,3280
16599,49890,10633
16600,49893,11146
16601,49894,9042
16602,49895,2745
16603,49898,10344
16604,49901,8253
16605,49903,1084
16606,49907,4700
16607,49909,6706
16608,49914,11165
16609,49916,6940
16610,49917,3209
16611,49922,842
16612,49926,3599
16613,49929,7229
16614,49934,7940
16615,49936,9490
16616,49940,2773
16617,49945,4521
16618,49946,7632
16619,49947,368
16620,49950,4362
16621,49951,9744
16622,49953,5614
16623,49956,4113
16624,49959,10118
16625,49961,9416
16626,49962,9501
16627,49967,3142
16628,49969,1720
16629,49972,8208
16630,49977,7350
16631,49978,4187
16632,49980,5810
16633,49981,6587
16634,49984,722
16635,49987,4165
16636,49992,341
16637,49995,5156
16638,50000,11139
16639,50002,10323
16640,50003,4382
16641,50005,8528
16642,50009,3172
16643,50012,8604
16644,50013,6773
16645,50018,6876
16646,50021,8219
16647,50024,4875
16648,50025,7940
16649,50029,6366
16650,50033,5114
16651,50037,6478
16652,50040,1021
16653,50045,1646
16654,50046,9932
16655,50049,10549
16656,50052,1107
16657,50055,10288
16658,50056,4339
16659,50059,8882
16660,50063,5867
16661,50066,8637
16662,50069,9701
16663,50074,5536
16664,50075,1946
16665,50077,3155
16666,50078,6567
16667,50081,6844
16668,50083,3579
16669,50087,6220
16670,50089,8003
16671,50094,8910
16672,50095,5683
16673,50098,10155
16674,50101,10996
16675,50103,2651
16676,50104,4309
16677,50109,5870
16678,50114,8604
16679,50118,2216
16680,50119,9490
16681,50121,4025
16682,50124,5068
16683,50125,9647
16684,50128,1736
16685,50129,9892
16686,50132,10799
16687,50137,8790
16688,50141,8827
16689,50145,1946
16690,50147,2124
16691,50151,9354
16692,50152,7760
16693,50156,2005
16694,50160,7505
16695,50164,2269
16696,50168,10720
16697,50173,8231
16698,50178,7307
16699,50180,11040
16700,50181,5245
16701,50185,947
16702,50186,303
16703,50187,8255
16704,50189,2856
16705,50194,9253
16706,50197,10085
16707,50198,11254
16708,50200,2255
16709,50205,3621
16710,50210,6442
16711,50214,4618
16712,50217,2737
16713,50218,9555
16714,50222,4893
16715,50224,9229
16716,50228,8274
16717,50232,3898
16718,50233,1317
16719,50238,10969
16720,50241,5720
16721,50242,10992
16722,50247,9347
16723,50251,10391
16724,50252,2997
16725,50256,10717
16726,50257,2379
16727,50259,10204
16728,50261,4111
16729,50265,6447
16730,50267,3649
16731,50272,7928
16732,50276,11040
16733,50280,10885
16734,50285,3216
16735,50290,9531
16736,50295,4751
16737,50298,8579
16738,50302,275
16739,50306,399
16740,50310,8274
16741,50313,9784
16742,50316,4161
16743,50319,2613
16744,50321,7545
16745,50324,2186
16746,50327,3416
16747,50330,8964
16748,50333,392
16749,50334,9042
16750,50336,5535
16751,50340,5352
16752,50341,9139
16753,50342,5685
16754,50345,918
16755,50346,10990
16756,50351,8592
16757,50355,10933
16758,50357,9100
16759,50360,8269
16760,50363,983
16761,50366,3465
16762,50367,4223
16763,50372,8926
16764,50374,6794
16765,50375,2379
16766,50379,9016
16767,50383,1755
16768,50385,3109
16769,50390,2076
16770,50395,9442
16771,50399,2534
16772,50404,10110
16773,50405,2459
16774,50408,7848
16775,50410,10211
16776,50413,6177
16777,50416,10408
16778,50418,2872
16779,50423,1412
16780,50426,10692
16781,50431,4601
16782,50433,8155
16783,50437,7632
16784,50441,9946
16785,50443,2926
16786,50448,3449
16787,50449,9222
16788,50451,8112
16789,50453,2488
16790,50457,6253
16791,50460,4684
16792,50465,5393
16793,50470,10271
16794,50474,3933
16795,50475,9126
16796,50477,11235
16797,50478,10179
16798,50480,751
16799,50484,10708
16800,50486,6553
16801,50491,7311
16802,50492,5415
16803,50497,3058
16804,50501,5614
16805,50505,8349
16806,50510,2492
16807,50515,9472
16808,50518,6999
16809,50519,4456
16810,50523,988
16811,50524,551
16812,50529,1991
16813,50534,1320
16814,50535,220
16815,50537,6964
16816,50538,5979
16817,50540,1487
16818,50544,7011
16819,50548,8776
16820,50552,5809
16821,50554,10243
16822,50559,5181
16823,50564,10683
16824,50567,8937
16825,50569,2174
16826,50573,7012
16827,50574,554
16828,50579,8005
16829,50584,8414
16830,50585,11351
16831,50589,10447
16832,50594,252
16833,50596,1177
16834,50597,9774
16835,50600,10244
16836,50603,1042
16837,50607,11259
16838,50610,5495
16839,50612,77
16840,50617,11052
16841,50621,56
16842,50626,8380
16843,50628,9348
16844,50631,7319
16845,50635,9288
16846,50640,57
16847,50641,971
16848,50642,937
16849,50645,9596
16850,50646,1641
16851,50651,6433
16852,50656,764
16853,50658,8999
16854,50662,2548
16855,50665,4559
16856,50669,3692
16857,50673,1695
16858,50674,4735
16859,50679,6345
16860,50680,3911
16861,50681,726
16862,50686,2382
16863,50689,9570
16864,50691,837
16865,50696,9635
16866,50699,4152
16867,50704,8313
16868,50709,4594
16869,50712,1621
16870,50715,8
16871,50719,5533
16872,50721,204
16873,50723,6625
16874,50728,5738
16875,50729,11146
16876,50730,10657
16877,50732,6197
16878,50735,9659
16879,50737,760
16880,50738,10916
16881,50739,2387
16882,50740,9369
16883,50745,738
16884,50747,10666
16885,50750,997
16886,50754,7170
16887,50759,7121
16888,50764,10790
16889,50767,4911
16890,50771,8238
16891,50773,2640
16892,50775,1703
16893,50780,1597
16894,50781,9889
16895,50782,10910
16896,50785,5948
16897,50786,8645
16898,50787,2731
16899,50792,9969
16900,50795,5444
16901,50800,5142
16902,50802,4584
16903,50803,3814
16904,50805,9512
16905,50810,2829
16906,50814,3051
16907,50817,8812
16908,50822,9027
16909,50826,1404
16910,50828,9372
16911,50833,2133
16912,50837,9265
16913,50840,646
16914,50842,9673
16915,50846,478
16916,50849,6293
16917,50851,1430
16918,50854,2118
16919,50859,2565
16920,50862,8001
16921,50865,8876
16922,50867,9301
16923,50872,9058
16924,50874,9789
16925,50878,4476
16926,50882,11011
16927,50886,10332
16928,50887,8723
16929,50890,10599
16930,50895,8142
16931,50897,8769
16932,50902,4521
16933,50906,10489
16934,50909,594
16935,50911,10916
16936,50916,5209
16937,50919,3146
16938,50923,8097
16939,50927,11136
16940,50932,1858
16941,50935,9329
16942,50939,7594
16943,50942,4704
16944,50943,5904
16945,50945,2582
16946,50948,5509
16947,50951,7045
16948,50955,6816
16949,50956,9777
16950,50957,1714
16951,50960,2942
16952,50962,3431
16953,50965,9685
16954,50970,1276
16955,50974,9664
16956,50978,1055
16957,50979,10244
16958,50981,3649
16959,50983,6277
16960,50986,7654
16961,50989,10581
16962,50992,8956
16963,50995,11084
16964,50997,157
16965,51001,5888
16966,51003,2691
16967,51007,1236
16968,51008,1216
16969,51011,5189
16970,51016,9491
16971,51021,7748
16972,51023,9956
16973,51026,7109
16974,51029,6030
16975,51032,5947
16976,51037,6024
16977,51039,9133
16978,51040,4312
16979,51044,5887
16980,51047,7082
16981,51050,1233
16982,51055,7857
16983,51057,9291
16984,51058,2180
16985,51062,7272
16986,51066,1084
16987,51067,2009
16988,51069,423
16989,51072,9284
16990,51073,4968
16991,51078,641
16992,51082,1709
16993,51083,572
16994,51086,7367
16995,51087,1858
16996,51092,5415
16997,51096,7956
16998,51097,7553
16999,51102,5103
17000,51105,8084
17001,51106,5028
17002,51111,9039
17003,51112,2942
17004,51113,2158
17005,51116,11357
17006,51120,4427
17007,51123,11362
17008,51128,7532
17009,51133,8794
17010,51138,3225
17011,51141,2361
17012,51146,5729
17013,51151,8495
17014,51153,2963
17015,51158,5051
17016,51163,5401
17017,51168,10944
17018,51170,10255
17019,51173,10162
17020,51177,9790
17021,51179,454
17022,51181,6284
17023,51186,6666
17024,51188,9690
17025,51189,5285
17026,51194,1817
17027,51196,3398
17028,51197,10911
17029,51200,2477
17030,51201,125
17031,51204,6585
17032,51206,5068
17033,51209,3207
17034,51210,7992
17035,51215,10251
17036,51219,2026
17037,51223,6126
17038,51225,7545
17039,51229,2410
17040,51232,2368
17041,51233,8848
17042,51237,6382
17043,51241,1673
17044,51242,7840
17045,51243,2118
17046,51246,10570
17047,51251,11006
17048,51256,9003
17049,51258,11407
17050,51259,9044
17051,51260,9213
17052,51264,1090
17053,51268,9299
17054,51269,2720
17055,51273,5948
17056,51278,6472
17057,51282,3783
17058,51286,3561
17059,51290,159
17060,51295,6187
17061,51299,842
17062,51300,6578
17063,51302,10584
17064,51303,3608
17065,51304,7748
17066,51305,363
17067,51308,8263
17068,51311,6295
17069,51315,5298
17070,51318,5186
17071,51319,8178
17072,51324,10666
17073,51329,8421
17074,51333,1242
17075,51335,10683
17076,51338,4570
17077,51342,1709
17078,51344,5017
17079,51346,1801
17080,51349,10195
17081,51352,3874
17082,51353,2925
17083,51356,10231
17084,51359,975
17085,51360,1333
17086,51361,5012
17087,51363,8937
17088,51365,10797
17089,51366,3908
17090,51369,2930
17091,51372,8948
17092,51377,10372
17093,51380,4460
17094,51382,2811
17095,51386,3142
17096,51388,8771
17097,51392,4864
17098,51395,225
17099,51396,6414
17100,51400,9241
17101,51405,561
17102,51408,10868
17103,51409,7914
17104,51414,21
17105,51418,10211
17106,51421,2702
17107,51425,8528
17108,51427,6304
17109,51432,5892
17110,51435,7250
17111,51436,8288
17112,51441,10356
17113,51446,5010
17114,51447,1236
17115,51448,6429
17116,51452,6472
17117,51454,5333
17118,51455,2195
17119,51459,8321
17120,51461,10502
17121,51463,11070
17122,51464,4565
17123,51466,489
17124,51467,9595
17125,51471,6678
17126,51475,2523
17127,51477,2550
17128,51478,5077
17129,51483,11367
17130,51484,9328
17131,51485,9126
17132,51489,4788
17133,51492,4882
17134,51495,10689
17135,51499,468
17136,51502,6097
17137,51507,72
17138,51512,7961
17139,51513,1621
17140,51516,861
17141,51518,5629
17142,51523,8223
17143,51525,2682
17144,51528,4070
17145,51533,5743
17146,51537,11057
17147,51538,2757
17148,51543,7826
17149,51545,10562
17150,51548,4371
17151,51551,5338
17152,51555,8552
17153,51560,7948
17154,51565,1974
17155,51567,3519
17156,51568,4350
17157,51570,902
17158,51574,309
17159,51575,1982
17160,51580,1242
17161,51583,9998
17162,51587,5697
17163,51590,5533
17164,51595,5853
17165,51596,6870
17166,51600,6424
17167,51602,6755
17168,51603,3612
17169,51605,9372
17170,51607,8710
17171,51610,8065
17172,51611,10747
17173,51616,7102
17174,51617,2836
17175,51621,5750
17176,51622,320
17177,51625,2161
17178,51630,7419
17179,51633,8593
17180,51635,53
17181,51638,8806
17182,51640,10166
17183,51645,3372
17184,51650,1273
17185,51651,2343
17186,51653,1346
17187,51655,4644
17188,51660,6003
17189,51663,10511
17190,51666,8255
17191,51669,9477
17192,51670,6511
17193,51673,2145
17194,51678,5806
17195,51683,4420
17196,51685,744
17197,51688,2005
17198,51693,769
17199,51694,3572
17200,51696,8560
17201,51699,1611
17202,51703,2238
17203,51706,2641
17204,51707,6062
17205,51709,1874
17206,51710,6855
17207,51714,790
17208,51715,6865
17209,51719,10717
17210,51720,2949
17211,51721,1075
17212,51722,10928
17213,51727,1768
17214,51732,10956
17215,51733,7617
17216,51737,11336
17217,51740,8498
17218,51741,9485
17219,51744,7585
17220,51749,3280
17221,51753,9630
17222,51754,8009
17223,51755,11336
17224,51757,11105
17225,51758,2852
17226,51760,1099
17227,51765,10898
17228,51769,3409
17229,51772,8450
17230,51776,2974
17231,51778,6572
17232,51783,10025
17233,51786,3017
17234,51790,7670
17235,51791,3280
17236,51796,9307
17237,51798,7386
17238,51800,9085
17239,51805,7654
17240,51806,10091
17241,51810,5699
17242,51811,493
17243,51815,5459
17244,51818,2695
17245,51819,9425
17246,51824,8958
17247,51825,4785
17248,51826,4070
17249,51830,5300
17250,51831,2618
17251,51835,9989
17252,51836,11344
17253,51840,2102
17254,51845,642
17255,51848,1154
17256,51853,10648
17257,51856,10964
17258,51861,8520
17259,51863,4070
17260,51864,7814
17261,51868,2218
17262,51870,3174
17263,51871,1412
17264,51876,3363
17265,51878,4110
17266,51879,7836
17267,51881,2773
17268,51886,9416
17269,51890,3874
17270,51892,6503
17271,51897,2705
17272,51899,2211
17273,51904,10442
17274,51905,10797
17275,51910,10068
17276,51914,10720
17277,51919,3757
17278,51920,4399
17279,51924,5475
17280,51926,4260
17281,51927,10219
17282,51932,5375
17283,51934,6414
17284,51938,2365
17285,51942,7981
17286,51947,7585
17287,51950,5568
17288,51952,4002
17289,51953,2683
17290,51958,10451
17291,51961,5270
17292,51964,2444
17293,51969,10996
17294,51972,8104
17295,51977,4871
17296,51978,5244
17297,51979,1379
17298,51980,4711
17299,51981,8516
17300,51982,561
17301,51985,289
17302,51990,1728
17303,51993,6249
17304,51998,9806
17305,52002,9032
17306,52005,3017
17307,52010,10772
17308,52013,423
17309,52014,6145
17310,52019,10837
17311,52024,431
17312,52028,3135
17313,52029,3083
17314,52034,632
17315,52036,816
17316,52038,4644
17317,52041,7958
17318,52043,6738
17319,52047,7097
17320,52050,9407
17321,52055,8203
17322,52059,10204
17323,52062,1543
17324,52064,4819
17325,52066,3271
17326,52067,3880
17327,52072,1479
17328,52077,4399
17329,52080,4778
17330,52081,10961
17331,52085,7678
17332,52088,9328
17333,52089,8723
17334,52090,6619
17335,52095,3251
17336,52097,10562
17337,52098,942
17338,52100,5444
17339,52104,9654
17340,52105,9812
17341,52107,1568
17342,52109,9699
17343,52110,2672
17344,52112,10408
17345,52116,10258
17346,52117,6382
17347,52119,8548
17348,52123,3685
17349,52126,5750
17350,52130,4335
17351,52131,8377
17352,52136,5777
17353,52141,3350
17354,52142,5875
17355,52143,8938
17356,52145,4852
17357,52148,10843
17358,52152,5321
17359,52157,11000
17360,52162,1918
17361,52163,10502
17362,52167,7977
17363,52172,2834
17364,52173,8299
17365,52175,9328
17366,52177,10866
17367,52178,9892
17368,52179,9842
17369,52184,1756
17370,52188,11060
17371,52190,9903
17372,52192,11057
17373,52193,9863
17374,52194,7843
17375,52199,9520
17376,52204,4421
17377,52209,5551
17378,52214,7853
17379,52219,11407
17380,52220,5870
17381,52222,2737
17382,52225,4893
17383,52227,11267
17384,52228,582
17385,52233,6465
17386,52236,8091
17387,52240,10798
17388,52243,6378
17389,52248,4250
17390,52251,433
17391,52253,6324
17392,52254,3114
17393,52257,10429
17394,52262,16
17395,52267,3122
17396,52269,8390
17397,52272,2637
17398,52275,2968
17399,52277,8609
17400,52280,5778
17401,52285,5186
17402,52290,10516
17403,52294,5677
17404,52297,5374
17405,52300,7272
17406,52302,1748
17407,52305,10182
17408,52309,10574
17409,52314,1230
17410,52315,9354
17411,52318,5722
17412,52323,10045
17413,52324,2204
17414,52326,7330
17415,52331,9985
17416,52332,8572
17417,52337,1107
17418,52340,3975
17419,52345,8065
17420,52349,5715
17421,52350,2906
17422,52352,10262
17423,52357,9760
17424,52361,1980
17425,52365,9375
17426,52370,5467
17427,52373,7985
17428,52377,11280
17429,52379,3236
17430,52383,7322
17431,52388,11105
17432,52391,8719
17433,52395,5463
17434,52397,4799
17435,52398,10271
17436,52401,11038
17437,52405,8544
17438,52410,7589
17439,52415,7796
17440,52420,1388
17441,52423,604
17442,52424,4194
17443,52427,8750
17444,52431,6397
17445,52435,8955
17446,52440,4809
17447,52444,6653
17448,52446,6876
17449,52451,9789
17450,52454,449
17451,52455,10533
17452,52456,10765
17453,52459,938
17454,52461,6047
17455,52465,8013
17456,52469,3413
17457,52471,4526
17458,52474,5362
17459,52475,11021
17460,52476,11376
17461,52479,5448
17462,52480,10793
17463,52482,314
17464,52484,4711
17465,52485,10138
17466,52486,464
17467,52491,5278
17468,52495,3739
17469,52498,10162
17470,52503,2414
17471,52507,7605
17472,52510,5657
17473,52513,4585
17474,52516,1141
17475,52521,8781
17476,52525,4570
17477,52527,9433
17478,52529,2911
17479,52534,6119
17480,52536,1657
17481,52537,5971
17482,52542,8925
17483,52545,711
17484,52547,10353
17485,52550,8803
17486,52552,6327
17487,52557,4521
17488,52562,10594
17489,52563,4053
17490,52567,4608
17491,52568,9416
17492,52571,10507
17493,52575,2288
17494,52576,10871
17495,52581,10234
17496,52586,11397
17497,52589,10961
17498,52592,6921
17499,52596,5697
17500,52599,8143
17501,52604,5329
17502,52609,6921
17503,52610,5464
17504,52615,8923
17505,52616,11230
17506,52621,6673
17507,52622,3151
17508,52627,9006
17509,52631,3980
17510,52634,2676
17511,52636,8948
17512,52639,8955
17513,52643,1392
17514,52644,6850
17515,52649,9213
17516,52653,10866
17517,52655,1069
17518,52657,5533
17519,52661,10032
17520,52665,4543
17521,52670,5809
17522,52675,9348
17523,52678,4723
17524,52682,6769
17525,52683,1987
17526,52687,10937
17527,52689,11259
17528,52691,2040
17529,52692,4019
17530,52697,4821
17531,52701,5265
17532,52706,2958
17533,52709,5785
17534,52712,6652
17535,52715,9982
17536,52717,2325
17537,52722,2609
17538,52724,1090
17539,52725,6733
17540,52727,693
17541,52731,11174
17542,52732,11302
17543,52733,3033
17544,52736,9464
17545,52739,8649
17546,52744,3773
17547,52745,9320
17548,52748,1392
17549,52750,10574
17550,52754,9925
17551,52756,1072
17552,52759,5704
17553,52762,7319
17554,52765,1293
17555,52770,1972
17556,52771,10052
17557,52772,325
17558,52775,4684
17559,52780,3289
17560,52781,6160
17561,52786,884
17562,52788,5469
17563,52791,7300
17564,52794,1379
17565,52799,8970
17566,52802,5546
17567,52805,9930
17568,52809,570
17569,52812,1276
17570,52813,2379
17571,52816,317
17572,52818,11087
17573,52820,1352
17574,52825,8122
17575,52827,6730
17576,52830,5539
17577,52831,4648
17578,52835,7011
17579,52840,2829
17580,52843,9582
17581,52844,9222
17582,52847,1031
17583,52849,5248
17584,52852,4950
17585,52853,3526
17586,52857,511
17587,52860,89
17588,52861,8701
17589,52863,2221
17590,52866,6075
17591,52867,3675
17592,52868,1801
17593,52873,10085
17594,52878,10088
17595,52880,10657
17596,52885,2397
17597,52887,8441
17598,52892,5711
17599,52895,1614
17600,52896,1379
17601,52897,8238
17602,52899,1704
17603,52900,8991
17604,52902,7579
17605,52905,2856
17606,52910,8523
17607,52914,6289
17608,52917,2861
17609,52921,7229
17610,52925,4584
17611,52927,135
17612,52928,1560
17613,52929,1704
17614,52934,135
17615,52935,2289
17616,52938,2401
17617,52940,3343
17618,52944,1439
17619,52948,10859
17620,52953,6828
17621,52958,4731
17622,52963,4203
17623,52965,10692
17624,52970,8399
17625,52973,3271
17626,52978,5387
17627,52981,9093
17628,52983,7759
17629,52984,7239
17630,52986,2439
17631,52988,7193
17632,52991,5354
17633,52994,10171
17634,52998,7890
17635,53001,10058
17636,53002,689
17637,53005,10271
17638,53006,4901
17639,53011,3531
17640,53012,7510
17641,53015,8409
17642,53016,10033
17643,53019,4515
17644,53020,10562
17645,53023,633
17646,53024,7361
17647,53028,10910
17648,53033,3713
17649,53038,11331
17650,53041,3732
17651,53045,7751
17652,53047,6253
17653,53051,9818
17654,53053,8005
17655,53055,10879
17656,53060,9265
17657,53065,598
17658,53070,10332
17659,53073,325
17660,53076,6408
17661,53077,2621
17662,53078,11158
17663,53079,8765
17664,53081,3921
17665,53082,11397
