8073,24318,632,2758
8074,24321,11298,3288
8075,24325,8708,2356
8076,24327,2325,2769
8077,24332,6508,2871
8078,24333,9741,3359
8079,24335,2334,4371
8080,24336,5888,3068
8081,24339,1471,2454
8082,24341,11336,1677
8083,24343,6534,1561
8084,24348,434,3222
8085,24351,7263,1095
8086,24355,9729,1290
8087,24356,2598,1915
8088,24361,730,231
8089,24364,3390,493
8090,24366,6563,4134
8091,24371,6575,3086
8092,24374,4470,2428
8093,24378,2128,2244
8094,24381,3222,1827
8095,24385,3626,4293
8096,24388,6382,2866
8097,24389,294,1381
8098,24392,3289,3146
8099,24394,6155,3399
8100,24395,9062,3129
8101,24397,3411,115
8102,24401,700,2583
8103,24402,2096,1259
8104,24406,2909,1761
8105,24409,7505,2454
8106,24411,10612,662
8107,24415,104,2011
8108,24419,10752,3329
8109,24421,1597,1133
8110,24422,2072,803
8111,24427,9190,3677
8112,24428,3384,898
8113,24430,9347,848
8114,24435,9932,823
8115,24438,10483,1742
8116,24443,6859,3926
8117,24447,2587,1615
8118,24449,4936,4207
8119,24450,10910,2402
8120,24454,5597,3693
8121,24457,9863,2098
8122,24460,3236,1555
8123,24465,247,4590
8124,24466,3837,1341
8125,24470,6725,2625
8126,24473,5474,1957
8127,24476,1497,1167
8128,24479,971,3883
8129,24480,7697,2317
8130,24485,5792,2971
8131,24490,5749,598
8132,24493,5652,554
8133,24494,5528,2485
8134,24496,8173,3608
8135,24498,1374,2629
8136,24499,10971,231
8137,24503,3957,4686
8138,24505,6481,3290
8139,24506,655,161
8140,24509,947,448
8141,24514,10994,4678
8142,24517,4111,3359
8143,24519,5962,4249
8144,24522,8956,1571
8145,24526,6993,2471
8146,24531,6625,2250
8147,24533,3952,420
8148,24537,2988,2000
8149,24542,10661,1379
8150,24544,8244,3360
8151,24547,5394,1593
8152,24548,6418,4269
8153,24550,8947,2816
8154,24551,4849,3394
8155,24555,6546,282
8156,24558,1509,4097
8157,24562,1231,2594
8158,24567,11052,976
8159,24568,309,4027
8160,24570,5504,648
8161,24573,6539,4405
8162,24578,10969,4156
8163,24582,10727,3163
8164,24586,6666,1505
8165,24588,1390,4030
8166,24593,3008,3645
8167,24598,299,1981
8168,24599,4235,4068
8169,24600,999,1276
8170,24604,10174,3781
8171,24605,6108,3657
8172,24606,3160,3420
8173,24607,129,2932
8174,24612,6273,2255
8175,24614,9133,3801
8176,24615,5669,3607
8177,24618,5274,744
8178,24622,11070,1875
8179,24625,11304,19
8180,24626,6220,2965
8181,24630,8310,1827
8182,24631,6498,3230
8183,24633,7359,1941
8184,24637,7745,1590
8185,24640,1916,2581
8186,24645,8404,2068
8187,24649,7809,1571
8188,24650,11346,1700
8189,24654,10422,4042
8190,24658,4475,4501
8191,24661,11123,1445
8192,24665,4335,2981
8193,24666,10142,2594
8194,24668,9880,3370
8195,24669,3522,11
8196,24670,3280,1773
8197,24673,9979,1940
8198,24677,2634,1971
8199,24679,408,3201
8200,24680,3513,4088
8201,24681,8529,740
8202,24686,9514,2864
8203,24690,7218,3091
8204,24695,4973,2519
8205,24699,10603,622
8206,24703,10801,3363
8207,24704,9480,438
8208,24707,3379,1159
8209,24708,3945,3205
8210,24711,3218,1730
8211,24716,2272,306
8212,24718,1118,153
8213,24722,6767,2913
8214,24723,5479,4506
8215,24726,6517,2989
8216,24730,8391,1189
8217,24731,7006,1684
8218,24732,4019,1505
8219,24734,3692,3574
8220,24739,7961,3636
8221,24740,5495,4362
8222,24743,2265,514
8223,24746,5149,2525
8224,24747,7255,2999
8225,24748,1252,3254
8226,24752,2523,3637
8227,24755,11370,4488
8228,24757,11006,1875
8229,24762,10560,4355
8230,24767,7637,3057
8231,24769,10447,4647
8232,24770,11235,2882
8233,24774,5759,1571
8234,24779,4864,2587
8235,24783,11319,4068
8236,24788,5788,2779
8237,24791,9937,2965
8238,24796,8068,4134
8239,24801,1072,3917
8240,24802,3244,2123
8241,24803,4396,3776
8242,24806,8185,2476
8243,24808,866,2065
8244,24812,1946,3344
8245,24814,10830,2230
8246,24819,947,4089
8247,24822,1069,2820
8248,24826,6552,201
8249,24827,8187,1730
8250,24832,423,105
8251,24834,4843,2822
8252,24836,1855,2516
8253,24840,6768,3888
8254,24844,7484,603
8255,24847,7693,4153
8256,24848,3140,141
8257,24851,3117,972
8258,24853,9514,15
8259,24858,1464,1022
8260,24863,5121,2110
8261,24867,2081,3796
8262,24868,3428,412
8263,24871,4899,1677
8264,24873,6603,412
8265,24875,10736,487
8266,24876,1822,1625
8267,24880,359,4370
8268,24882,5699,4429
8269,24884,872,1009
8270,24885,4952,1565
8271,24890,4927,1081
8272,24892,3479,2763
8273,24896,5732,3491
8274,24900,2852,2685
8275,24902,10073,1216
8276,24907,884,2188
8277,24908,9402,3629
8278,24912,4559,4379
8279,24915,947,3657
8280,24919,1471,2535
8281,24921,5953,573
8282,24923,10451,272
8283,24926,4954,3176
8284,24928,4909,3871
8285,24929,9880,2535
8286,24930,3783,3324
8287,24933,3283,4590
8288,24936,9020,517
8289,24937,5928,4163
8290,24938,764,639
8291,24941,10994,2971
8292,24945,696,1494
8293,24948,1095,2981
8294,24951,9647,3100
8295,24952,3941,723
8296,24953,9027,158
8297,24956,3550,2265
8298,24959,628,3406
8299,24960,9498,395
8300,24963,6889,2221
8301,24964,7683,2525
8302,24965,9863,2892
8303,24968,11206,4441
8304,24971,4144,1455
8305,24974,3583,3689
8306,24975,6833,479
8307,24977,5669,2932
8308,24981,6388,2782
8309,24982,5275,3098
8310,24986,6075,2441
8311,24990,3855,1854
8312,24995,5539,4085
8313,24998,1084,4335
8314,25001,1456,1642
8315,25003,9001,2469
8316,25007,5850,2413
8317,25009,8479,2941
8318,25011,3842,1342
8319,25014,423,448
8320,25017,3692,3479
8321,25019,11057,2011
8322,25024,3413,3667
8323,25027,225,4125
8324,25031,2301,1186
8325,25036,5444,706
8326,25039,6591,3174
8327,25044,10964,2519
8328,25045,10470,4183
8329,25046,8342,3910
8330,25049,7510,3912
8331,25051,9923,93
8332,25054,3315,3146
8333,25059,10389,3359
8334,25062,2574,769
8335,25067,3056,1640
8336,25069,4718,3034
8337,25071,6625,2714
8338,25073,10574,3829
8339,25078,5759,3973
8340,25083,359,1623
8341,25084,3441,3933
8342,25089,3680,3946
8343,25091,5475,1751
8344,25096,6159,507
8345,25097,9058,3929
8346,25102,8498,1827
8347,25103,1568,2436
8348,25106,11216,2029
8349,25109,8687,495
8350,25111,10648,115
8351,25115,9982,1167
8352,25118,7279,312
8353,25121,1510,1359
8354,25126,4032,3871
8355,25131,4468,3901
8356,25134,3077,3965
8357,25139,7701,923
8358,25144,5814,3929
8359,25149,7676,4609
8360,25153,4247,4239
8361,25158,7712,2100
8362,25160,7665,1752
8363,25164,5171,2213
8364,25165,6619,365
8365,25166,8028,65
8366,25169,10327,175
8367,25170,7637,542
8368,25172,1486,4042
8369,25174,7181,1103
8370,25179,6329,3422
8371,25183,4599,1182
8372,25188,2720,2476
8373,25189,2111,619
8374,25194,4741,4437
8375,25196,2780,769
8376,25200,10334,2849
8377,25202,4973,3693
8378,25204,7461,4315
8379,25209,8331,3349
8380,25214,1067,2516
8381,25217,2780,3855
8382,25222,2672,521
8383,25223,6526,975
8384,25226,5586,3871
8385,25228,4374,2958
8386,25229,6884,223
8387,25233,7048,2931
8388,25238,8,706
8389,25242,5234,4016
8390,25245,10153,2321
8391,25249,9647,540
8392,25254,11203,3181
8393,25257,9930,948
8394,25258,7092,3205
8395,25260,9375,598
8396,25263,1029,1276
8397,25264,1583,921
8398,25267,10032,1133
8399,25268,1555,4256
8400,25271,3017,2177
8401,25275,10570,3888
8402,25276,10102,4521
8403,25280,7331,28
8404,25285,2269,2108
8405,25289,7400,3106
8406,25292,8754,1945
8407,25295,8604,2730
8408,25300,8560,2485
8409,25303,6277,2908
8410,25304,3553,90
8411,25305,502,4083
8412,25309,3905,3307
8413,25312,8926,1324
8414,25316,11410,3991
8415,25321,591,946
8416,25326,5482,2989
8417,25331,9546,74
8418,25333,9512,4594
8419,25334,1619,678
8420,25339,7523,3801
8421,25341,2133,215
8422,25345,8080,1584
8423,25350,5864,2866
8424,25353,4113,3133
8425,25358,678,1225
8426,25361,8673,906
8427,25362,4399,587
8428,25364,5081,1324
8429,25365,6804,1736
8430,25368,2691,2941
8431,25372,5941,2373
8432,25374,9760,4360
8433,25376,3962,3607
8434,25378,2121,3329
8435,25379,5572,2625
8436,25383,503,165
8437,25386,5409,769
8438,25388,7268,482
8439,25393,8593,848
8440,25397,7115,15
8441,25402,5593,1056
8442,25404,6533,3413
8443,25408,7940,4233
8444,25411,8826,4266
8445,25415,4613,1420
8446,25418,3895,1194
8447,25419,2879,2629
8448,25421,4140,4355
8449,25424,5186,4278
8450,25426,618,2833
8451,25428,3088,2603
8452,25432,8263,2422
8453,25434,2361,2083
8454,25438,2276,3375
8455,25440,4707,1988
8456,25445,2237,3717
8457,25447,9861,1581
8458,25448,5121,2687
8459,25450,6464,1290
8460,25455,2543,1506
8461,25458,10411,2822
8462,25463,8684,3472
8463,25468,11326,420
8464,25469,7678,4207
8465,25471,8119,2806
8466,25474,1974,1006
8467,25479,7035,3245
8468,25482,9369,2003
8469,25484,10975,3340
8470,25487,4158,540
8471,25491,8128,1389
8472,25493,11240,436
8473,25494,8160,4354
8474,25496,10372,1076
8475,25500,622,1859
8476,25504,11246,967
8477,25509,5305,3403
8478,25514,5132,2139
8479,25517,10616,2961
8480,25520,11397,2160
8481,25525,9186,4134
8482,25528,3732,4435
8483,25531,767,2027
8484,25532,4000,682
8485,25535,1773,1750
8486,25539,10211,4297
8487,25544,4965,1610
8488,25547,944,3601
8489,25551,10839,3729
8490,25554,2791,3146
8491,25556,5469,809
8492,25557,5432,2400
8493,25558,144,4398
8494,25561,11210,4409
8495,25562,6389,2312
8496,25564,8544,318
8497,25568,5606,120
8498,25572,4740,2481
8499,25577,9137,3491
8500,25579,10460,2931
8501,25580,8598,3120
8502,25584,9155,3194
8503,25586,368,1113
8504,25587,5380,2128
8505,25592,1177,383
8506,25596,6470,495
8507,25600,8806,297
8508,25605,3928,4532
8509,25608,6089,2154
8510,25613,6591,983
8511,25615,10182,956
8512,25620,4427,1065
8513,25625,10260,469
8514,25628,10092,428
8515,25629,10223,3106
8516,25633,3990,789
8517,25638,6715,1553
8518,25640,2320,3817
8519,25642,4881,1818
8520,25644,7157,818
8521,25649,776,1342
8522,25650,9699,3685
8523,25654,9907,4564
8524,25656,2043,3583
8525,25657,418,1405
8526,25659,10837,4440
8527,25660,5500,208
8528,25664,9139,229
8529,25667,6429,1464
8530,25669,7788,694
8531,25670,7997,669
8532,25672,1392,48
8533,25677,10451,3095
8534,25679,2887,4456
8535,25680,1538,4183
8536,25683,5142,3141
8537,25688,7330,4266
8538,25689,534,3752
8539,25691,8523,3848
8540,25694,10860,3210
8541,25696,10871,1977
8542,25698,7676,3912
8543,25702,9253,1748
8544,25705,10338,997
8545,25710,2732,2011
8546,25712,4227,4161
8547,25713,10771,3034
8548,25717,6798,1831
8549,25720,4161,880
8550,25722,9467,312
8551,25724,1333,3403
8552,25726,8080,133
8553,25728,5892,1471
8554,25731,4127,3051
8555,25732,912,744
8556,25734,6530,4138
8557,25738,6898,115
8558,25739,1084,4588
8559,25741,965,4572
8560,25745,2513,4249
8561,25749,4081,3618
8562,25752,1625,1917
8563,25757,8498,4583
8564,25758,4486,662
8565,25762,2598,3647
8566,25767,10395,1617
8567,25768,5904,3194
8568,25771,2225,2873
8569,25773,6988,4294
8570,25774,8023,3201
8571,25778,8255,3729
8572,25781,3018,621
8573,25785,4348,4493
8574,25787,11280,3032
8575,25790,3034,2567
8576,25791,10560,1177
8577,25792,4269,1871
8578,25795,3751,780
8579,25798,5305,2088
8580,25800,7570,1489
8581,25804,10797,1605
8582,25809,5689,3806
8583,25814,8128,3102
8584,25815,4824,4304
8585,25820,1834,2921
8586,25825,2747,2779
8587,25828,8678,512
8588,25829,6587,1742
8589,25830,7886,1024
8590,25834,6954,2936
8591,25838,7392,517
8592,25843,8806,4322
8593,25847,8062,1926
8594,25851,6378,4465
8595,25854,10115,416
8596,25858,1229,1217
8597,25862,9834,3201
8598,25863,8034,2077
8599,25867,3660,1487
8600,25868,6239,2863
8601,25871,9889,105
8602,25875,5583,1029
8603,25878,3251,3851
8604,25879,9740,2000
8605,25882,6928,2696
8606,25885,11313,3552
8607,25888,6973,4588
8608,25890,3963,1953
8609,25895,7568,789
8610,25900,6840,3298
8611,25905,1006,3463
8612,25910,4599,1688
8613,25913,4698,3848
8614,25914,4636,976
8615,25916,7755,4138
8616,25920,2351,3031
8617,25924,3734,3290
8618,25925,11336,3915
8619,25930,741,828
8620,25935,9998,769
8621,25938,2579,3591
8622,25940,3649,2590
8623,25945,6850,1794
8624,25949,9137,1099
8625,25953,8803,2546
8626,25956,10727,994
8627,25958,2588,802
8628,25961,1736,1039
8629,25965,241,2426
8630,25969,503,1597
8631,25972,3170,1660
8632,25977,4608,2445
8633,25980,8598,3112
8634,25981,6530,448
8635,25982,7472,813
8636,25983,3941,3486
8637,25987,9551,33
8638,25988,7920,1501
8639,25990,3855,328
8640,25991,4353,1053
8641,25995,10753,2734
8642,25997,1792,1871
8643,25999,7719,2888
8644,26001,483,3282
8645,26006,468,3820
8646,26011,8453,692
8647,26012,8812,4465
8648,26014,6372,1623
8649,26016,9798,1046
8650,26019,9777,2120
8651,26024,9626,143
8652,26025,1591,2019
8653,26026,5245,2098
8654,26028,9630,1756
8655,26031,5490,3508
8656,26032,5564,3106
8657,26033,10048,210
8658,26037,1903,3394
8659,26038,8614,3618
8660,26042,6865,1255
8661,26047,799,4368
8662,26052,10683,3330
8663,26057,11298,4271
8664,26058,3531,3251
8665,26061,8661,2192
8666,26065,6159,1081
8667,26070,9282,631
8668,26071,10621,3698
8669,26074,7249,4465
8670,26076,319,3233
8671,26077,5586,4371
8672,26079,5704,4249
8673,26084,3008,4506
8674,26085,3441,3513
8675,26088,6760,3233
8676,26092,3066,2764
8677,26093,4930,3446
8678,26095,5073,338
8679,26097,5792,2583
8680,26100,10803,3631
8681,26101,9372,3665
8682,26105,36,2199
8683,26108,2276,1541
8684,26111,2525,2519
8685,26114,7921,3399
8686,26116,1635,3816
8687,26117,5562,2981
8688,26118,1112,4233
8689,26122,10474,891
8690,26125,5103,4376
8691,26126,7558,1909
8692,26127,10353,4546
8693,26132,4985,787
8694,26134,3526,2961
8695,26138,3931,3126
8696,26139,3977,730
8697,26142,1404,1629
8698,26147,5867,2465
8699,26151,7178,3391
8700,26154,5788,4192
8701,26159,3698,3079
8702,26160,5962,647
8703,26162,6480,1307
8704,26165,4688,2393
8705,26167,1893,3601
8706,26168,8288,1847
8707,26171,7111,4555
8708,26176,8380,4484
8709,26180,3351,368
8710,26184,2055,3523
8711,26185,47,1827
8712,26190,4202,3798
8713,26194,270,1653
8714,26197,8847,1789
8715,26199,1560,805
8716,26203,8532,3003
8717,26207,7327,4600
8718,26212,7982,995
8719,26217,11019,1729
8720,26220,1834,338
8721,26222,4809,3698
8722,26223,841,241
8723,26228,1919,249
8724,26229,10736,794
8725,26234,4451,3965
8726,26237,10358,3715
8727,26239,9204,1489
8728,26243,2180,975
8729,26248,9307,898
8730,26251,4427,3150
8731,26252,11129,1710
8732,26257,5504,3041
8733,26262,1866,2519
8734,26267,6534,1320
8735,26269,611,233
8736,26270,452,3427
8737,26272,4478,1107
8738,26276,1230,4244
8739,26281,705,3301
8740,26284,9695,2088
8741,26285,4204,2247
8742,26288,8263,3846
8743,26290,10358,1341
8744,26294,3487,3837
8745,26297,6473,3198
8746,26301,902,3702
8747,26305,5864,3399
8748,26307,4510,455
8749,26309,908,1032
8750,26311,1796,343
8751,26315,4555,2810
8752,26320,3207,2859
8753,26323,212,1773
8754,26324,1142,3560
8755,26326,473,2052
8756,26330,10094,1710
8757,26335,1560,2764
8758,26337,9320,1035
8759,26342,3916,2382
8760,26347,3051,3715
8761,26349,6976,989
8762,26351,10388,2941
8763,26352,3655,468
8764,26353,8516,3685
8765,26356,2219,3846
8766,26359,1755,3129
8767,26363,5213,4224
8768,26366,10388,848
8769,26370,697,622
8770,26375,803,1341
8771,26378,2720,1024
8772,26381,4274,1300
8773,26385,9067,4614
8774,26386,6608,4620
8775,26391,10074,1320
8776,26393,4060,517
8777,26397,2479,3316
8778,26402,4574,2750
8779,26404,2935,2231
8780,26409,11061,3155
8781,26411,7164,2407
8782,26416,9383,3637
8783,26419,3266,3929
8784,26422,4469,3245
8785,26425,8255,3896
8786,26427,10465,3390
8787,26432,7503,3194
8788,26433,10893,2617
8789,26436,11118,2244
8790,26437,4631,41
8791,26441,7135,2989
8792,26443,6572,3752
8793,26447,11304,3446
8794,26452,9626,769
8795,26453,7483,3996
8796,26456,999,1142
8797,26457,9389,3820
8798,26459,8659,1029
8799,26463,4871,1262
8800,26467,1712,3682
8801,26472,7534,290
8802,26475,11133,4011
8803,26480,3135,173
8804,26482,3694,4663
8805,26483,7701,4383
8806,26485,6978,4027
8807,26486,10648,4546
8808,26489,6603,813
8809,26492,5293,84
8810,26495,7956,3379
8811,26496,6921,3976
8812,26498,10166,2503
8813,26502,10434,3926
8814,26505,6575,3654
8815,26510,5812,2416
8816,26514,10021,2012
8817,26519,1029,143
8818,26520,4114,946
8819,26522,5147,3147
8820,26525,5956,955
8821,26529,4751,1006
8822,26534,7037,1255
8823,26537,96,3714
8824,26538,1346,2833
8825,26539,7935,1482
8826,26541,9271,3091
8827,26544,10612,2462
8828,26547,4341,3205
8829,26548,4830,1960
8830,26553,3680,3910
8831,26558,5795,1577
8832,26562,9563,3120
8833,26564,49,1730
8834,26569,956,1720
8835,26572,6859,4086
8836,26575,212,4647
8837,26580,3811,3264
8838,26581,6692,4470
8839,26584,9647,1307
8840,26585,7279,3586
8841,26590,402,1590
8842,26593,67,2961
8843,26598,3423,3537
8844,26599,1205,2840
8845,26602,786,3981
8846,26607,5244,662
8847,26609,3017,2083
8848,26611,8410,1435
8849,26616,6678,1262
8850,26621,7785,2820
8851,26626,8485,1802
8852,26627,10866,1514
8853,26632,8002,3344
8854,26635,9695,3318
8855,26638,4263,3896
8856,26640,765,2279
8857,26644,2663,2822
8858,26646,9450,766
8859,26649,6262,1228
8860,26653,4475,4679
8861,26657,6973,1514
8862,26662,9747,2373
8863,26665,3642,3021
8864,26667,10624,2779
8865,26672,11172,657
8866,26677,4875,2364
8867,26682,10853,4431
8868,26683,872,2540
8869,26688,6859,578
8870,26692,5091,1325
8871,26697,1252,1463
8872,26700,8263,4276
8873,26701,10708,482
8874,26703,2405,3417
8875,26706,6239,253
8876,26711,10752,2226
8877,26716,4781,1233
8878,26718,5338,1420
8879,26719,4937,2462
8880,26720,2410,3560
8881,26722,1415,3845
8882,26726,2111,1931
8883,26730,1787,1511
8884,26731,11028,1703
8885,26733,3617,2382
8886,26735,7012,923
8887,26736,4372,1051
8888,26737,10961,4130
8889,26740,4946,864
8890,26745,4901,1243
8891,26750,6876,2913
8892,26753,9334,1720
8893,26758,6828,2345
8894,26762,6327,631
8895,26764,2181,4110
8896,26766,6234,1988
8897,26767,4141,4300
8898,26769,5877,2193
8899,26772,534,272
8900,26773,2987,3880
8901,26775,7111,3391
8902,26778,2401,2120
8903,26780,4688,1610
8904,26783,859,3761
8905,26785,544,3249
8906,26788,8155,1287
8907,26793,5568,3160
8908,26796,10839,4555
8909,26799,7637,2750
8910,26802,5255,3888
8911,26807,9750,4042
8912,26810,5504,2763
8913,26815,7012,306
8914,26817,5704,2908
8915,26821,56,4310
8916,26824,4946,365
8917,26828,4639,2892
8918,26833,4027,420
8919,26835,4319,4033
8920,26837,3325,1081
8921,26841,1021,3135
8922,26843,5260,4001
8923,26844,8005,3657
8924,26845,375,2443
8925,26848,8887,3820
8926,26850,10320,673
8927,26852,1177,4083
8928,26857,10486,3083
8929,26860,2181,731
8930,26862,7641,4308
8931,26865,10142,3237
8932,26866,1714,4398
8933,26867,6575,3017
8934,26871,1933,3601
8935,26874,21,1677
8936,26877,10486,3811
8937,26878,6640,4597
8938,26882,3970,1695
8939,26884,1720,4356
8940,26889,11362,635
8941,26893,8923,4119
8942,26894,5992,2263
8943,26897,1953,1341
8944,26902,6701,2930
8945,26903,10142,1452
8946,26905,3188,1448
8947,26909,2641,884
8948,26910,546,4679
8949,26914,9889,1831
8950,26916,10701,155
8951,26917,4106,1632
8952,26922,11266,42
8953,26926,2138,431
8954,26927,7416,38
8955,26932,5611,1228
8956,26937,7242,852
8957,26940,552,2782
8958,26941,2712,4141
8959,26942,2807,1695
8960,26943,3183,293
8961,26947,8795,3786
8962,26949,1563,4011
8963,26950,11136,3756
8964,26955,1778,2213
8965,26957,8868,3420
8966,26959,11114,2936
8967,26964,1315,2627
8968,26967,3462,4187
8969,26972,3349,605
8970,26977,1252,3503
8971,26978,4911,4655
8972,26979,717,3249
8973,26984,8697,1400
8974,26985,6553,1514
8975,26986,10281,2986
8976,26988,5810,2037
8977,26991,5588,1494
8978,26993,6855,1879
8979,26994,6522,3003
8980,26999,5678,2491
8981,27001,10317,1906
8982,27003,713,1126
8983,27006,6098,3941
8984,27007,5504,2441
8985,27009,6225,2428
8986,27014,1287,3706
8987,27017,3902,2876
8988,27022,9197,4577
8989,27025,4501,4297
8990,27030,9359,3290
8991,27034,8649,2581
8992,27039,4810,3078
8993,27043,8284,3933
8994,27044,8265,976
8995,27046,3968,2160
8996,27048,7914,1533
8997,27051,9982,2791
8998,27054,3117,2860
8999,27059,4106,1081
9000,27061,9506,3715
9001,27063,6134,2145
9002,27067,4989,2234
9003,27070,3890,536
9004,27074,252,4640
9005,27079,10489,2280
9006,27081,4788,1971
9007,27082,3480,3888
9008,27084,5099,3009
9009,27088,8485,4387
9010,27091,5566,208
9011,27092,5452,3798
9012,27096,1992,3133
9013,27098,2794,1118
9014,27100,375,3733
9015,27103,284,635
9016,27108,319,2871
9017,27110,10825,2017
9018,27111,10363,2844
9019,27114,9573,2738
9020,27116,6203,2476
9021,27117,7449,2106
9022,27120,2118,4086
9023,27123,410,3863
9024,27128,9688,499
9025,27130,3526,1503
9026,27134,8773,2307
9027,27135,6356,1514
9028,27140,3487,4061
9029,27144,2351,2077
9030,27146,7422,3100
9031,27151,10986,522
9032,27155,3225,4224
9033,27156,10278,374
9034,27161,1597,762
9035,27163,8670,4655
9036,27164,9372,1354
9037,27165,4269,1445
9038,27166,6472,979
9039,27168,5535,210
9040,27169,11057,1742
9041,27173,5181,2902
9042,27174,850,1522
9043,27175,5631,3834
9044,27178,6973,3237
9045,27179,1740,4192
9046,27180,7102,1884
9047,27182,4639,976
9048,27183,9699,2422
9049,27187,8240,706
9050,27192,5999,2006
9051,27196,906,3673
9052,27201,144,1194
9053,27205,11267,4527
9054,27210,6473,3646
9055,27214,6370,1459
9056,27218,1673,2876
9057,27220,6333,828
9058,27222,5103,4030
9059,27227,6301,1264
9060,27228,5249,3132
9061,27232,1801,3223
9062,27236,408,3698
9063,27238,11082,2896
9064,27240,10969,472
9065,27243,3911,3636
9066,27248,9567,4143
9067,27251,9457,259
9068,27254,841,944
9069,27255,8973,361
9070,27260,6723,1373
9071,27265,10283,3827
9072,27267,10155,1577
9073,27270,8649,4308
9074,27274,4887,3553
9075,27276,7414,4678
9076,27281,6760,288
9077,27283,9204,651
9078,27288,104,3738
9079,27291,6625,2841
9080,27293,10661,2913
9081,27297,1735,4169
9082,27300,10293,1166
9083,27303,2209,4431
9084,27306,1352,4354
9085,27308,8119,3345
9086,27310,8894,2510
9087,27315,10693,3629
9088,27318,4194,2675
9089,27320,1464,852
9090,27325,8823,23
9091,27329,9197,2037
9092,27330,3389,497
9093,27331,1982,1294
9094,27336,7386,1578
9095,27338,10565,2057
9096,27343,2488,972
9097,27344,632,2519
9098,27346,139,3168
9099,27347,6121,1405
9100,27351,10312,124
9101,27355,10907,1491
9102,27358,7214,2027
9103,27359,489,2481
9104,27361,405,3574
9105,27363,1095,4187
9106,27366,9393,878
9107,27370,8080,2000
9108,27375,8341,3834
9109,27378,2195,3222
9110,27381,11051,3618
9111,27382,4065,386
9112,27383,2840,1531
9113,27387,3577,1585
9114,27391,9736,1635
9115,27395,1740,2255
9116,27396,9085,1871
9117,27397,9834,4269
9118,27398,3117,4183
9119,27403,10824,3462
9120,27407,10781,540
9121,27409,5652,4413
9122,27413,7418,1452
9123,27417,9734,4182
9124,27419,5969,1584
9125,27422,9265,3523
9126,27424,3482,944
9127,27428,10678,1909
9128,27430,8427,3572
9129,27432,10088,2594
9130,27433,7142,522
9131,27436,5672,848
9132,27440,8265,1471
9133,27445,10105,3100
9134,27448,8583,994
9135,27452,4149,3880
9136,27455,4263,2023
9137,27459,11313,1590
9138,27463,7310,1602
9139,27468,6615,2206
9140,27470,8740,1508
9141,27474,5812,744
9142,27475,6080,2753
9143,27480,10378,1233
9144,27482,9843,1745
9145,27484,10219,1712
9146,27485,11319,464
9147,27488,7589,1750
9148,27490,8837,3267
9149,27492,8932,3136
9150,27496,4976,4368
9151,27498,11102,2250
9152,27500,5300,4283
9153,27503,11082,4229
9154,27506,6295,2116
9155,27510,5245,3009
9156,27512,5490,3222
9157,27517,8155,2116
9158,27519,4903,459
9159,27524,9234,3294
9160,27528,9914,4315
9161,27529,6295,2769
9162,27531,4488,3170
9163,27533,10442,1664
9164,27538,8970,1748
9165,27540,7480,723
9166,27541,4633,333
9167,27545,10121,1359
9168,27546,2349,966
9169,27550,4543,236
9170,27553,3734,76
9171,27556,7178,4067
9172,27561,543,356
9173,27564,3431,4655
9174,27566,2006,3399
9175,27571,1412,2368
9176,27575,8811,2241
9177,27577,8948,3490
9178,27578,3266,4686
9179,27580,4531,2720
9180,27582,9176,910
9181,27585,1434,1889
9182,27589,6520,4285
9183,27594,6587,3997
9184,27596,4166,263
9185,27599,1929,477
9186,27602,1587,190
9187,27605,10899,1590
9188,27609,9450,3320
9189,27611,2419,1307
9190,27613,1811,1752
9191,27614,6160,970
9192,27618,9573,166
9193,27622,1849,2958
9194,27623,7824,1151
9195,27628,3905,4508
9196,27629,4553,4371
9197,27634,4156,45
9198,27636,1089,1487
9199,27640,5729,3596
9200,27643,3350,689
9201,27648,11174,886
9202,27652,1037,1851
9203,27656,2292,3786
9204,27660,5000,3272
9205,27661,8075,4546
9206,27663,10428,3845
9207,27664,7890,1817
9208,27668,7620,607
9209,27670,10064,3830
9210,27673,3760,3324
9211,27674,942,11
9212,27675,8446,970
9213,27679,8457,4072
9214,27680,2883,1600
9215,27683,8769,4056
9216,27688,8260,1875
9217,27690,5810,3973
9218,27691,2339,3664
9219,27694,552,1974
9220,27696,10672,2603
9221,27699,2249,3438
9222,27702,5580,2932
9223,27704,4799,3951
9224,27709,6182,4370
9225,27713,8377,1906
9226,27714,5850,757
9227,27716,3151,479
9228,27719,9767,4308
9229,27723,6187,4143
9230,27727,6356,1983
9231,27729,511,15
9232,27730,2118,3222
9233,27732,5374,221
9234,27735,116,4501
9235,27739,9837,2133
9236,27742,7287,4106
9237,27743,2695,229
9238,27745,8710,431
9239,27747,2229,2740
9240,27748,5176,3981
9241,27753,7407,2420
9242,27755,10650,3796
9243,27756,1306,3474
9244,27758,4633,3715
9245,27763,1342,3830
9246,27765,5181,4169
9247,27767,9750,4532
9248,27771,4923,833
9249,27774,7602,205
9250,27777,9635,1083
9251,27781,1263,526
9252,27783,4353,3413
9253,27788,7027,1533
9254,27789,454,3776
9255,27790,4779,1585
9256,27795,6084,3413
9257,27799,6016,1736
9258,27803,10267,2378
9259,27808,658,4004
9260,27809,3498,3190
9261,27814,6431,857
9262,27819,9546,318
9263,27822,10981,3351
9264,27827,9729,2720
9265,27832,9982,4308
9266,27833,8705,3862
9267,27837,7046,1780
9268,27838,9122,4008
